238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-2.295466E+04,2.10E+05,1.406292E+02,1.24E-02,-2.588618E-01,5.67E-01,2.312388E+04,2.05E+01,9.248471E+00,2.03E-02,-4.061652E-06,5.18E-06,2.496625E+04,5.63E+01,U 13.5 ppb,Analysed on 10 January 2023 at 11:24,3313
-6.709417E+05,5.65E+05,1.405591E+02,1.72E-02,-6.342472E-01,7.11E-01,2.309372E+04,2.06E+01,9.376158E+00,1.34E-02,-4.591466E-06,5.29E-06,2.536808E+04,3.50E+01,U 13.5 ppb,Analysed on 10 January 2023 at 11:44,3319
-3.958051E+05,2.64E+05,1.404015E+02,1.65E-02,-3.426419E+00,1.69E+00,2.305295E+04,1.78E+01,1.012248E+01,1.69E-02,-7.938400E-06,6.88E-06,2.741001E+04,5.46E+01,U 13.5 ppb,Analysed on 10 January 2023 at 12:04,3325
-1.337802E+05,1.47E+05,1.403841E+02,1.54E-02,-6.674868E-01,1.85E+00,2.303298E+04,1.82E+01,1.053314E+01,1.81E-02,-1.752205E-05,5.89E-06,2.854657E+04,5.52E+01,U 13.5 ppb,Analysed on 10 January 2023 at 12:25,3331
3.364579E+05,1.11E+05,1.403818E+02,9.99E-03,1.849956E+00,1.24E+00,2.299448E+04,1.89E+01,1.060965E+01,1.65E-02,1.451807E-05,5.31E-06,2.880210E+04,5.15E+01,U 13.5 ppb,Analysed on 10 January 2023 at 12:43,3337
1.483190E+05,1.19E+05,1.329887E+02,3.26E+00,-1.687046E+05,1.32E+05,2.303390E+04,2.29E+01,1.091244E+01,1.53E-02,2.494343E-06,9.02E-06,2.955643E+04,4.03E+01,U 13.5 ppb,Analysed on 10 January 2023 at 13:04,3343
3.772339E+04,4.26E+05,1.402975E+02,1.43E-02,5.571766E-02,8.82E-01,2.301667E+04,1.56E+01,1.092788E+01,1.53E-02,-1.250534E-05,5.85E-06,2.963709E+04,4.43E+01,U 13.5 ppb,Analysed on 10 January 2023 at 13:25,3349
2.402639E+05,1.11E+05,1.403602E+02,1.17E-02,2.393640E+00,1.81E+00,2.304163E+04,1.56E+01,1.093551E+01,1.10E-02,2.368109E-05,5.68E-06,2.960527E+04,4.03E+01,U 13.5 ppb,Analysed on 10 January 2023 at 13:45,3355
-2.070478E+05,2.93E+05,1.403477E+02,1.30E-02,-1.531142E+00,1.87E+00,2.300438E+04,1.72E+01,1.107936E+01,1.40E-02,1.354907E-05,7.18E-06,3.006405E+04,4.20E+01,U 13.5 ppb,Analysed on 10 January 2023 at 14:06,3361
8.488723E+04,2.19E+05,1.403521E+02,1.31E-02,-1.144600E-01,2.35E+00,2.300714E+04,1.95E+01,1.118272E+01,1.37E-02,-6.095611E-06,6.79E-06,3.034079E+04,3.78E+01,U 13.5 ppb,Analysed on 10 January 2023 at 14:41,3369
-3.969139E+04,9.29E+04,1.400588E+02,1.27E-02,6.811291E-01,1.08E+00,2.301770E+04,1.61E+01,9.420737E+00,8.42E-03,-1.180688E-05,7.08E-06,2.554742E+04,3.08E+01,U 13.5 ppb,Analysed on 10 January 2023 at 15:02,3375
1.274243E+00,5.23E-01,-8.086123E-01,6.19E-01,-1.873554E+00,1.05E+00,3.461827E+02,9.25E+02,-8.849964E-06,6.13E-06,6.483159E-06,6.19E-06,-4.126931E-01,5.35E-02,U 4 ppb,Analysed on 17 January 2023 at 15:50,3381
-1.977758E+04,5.91E+04,1.404196E+02,2.50E-02,-9.896683E-01,6.82E-01,2.308496E+04,2.51E+01,3.795617E+00,4.25E-03,1.173894E-06,5.45E-06,1.026383E+04,1.79E+01,U 4 ppb,Analysed on 18 January 2023 at 15:47,3392
-2.679452E+05,2.48E+05,1.404570E+02,2.37E-02,4.019494E-01,7.18E-01,2.303552E+04,2.88E+01,3.844314E+00,2.75E-03,3.541527E-06,5.81E-06,1.041787E+04,1.56E+01,U 4 ppb,Analysed on 18 January 2023 at 16:31,3403
5.270043E+05,3.26E+05,1.401764E+02,1.10E-02,-2.647315E-01,7.84E-01,2.302703E+04,1.30E+01,1.415674E+01,3.31E-02,1.353062E-05,5.29E-06,3.837680E+04,9.45E+01,U 13.5 ppb,Analysed on 27 January 2023 at 10:14,3415
-2.394947E+04,1.93E+05,1.402377E+02,8.62E-03,1.415329E+00,1.23E+00,2.300532E+04,1.86E+01,1.319739E+01,1.48E-02,7.897158E-06,5.40E-06,3.580991E+04,4.46E+01,U 13.5 ppb,Analysed on 27 January 2023 at 10:33,3421
-3.044690E+05,5.49E+05,1.402090E+02,8.90E-03,1.429751E+00,1.36E+00,2.301468E+04,1.51E+01,1.269335E+01,1.33E-02,1.316071E-05,6.44E-06,3.442823E+04,4.39E+01,U 13.5 ppb,Analysed on 27 January 2023 at 10:54,3427
3.637922E+05,2.21E+05,1.402303E+02,1.20E-02,-1.548860E+00,1.68E+00,2.300700E+04,2.41E+01,1.295059E+01,9.82E-03,-5.361548E-06,6.71E-06,3.513862E+04,5.28E+01,U 13.5 ppb,Analysed on 27 January 2023 at 11:15,3433
1.992752E+05,1.33E+05,1.403041E+02,1.07E-02,1.712312E+00,3.04E+00,2.307861E+04,1.44E+01,1.305231E+01,1.48E-02,-5.183137E-06,6.81E-06,3.530353E+04,4.14E+01,U 13.5 ppb,Analysed on 27 January 2023 at 11:33,3439
-1.490969E+05,1.41E+05,1.402841E+02,9.32E-03,1.474919E+00,1.14E+00,2.300248E+04,1.44E+01,1.330753E+01,2.20E-02,-3.490135E-06,6.49E-06,3.609716E+04,6.33E+01,U 13.5 ppb,Analysed on 27 January 2023 at 11:54,3445
-1.397716E+05,1.92E+05,1.403034E+02,9.05E-03,-1.518811E-01,5.99E-01,2.307062E+04,1.44E+01,1.330980E+01,1.22E-02,7.799421E-06,5.01E-06,3.601259E+04,3.92E+01,U 13.5 ppb,Analysed on 27 January 2023 at 13:05,3456
-1.147169E+05,2.39E+05,1.403263E+02,1.22E-02,-9.910458E-01,1.23E+00,2.308391E+04,1.67E+01,1.358876E+01,2.26E-02,-9.720127E-07,6.54E-06,3.674601E+04,5.91E+01,U 13.5 ppb,Analysed on 27 January 2023 at 13:37,3464
-4.167843E+05,3.36E+05,1.402860E+02,9.76E-03,1.335749E+00,8.51E-01,2.307964E+04,1.53E+01,1.360466E+01,1.12E-02,1.741242E-06,5.06E-06,3.679613E+04,3.96E+01,U 13.5 ppb,Analysed on 27 January 2023 at 14:19,3474
4.715491E+05,1.83E+05,1.402707E+02,1.06E-02,-6.318448E+00,2.57E+00,2.309937E+04,1.47E+01,1.516599E+01,1.34E-02,9.260214E-06,5.77E-06,4.095772E+04,4.77E+01,U 13.5 ppb,Analysed on 27 January 2023 at 14:53,3482
-2.451248E+05,1.49E+05,1.403014E+02,1.15E-02,-2.034278E+00,1.65E+00,2.309232E+04,1.66E+01,1.437092E+01,2.23E-02,-1.799944E-05,4.89E-06,3.884764E+04,7.26E+01,U 13.5 ppb,Analysed on 27 January 2023 at 15:31,3490
