238U (V),Error,236U (V),Error,T237 (cps),Error,T236.5 (cps),Error,T234.5 (cps),Error,T233.5 (cps),Error,Sample Name,Date and Time,File Number
9.191693E+00,5.04E-02,-3.067848E-06,1.14E-05,5.058638E+02,1.30E+01,2.774342E+02,8.61E+00,9.021092E+01,5.55E+00,4.640559E+01,2.87E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 11:26,3314
9.225959E+00,5.19E-02,5.842090E-06,1.03E-05,4.822607E+02,1.71E+01,2.630324E+02,8.63E+00,8.441021E+01,6.26E+00,4.620556E+01,1.81E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 11:45,3320
9.696779E+00,1.40E-02,1.339541E-05,8.53E-06,6.562840E+02,7.58E+00,3.478432E+02,5.05E+00,1.016123E+02,4.38E+00,6.080734E+01,3.79E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 12:05,3326
1.006151E+01,4.54E-02,1.457065E-05,1.89E-05,6.686858E+02,1.39E+01,3.742466E+02,1.54E+01,1.176143E+02,1.08E+00,6.360767E+01,3.96E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 12:26,3332
9.641392E+00,1.81E-01,8.934438E-06,7.95E-06,6.696859E+02,2.02E+01,3.522438E+02,1.07E+01,1.026124E+02,7.19E+00,6.380770E+01,2.45E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 12:45,3338
1.016197E+01,3.68E-02,1.926748E-05,1.26E-05,6.930891E+02,2.04E+01,4.090511E+02,1.30E+01,1.212147E+02,6.46E+00,6.940838E+01,4.67E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 13:05,3344
1.012624E+01,1.36E-02,-1.267324E-06,3.83E-06,7.152921E+02,7.02E+00,3.892485E+02,1.04E+01,1.238150E+02,5.37E+00,7.240875E+01,2.91E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 13:26,3350
1.046296E+01,4.96E-02,3.063721E-05,7.63E-06,7.086912E+02,1.41E+01,3.686459E+02,1.57E+01,1.146139E+02,1.79E+00,5.540668E+01,1.50E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 13:46,3356
1.049134E+01,6.13E-02,1.359907E-05,1.04E-05,7.242934E+02,1.76E+01,3.892485E+02,9.27E-01,1.168142E+02,5.32E+00,6.560792E+01,7.21E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 14:07,3362
1.054068E+01,1.84E-02,1.697763E-05,3.40E-06,7.578980E+02,1.09E+01,3.950493E+02,3.54E+00,1.196145E+02,4.26E+00,6.080733E+01,4.20E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 14:43,3370
8.866627E+00,7.46E-02,2.491347E-05,5.56E-06,6.988899E+02,1.11E+01,3.734465E+02,5.22E+00,1.166141E+02,4.04E+00,6.840826E+01,3.49E+00,U 13.5 ppb tail,Analysed on 10 January 2023 at 15:03,3376
1.886865E-05,1.57E-05,2.193311E-05,6.85E-06,8.000959E-01,6.00E-01,0.000000E+00,0.00E+00,-8.000961E-01,3.68E-09,-4.000479E-01,0.00E+00,U 4 ppb tail,Analysed on 17 January 2023 at 15:51,3382
3.616981E+00,9.43E-03,-1.604655E-05,2.55E-05,2.132261E+02,1.04E+01,1.172142E+02,5.58E+00,3.320399E+01,3.12E+00,2.520303E+01,2.48E+00,U 4 ppb tail,Analysed on 18 January 2023 at 15:48,3393
3.720327E+00,5.37E-03,-1.112667E-05,4.94E-06,2.074254E+02,4.98E+00,1.214147E+02,4.49E+00,3.480419E+01,2.11E+00,2.000240E+01,2.29E+00,U 4 ppb tail,Analysed on 18 January 2023 at 16:32,3404
1.308951E+01,1.42E-01,2.531603E-05,9.41E-06,8.931170E+02,9.41E+00,4.988629E+02,1.13E+01,1.548189E+02,6.07E+00,9.481147E+01,4.09E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 10:15,3416
1.289902E+01,7.97E-02,2.558537E-05,8.49E-06,8.605124E+02,1.00E+01,4.878614E+02,3.77E+00,1.432174E+02,5.77E+00,8.441021E+01,5.41E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 10:35,3422
1.246053E+01,6.64E-02,3.682616E-05,7.07E-06,8.151060E+02,1.75E+01,4.508566E+02,8.81E+00,1.290157E+02,6.30E+00,7.720933E+01,3.43E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 10:55,3428
1.222129E+01,7.02E-02,4.222853E-05,3.78E-06,7.773007E+02,1.43E+01,4.522568E+02,8.42E+00,1.368166E+02,6.25E+00,8.020969E+01,3.76E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 11:16,3434
1.248454E+01,3.60E-02,9.563012E-06,5.38E-06,7.741003E+02,1.83E+01,4.156520E+02,5.74E+00,1.268154E+02,3.17E+00,7.520908E+01,1.36E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 11:34,3440
1.293356E+01,3.24E-02,-5.997211E-06,9.09E-06,8.101053E+02,9.12E+00,4.174522E+02,1.47E+01,1.432174E+02,6.61E+00,6.860828E+01,4.57E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 11:55,3446
1.270204E+01,1.00E-02,1.700117E-05,5.48E-06,7.799011E+02,1.41E+01,4.164521E+02,5.78E+00,1.310159E+02,5.49E+00,7.880952E+01,2.71E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 13:06,3457
1.287485E+01,3.83E-02,4.176210E-05,1.31E-05,7.975035E+02,8.59E+00,4.098512E+02,6.64E+00,1.232150E+02,5.66E+00,8.040972E+01,9.80E-01,U 13.5 ppb tail,Analysed on 27 January 2023 at 13:38,3465
1.276270E+01,1.07E-01,3.066495E-05,8.50E-06,7.823014E+02,2.38E+01,4.368547E+02,1.31E+01,1.198145E+02,4.33E+00,8.060974E+01,5.56E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 14:20,3475
1.472718E+01,6.98E-02,3.821985E-05,7.14E-06,8.809153E+02,1.11E+01,5.026634E+02,5.21E+00,1.450176E+02,9.61E+00,9.641167E+01,2.82E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 14:54,3483
1.433150E+01,8.61E-02,2.136716E-05,5.14E-06,8.761146E+02,1.60E+01,4.752598E+02,1.09E+01,1.512184E+02,5.81E+00,7.400894E+01,4.17E+00,U 13.5 ppb tail,Analysed on 27 January 2023 at 15:32,3491
