238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-9.659159E-03,2.49E-05,-8.347281E-03,1.23E-05,-7.012381E-03,7.36E-06,3.524823E-08,5.29E-09,-5.245209E-03,3.37E-06,U zeroes,Analysed on 10 January 2023 at 13:42,3354
-9.280970E-03,6.54E-05,-8.333506E-03,8.92E-06,-7.016038E-03,8.65E-06,4.806576E-08,4.88E-09,-5.253984E-03,3.40E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 13:53,3357
-9.564559E-03,5.31E-05,-8.348914E-03,7.53E-06,-7.015435E-03,8.80E-06,2.346067E-08,4.07E-09,-5.246061E-03,3.05E-06,U zeroes,Analysed on 10 January 2023 at 14:03,3360
-9.094593E-03,7.81E-05,-8.347987E-03,1.14E-05,-7.022776E-03,7.15E-06,5.928111E-08,7.93E-09,-5.245516E-03,3.17E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 14:13,3363
-8.482902E-03,3.63E-05,-8.350016E-03,1.13E-05,-7.026536E-03,1.23E-05,4.165699E-08,5.81E-09,-5.245474E-03,2.62E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 14:28,3365
-8.483735E-03,1.71E-04,-8.342158E-03,9.40E-06,-7.019025E-03,5.21E-06,6.141736E-08,7.44E-09,-5.249845E-03,3.69E-06,U zeroes,Analysed on 10 January 2023 at 14:39,3368
-8.888706E-03,4.22E-05,-8.354119E-03,1.07E-05,-7.033790E-03,4.87E-06,5.394047E-08,7.64E-09,-5.249093E-03,3.48E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 14:49,3371
-9.640091E-03,2.08E-05,-8.348641E-03,1.46E-05,-7.028357E-03,1.01E-05,1.655598E-08,4.10E-09,-5.249967E-03,2.27E-06,U zeroes,Analysed on 10 January 2023 at 14:59,3374
-1.013963E-02,5.94E-06,-8.366069E-03,6.47E-06,-7.018575E-03,6.88E-06,8.545024E-09,3.17E-09,-5.246031E-03,4.00E-06,U zeroes,Analysed on 17 January 2023 at 15:47,3380
-1.012959E-02,4.54E-06,-8.372822E-03,1.16E-05,-7.035324E-03,7.80E-06,2.136256E-09,1.23E-09,-5.239441E-03,3.45E-06,Blank Measurement Cycle,Analysed on 17 January 2023 at 15:58,3383
-1.013581E-02,3.69E-06,-8.367295E-03,6.99E-06,-7.025168E-03,9.13E-06,1.068128E-08,3.72E-09,-5.245971E-03,3.66E-06,Blank Measurement Cycle,Analysed on 17 January 2023 at 16:03,3385
-1.014597E-02,6.36E-06,-8.354821E-03,1.02E-05,-7.032372E-03,8.03E-06,6.408768E-09,3.68E-09,-5.243208E-03,3.30E-06,U zeroes,Analysed on 17 January 2023 at 16:11,3388
-1.009804E-02,9.32E-06,-8.312924E-03,8.46E-06,-6.974146E-03,5.78E-06,5.340640E-09,2.30E-09,-5.239024E-03,2.56E-06,U zeroes,Analysed on 18 January 2023 at 15:44,3391
-1.012064E-02,1.08E-05,-8.303020E-03,7.75E-06,-6.981333E-03,8.67E-06,3.738448E-09,1.54E-09,-5.238189E-03,2.79E-06,Blank Measurement Cycle,Analysed on 18 January 2023 at 15:55,3394
-1.010394E-02,6.55E-06,-8.321776E-03,7.17E-06,-6.979763E-03,1.02E-05,6.942832E-09,1.72E-09,-5.241515E-03,3.77E-06,Blank Measurement Cycle,Analysed on 18 January 2023 at 16:06,3396
-9.921771E-03,1.05E-05,-8.318764E-03,9.12E-06,-6.994248E-03,6.90E-06,8.545024E-09,2.65E-09,-5.232235E-03,4.60E-06,Blank Measurement Cycle,Analysed on 18 January 2023 at 16:19,3399
-9.997159E-03,8.63E-06,-8.323226E-03,6.09E-06,-6.982978E-03,6.86E-06,9.079088E-09,1.89E-09,-5.232762E-03,4.44E-06,U zeroes,Analysed on 18 January 2023 at 16:28,3402
-9.826480E-03,1.84E-05,-8.413247E-03,1.02E-05,-7.075338E-03,5.52E-06,1.495379E-08,3.30E-09,-5.271128E-03,3.63E-06,U zeroes,Analysed on 27 January 2023 at 10:11,3414
-9.671947E-03,8.27E-05,-8.416257E-03,9.15E-06,-7.079975E-03,4.82E-06,3.364603E-08,7.22E-09,-5.272759E-03,3.22E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 10:22,3417
-9.997556E-03,1.23E-05,-8.429819E-03,1.06E-05,-7.088884E-03,6.24E-06,1.228347E-08,3.90E-09,-5.267637E-03,2.73E-06,U zeroes,Analysed on 27 January 2023 at 10:31,3420
-9.552530E-03,8.20E-05,-8.437395E-03,8.71E-06,-7.066505E-03,7.85E-06,3.150978E-08,4.91E-09,-5.274214E-03,2.68E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 10:41,3423
-1.003082E-02,9.88E-06,-8.431998E-03,7.96E-06,-7.101658E-03,7.67E-06,1.495379E-08,3.21E-09,-5.283039E-03,5.15E-06,U zeroes,Analysed on 27 January 2023 at 10:51,3426
-9.567822E-03,3.74E-05,-8.426827E-03,1.24E-05,-7.103831E-03,6.74E-06,3.204384E-08,5.01E-09,-5.275921E-03,2.62E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 11:02,3429
-9.862256E-03,2.71E-05,-8.431908E-03,7.30E-06,-7.118987E-03,8.41E-06,2.777133E-08,4.34E-09,-5.275423E-03,2.13E-06,U zeroes,Analysed on 27 January 2023 at 11:12,3432
-9.545791E-03,3.24E-05,-8.443038E-03,6.63E-06,-7.113086E-03,6.01E-06,3.791855E-08,3.17E-09,-5.282082E-03,5.28E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 11:22,3435
-9.900380E-03,1.36E-05,-8.444347E-03,9.59E-06,-7.105039E-03,7.57E-06,1.709005E-08,2.46E-09,-5.283286E-03,2.66E-06,U zeroes,Analysed on 27 January 2023 at 11:30,3438
-9.120648E-03,1.75E-04,-8.443148E-03,6.81E-06,-7.110224E-03,4.64E-06,5.394047E-08,1.16E-08,-5.286898E-03,3.47E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 11:41,3441
-9.886016E-03,1.51E-05,-8.457827E-03,6.03E-06,-7.109888E-03,5.06E-06,1.976037E-08,3.30E-09,-5.280750E-03,5.37E-06,U zeroes,Analysed on 27 January 2023 at 11:51,3444
-9.434369E-03,3.75E-05,-8.461921E-03,8.78E-06,-7.127337E-03,8.67E-06,3.631635E-08,5.12E-09,-5.288750E-03,3.43E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 12:01,3447
-7.206499E-03,8.92E-05,-8.471221E-03,7.59E-06,-7.104736E-03,6.64E-06,5.928111E-08,7.24E-09,-5.287328E-03,4.05E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 12:16,3449
-8.534717E-03,2.59E-05,-8.461463E-03,1.07E-05,-7.118525E-03,7.69E-06,4.486138E-08,6.29E-09,-5.287731E-03,4.01E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 12:37,3450
-8.497515E-03,2.59E-05,-8.459130E-03,8.09E-06,-7.126084E-03,5.12E-06,3.685042E-08,3.73E-09,-5.295901E-03,3.54E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 12:52,3452
-9.053606E-03,1.17E-05,-8.449563E-03,1.01E-05,-7.120038E-03,6.87E-06,3.524823E-08,5.05E-09,-5.292085E-03,3.44E-06,U zeroes,Analysed on 27 January 2023 at 13:02,3455
-8.750314E-03,4.32E-05,-8.455302E-03,7.64E-06,-7.116221E-03,7.91E-06,5.447453E-08,7.04E-09,-5.287141E-03,3.76E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 13:12,3458
-6.808131E-03,4.18E-05,-8.460529E-03,1.28E-05,-7.118217E-03,7.31E-06,5.767892E-08,5.54E-09,-5.290149E-03,3.25E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 13:24,3460
-8.418974E-03,2.36E-05,-8.459055E-03,6.75E-06,-7.111591E-03,7.50E-06,4.699764E-08,4.75E-09,-5.287236E-03,4.04E-06,U zeroes,Analysed on 27 January 2023 at 13:34,3463
-8.444502E-03,3.16E-05,-8.458977E-03,7.77E-06,-7.114700E-03,7.45E-06,5.714485E-08,4.05E-09,-5.284636E-03,3.57E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 13:44,3466
-5.909819E-03,8.89E-05,-8.450541E-03,8.35E-06,-7.115307E-03,8.84E-06,7.209865E-08,5.64E-09,-5.276202E-03,4.90E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 13:56,3468
-7.849204E-03,4.59E-05,-8.448192E-03,9.91E-06,-7.104198E-03,8.88E-06,6.408769E-08,7.74E-09,-5.282689E-03,3.09E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 14:06,3470
-8.271243E-03,3.10E-05,-8.447848E-03,1.13E-05,-7.100761E-03,9.60E-06,5.394047E-08,6.61E-09,-5.283353E-03,4.83E-06,U zeroes,Analysed on 27 January 2023 at 14:16,3473
-8.538960E-03,3.14E-05,-8.458678E-03,8.50E-06,-7.112165E-03,7.57E-06,5.127015E-08,7.07E-09,-5.290946E-03,3.51E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 14:27,3476
-6.911233E-03,5.92E-05,-8.448221E-03,9.17E-06,-7.134635E-03,8.27E-06,5.767892E-08,6.87E-09,-5.287440E-03,3.93E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 14:40,3478
-7.887404E-03,4.39E-05,-8.454700E-03,9.49E-06,-7.117925E-03,9.31E-06,6.515581E-08,7.03E-09,-5.291055E-03,4.49E-06,U zeroes,Analysed on 27 January 2023 at 14:50,3481
-8.453031E-03,5.14E-05,-8.457972E-03,7.05E-06,-7.116427E-03,5.29E-06,6.195143E-08,7.48E-09,-5.289360E-03,2.56E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 15:01,3484
-7.403257E-03,1.16E-04,-8.462570E-03,1.27E-05,-7.127148E-03,5.58E-06,4.112293E-08,3.30E-09,-5.294949E-03,3.93E-06,Blank Measurement Cycle,Analysed on 27 January 2023 at 15:18,3486
-8.294101E-03,4.34E-05,-8.442834E-03,1.04E-05,-7.126140E-03,7.17E-06,5.394047E-08,5.93E-09,-5.289620E-03,2.32E-06,U zeroes,Analysed on 27 January 2023 at 15:28,3489
