U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-8.446049E-03,3.19E-05,-8.347444E-03,5.22E-06,1.096237E-08,2.81E-09,-5.255607E-03,2.89E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 13:52,3255
-8.495866E-03,7.76E-06,-8.347158E-03,5.42E-06,5.621726E-09,1.26E-09,-5.251666E-03,4.14E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 14:01,3257
-8.519768E-03,7.12E-06,-8.355246E-03,5.44E-06,8.010960E-09,1.26E-09,-5.254691E-03,2.69E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 14:13,3259
-8.495924E-03,1.46E-05,-8.330358E-03,4.37E-06,1.121534E-08,2.26E-09,-5.259232E-03,2.56E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 14:20,3261
-8.456845E-03,1.64E-05,-8.338576E-03,6.88E-06,6.141736E-09,1.70E-09,-5.249324E-03,1.64E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 11:12,3265
-8.490473E-03,1.52E-05,-8.348909E-03,8.19E-06,1.495379E-08,2.59E-09,-5.251109E-03,2.80E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 11:24,3267
-8.493942E-03,1.03E-05,-8.348157E-03,6.14E-06,1.011911E-08,2.27E-09,-5.252831E-03,2.03E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 11:35,3269
-8.500092E-03,7.77E-06,-8.336723E-03,5.89E-06,1.041425E-08,2.53E-09,-5.252276E-03,1.83E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 11:46,3271
-8.515641E-03,5.19E-06,-8.331504E-03,4.27E-06,8.994762E-09,1.69E-09,-5.255629E-03,1.96E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 11:57,3273
-8.511985E-03,7.74E-06,-8.350305E-03,6.21E-06,8.277992E-09,1.71E-09,-5.251766E-03,3.03E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 12:08,3275
-8.533460E-03,5.05E-06,-8.356820E-03,5.68E-06,1.148238E-08,2.10E-09,-5.258532E-03,3.68E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 12:19,3277
-8.514919E-03,4.41E-06,-8.372421E-03,6.75E-06,8.010960E-09,1.53E-09,-5.254949E-03,2.69E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 12:30,3279
-8.524802E-03,7.20E-06,-8.370833E-03,6.35E-06,9.613152E-09,2.21E-09,-5.258887E-03,3.31E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 12:41,3281
-8.502724E-03,5.52E-06,-8.345511E-03,5.39E-06,6.141736E-09,1.11E-09,-5.261412E-03,2.61E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 12:52,3283
-8.498448E-03,9.05E-06,-8.352958E-03,6.34E-06,9.880184E-09,1.74E-09,-5.258575E-03,1.79E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 13:04,3285
-8.436811E-03,1.81E-05,-8.350375E-03,5.11E-06,8.010960E-09,1.57E-09,-5.255207E-03,2.50E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 13:14,3287
-8.478054E-03,9.05E-06,-8.334106E-03,7.63E-06,1.068128E-08,2.29E-09,-5.256487E-03,2.25E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 13:26,3289
-8.423514E-03,1.11E-05,-8.357255E-03,7.49E-06,8.812056E-09,1.61E-09,-5.253505E-03,2.83E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 13:36,3291
-8.474515E-03,8.13E-06,-8.366799E-03,5.35E-06,9.346120E-09,1.93E-09,-5.262095E-03,1.59E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 13:48,3293
-8.419061E-03,1.60E-05,-8.364351E-03,5.58E-06,1.094831E-08,1.92E-09,-5.264753E-03,1.17E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 13:58,3295
-8.442837E-03,8.90E-06,-8.370475E-03,4.95E-06,1.121534E-08,3.24E-09,-5.260439E-03,2.36E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 14:10,3297
-8.437462E-03,1.29E-05,-8.364919E-03,5.03E-06,6.464985E-09,1.50E-09,-5.264018E-03,2.34E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 14:20,3299
-8.452580E-03,6.75E-06,-8.376391E-03,3.90E-06,6.675800E-09,1.15E-09,-5.261639E-03,1.52E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 14:32,3301
-8.446581E-03,1.08E-05,-8.367955E-03,5.58E-06,9.838021E-09,1.31E-09,-5.257395E-03,2.06E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 14:42,3303
-8.476255E-03,6.64E-06,-8.370898E-03,6.19E-06,1.517866E-08,1.93E-09,-5.263145E-03,1.84E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 14:54,3305
-8.341236E-03,2.17E-05,-8.365947E-03,6.12E-06,1.361863E-08,2.34E-09,-5.265287E-03,1.60E-06,Blank Measurement Cycle,Analysed on 09 January 2023 at 15:05,3307
-8.408770E-03,5.59E-06,-8.266310E-03,6.44E-06,1.628895E-08,3.11E-09,-5.215456E-03,2.04E-06,Blank Measurement Cycle,Analysed on 19 January 2023 at 11:46,3405
-8.408741E-03,7.20E-06,-8.282702E-03,6.49E-06,1.201644E-08,2.35E-09,-5.222361E-03,2.52E-06,Blank Measurement Cycle,Analysed on 19 January 2023 at 11:57,3407
-8.437499E-03,6.88E-06,-8.286874E-03,5.36E-06,1.174941E-08,2.21E-09,-5.223987E-03,2.04E-06,Blank Measurement Cycle,Analysed on 19 January 2023 at 12:03,3409
-8.424300E-03,5.93E-06,-8.293090E-03,8.33E-06,8.277992E-09,2.27E-09,-5.225505E-03,1.99E-06,Blank Measurement Cycle,Analysed on 19 January 2023 at 12:11,3411
-8.337659E-03,1.02E-05,-8.320565E-03,5.91E-06,3.471416E-09,1.24E-09,-5.232843E-03,2.57E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 10:33,3494
-8.153911E-03,1.36E-05,-8.313758E-03,5.91E-06,8.277992E-09,2.03E-09,-5.238566E-03,2.57E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 10:44,3496
-8.215789E-03,1.62E-05,-8.323202E-03,7.48E-06,9.079088E-09,2.30E-09,-5.236043E-03,2.62E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 10:56,3498
-8.230842E-03,1.22E-05,-8.328040E-03,5.24E-06,6.942832E-09,2.05E-09,-5.242635E-03,3.24E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 11:06,3500
-8.245183E-03,1.34E-05,-8.324572E-03,4.70E-06,7.589330E-09,1.55E-09,-5.244415E-03,2.25E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 11:18,3502
-8.195934E-03,5.53E-05,-8.344129E-03,5.66E-06,7.743928E-09,2.14E-09,-5.244515E-03,2.40E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 11:29,3504
-8.281440E-03,1.10E-05,-8.339350E-03,4.47E-06,7.476896E-09,1.79E-09,-5.247939E-03,1.63E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 11:40,3506
-8.282003E-03,1.25E-05,-8.345471E-03,5.51E-06,1.094831E-08,3.18E-09,-5.247673E-03,2.46E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 11:51,3508
-8.288710E-03,1.71E-05,-8.339316E-03,9.59E-06,2.304908E-08,8.64E-09,-5.252981E-03,2.19E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 12:02,3510
-8.298590E-03,8.15E-06,-8.352376E-03,6.23E-06,1.068128E-08,1.94E-09,-5.248517E-03,2.87E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 12:13,3512
-8.306934E-03,1.06E-05,-8.364336E-03,5.85E-06,7.743928E-09,1.88E-09,-5.252126E-03,1.91E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 12:24,3514
-8.311413E-03,1.61E-05,-8.372609E-03,5.53E-06,8.010960E-09,1.53E-09,-5.248094E-03,1.67E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 12:35,3516
-8.324059E-03,1.13E-05,-8.386259E-03,4.57E-06,1.148238E-08,2.17E-09,-5.253359E-03,2.00E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 12:46,3518
-8.208267E-03,1.44E-05,-8.378622E-03,3.68E-06,1.255050E-08,2.20E-09,-5.258346E-03,2.39E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 12:57,3520
-8.273064E-03,1.87E-05,-8.387609E-03,6.29E-06,1.148238E-08,2.49E-09,-5.259471E-03,3.23E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 13:08,3522
-8.222248E-03,1.40E-05,-8.377552E-03,5.47E-06,1.255050E-08,2.40E-09,-5.263458E-03,1.76E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 13:19,3524
-8.219212E-03,2.65E-05,-8.373560E-03,5.15E-06,1.461649E-08,3.19E-09,-5.260650E-03,3.05E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 13:31,3526
-7.397340E-03,4.67E-05,-8.390459E-03,6.37E-06,1.869224E-08,4.25E-09,-5.269856E-03,1.99E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 13:41,3528
-7.951588E-03,2.78E-05,-8.399669E-03,4.39E-06,1.548786E-08,3.12E-09,-5.267299E-03,1.91E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 13:53,3530
-7.148818E-03,2.53E-05,-8.405769E-03,5.89E-06,1.361863E-08,1.88E-09,-5.268568E-03,2.85E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 14:03,3532
-7.803736E-03,1.91E-05,-8.385782E-03,7.68E-06,2.109553E-08,6.00E-09,-5.270757E-03,2.41E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 14:15,3534
-7.849754E-03,1.55E-05,-8.393879E-03,6.26E-06,3.871964E-08,3.31E-09,-5.272925E-03,2.64E-06,Blank Measurement Cycle,Analysed on 30 January 2023 at 14:25,3536
