238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
3.66E+02,2.31E-02,1.40E+02,5.21E-03,9.99E-01,3.74E-04,2.17E+04,5.99E+00,3.27E+01,4.20E-02,8.93E-02,1.15E-04,9.42E+04,1.28E+02,[BHT] AB11-4D,Analysed on 10 January 2023 at 12:34,3334
2.97E+02,1.85E-02,1.40E+02,6.52E-03,1.01E+00,5.23E-04,2.16E+04,8.38E+00,3.02E+01,2.90E-02,1.02E-01,9.64E-05,8.72E+04,9.31E+01,[BHT] AB11-4E,Analysed on 10 January 2023 at 12:53,3340
3.15E+02,2.46E-02,1.40E+02,8.06E-03,1.00E+00,3.69E-04,2.16E+04,1.30E+01,3.14E+01,2.66E-02,9.98E-02,7.54E-05,9.07E+04,9.57E+01,[BHT] AB11-4F,Analysed on 10 January 2023 at 13:14,3346
9.99E+01,9.91E-03,1.40E+02,1.71E-02,9.99E-01,5.52E-04,2.07E+04,1.98E+01,8.73E+00,9.63E-03,8.74E-02,9.94E-05,2.63E+04,3.43E+01,[BHT] AB11-4G,Analysed on 10 January 2023 at 13:34,3352
1.29E+02,1.05E-02,1.40E+02,9.99E-03,1.01E+00,4.63E-04,2.10E+04,1.50E+01,1.32E+01,9.58E-03,1.02E-01,8.74E-05,3.91E+04,4.27E+01,[BHT] AB11-4H,Analysed on 10 January 2023 at 13:55,3358
6.19E+02,9.21E-01,8.99E+01,1.30E-01,1.00E+00,5.64E-04,1.41E+04,2.10E+01,5.71E+01,1.89E-05,9.23E-02,1.36E-04,2.53E+05,3.77E+02,[BHT] AB11-4I,Analysed on 10 January 2023 at 14:15,3364
9.69E+02,1.90E-01,1.40E+02,4.86E-03,1.00E+00,4.56E-04,2.20E+04,7.27E+00,4.61E+01,4.56E-02,4.76E-02,4.72E-05,1.31E+05,1.31E+02,[BHT] AB11-4I,Analysed on 10 January 2023 at 14:31,3366
7.33E+01,3.29E-02,1.40E+02,2.58E-02,1.00E+00,5.02E-04,2.02E+04,1.83E+01,5.34E+00,1.15E-02,7.28E-02,1.54E-04,1.65E+04,3.87E+01,[BHT] AB11-4C,Analysed on 10 January 2023 at 14:51,3372
6.01E+02,3.57E+00,1.41E+02,1.40E-01,1.01E+00,6.31E-03,2.18E+04,8.40E+01,5.79E-01,4.23E-04,9.65E-04,5.42E-06,1.66E+03,6.52E+00,[BHT]  AB12-6A,Analysed on 27 January 2023 at 10:43,3424
8.01E+02,4.70E-01,1.40E+02,1.68E-02,9.96E-01,6.50E-04,2.18E+04,2.11E+01,8.44E+00,9.62E-03,1.05E-02,1.48E-05,2.41E+04,3.97E+01,[BHT] AB12-6B,Analysed on 27 January 2023 at 11:04,3430
9.04E+02,9.74E-01,1.40E+02,2.05E-02,9.97E-01,1.33E-03,2.19E+04,1.87E+01,7.11E+00,1.25E-02,7.86E-03,1.75E-05,2.03E+04,4.18E+01,[BHT] AB12-6C,Analysed on 27 January 2023 at 11:24,3436
7.80E+02,3.38E-01,1.40E+02,1.30E-02,9.96E-01,6.10E-04,2.18E+04,1.89E+01,1.16E+01,2.68E-02,1.49E-02,3.31E-05,3.32E+04,8.41E+01,[BHT] AB12-6D,Analysed on 27 January 2023 at 11:43,3442
1.43E+04,3.41E+01,1.40E+02,6.26E-03,1.00E+00,3.04E-03,2.21E+04,9.60E+00,3.48E+01,3.34E-02,2.43E-03,5.82E-06,9.83E+04,9.54E+01,[BHT]  AB12-6E,Analysed on 27 January 2023 at 12:54,3453
1.08E+04,2.89E+01,1.40E+02,8.69E-03,1.00E+00,3.34E-03,2.21E+04,1.35E+01,1.94E+01,1.70E-02,1.80E-03,4.33E-06,5.47E+04,5.22E+01,[BHT] AB12-6F,Analysed on 27 January 2023 at 13:26,3461
2.04E+04,1.03E+02,1.40E+02,8.00E-03,1.01E+00,5.40E-03,2.21E+04,1.30E+01,2.40E+01,4.86E-02,1.18E-03,5.86E-06,6.78E+04,1.31E+02,[BHT]  AB12-6G,Analysed on 27 January 2023 at 14:08,3471
2.11E+04,1.12E+02,1.40E+02,5.40E-03,9.89E-01,5.38E-03,2.22E+04,1.00E+01,3.34E+01,3.63E-02,1.58E-03,8.20E-06,9.39E+04,1.12E+02,[BHT] AB12-6H,Analysed on 27 January 2023 at 14:42,3479
1.39E+04,2.97E+01,1.40E+02,4.99E-03,9.99E-01,2.33E-03,2.21E+04,9.88E+00,4.17E+01,3.26E-02,3.00E-03,6.32E-06,1.17E+05,1.07E+02,[BHT] AB10-bot,Analysed on 27 January 2023 at 15:20,3487
2.68E-01,4.05E-03,5.21E-01,3.18E+01,9.98E-01,1.46E-03,8.30E+02,1.84E+01,1.12E-03,1.77E-05,4.17E-03,7.22E-06,8.43E+01,1.48E+00,[BHT] AB12-6-TPB,Analysed on 27 January 2023 at 10:24,3418
