238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
2.21E+02,2.67E-02,1.40E+02,1.13E-02,9.96E-01,2.68E-04,2.02E+04,1.60E+01,1.27E+01,1.11E-02,5.76E-02,5.13E-05,3.93E+04,4.81E+01,NS-A-BH1-25,Analysed on Tuesday January 25 2022 at 12:28,181
2.22E+02,2.22E-02,1.40E+02,7.09E-03,9.96E-01,3.47E-04,1.98E+04,1.30E+01,1.78E+01,1.43E-02,8.00E-02,6.34E-05,5.59E+04,5.23E+01,NS-B-BH1-150,Analysed on Tuesday January 25 2022 at 12:49,187
2.17E+02,1.89E-02,1.40E+02,1.02E-02,9.95E-01,3.73E-04,2.00E+04,1.03E+01,1.83E+01,1.83E-02,8.45E-02,8.26E-05,5.72E+04,6.64E+01,NS-C-BH1-210,Analysed on Tuesday January 25 2022 at 13:10,193
8.66E+01,1.35E-02,1.40E+02,2.30E-02,9.97E-01,4.16E-04,1.74E+04,2.05E+01,4.24E+00,1.68E-03,4.90E-02,1.96E-05,1.52E+04,1.97E+01,NS-D-C2A-15,Analysed on Tuesday January 25 2022 at 13:30,199
1.59E+02,1.71E-02,1.40E+02,1.29E-02,9.97E-01,2.20E-04,1.80E+04,1.26E+01,1.23E+01,7.18E-03,7.74E-02,4.54E-05,4.27E+04,2.64E+01,NS-E-C2A-90,Analysed on Tuesday January 25 2022 at 13:52,206
2.34E+02,2.98E-02,1.40E+02,1.11E-02,9.96E-01,2.58E-04,1.74E+04,1.05E+01,1.28E+01,1.02E-02,5.47E-02,4.13E-05,4.59E+04,4.23E+01,NS-F-C2A-1-15,Analysed on Tuesday January 25 2022 at 14:13,212
2.98E+02,3.67E-02,1.40E+02,9.20E-03,9.95E-01,4.45E-04,1.75E+04,1.16E+01,1.36E+01,1.14E-02,4.56E-02,3.73E-05,4.85E+04,5.65E+01,NS-G-C2A-1-120,Analysed on Tuesday January 25 2022 at 14:33,218
5.12E+02,6.88E-02,1.40E+02,5.24E-03,9.96E-01,4.22E-04,1.83E+04,7.67E+00,2.84E+01,2.15E-02,5.55E-02,4.16E-05,9.67E+04,8.59E+01,NS-H-C8A-40,Analysed on Tuesday January 25 2022 at 14:54,224
1.23E+02,1.42E-02,1.40E+02,1.50E-02,9.95E-01,4.03E-04,1.76E+04,1.30E+01,8.37E+00,6.90E-03,6.83E-02,5.73E-05,2.97E+04,3.18E+01,NS-J-C8A-180,Analysed on Tuesday January 25 2022 at 15:14,230
-2.40E+01,5.04E+01,-4.39E+01,3.21E+01,-1.59E-01,9.14E-01,2.03E+04,5.76E+02,-2.05E-03,5.23E-06,9.20E-07,5.63E-06,-6.43E+00,1.55E-01,[BHT] AK1-A,Analysed on Tuesday January 25 2022 at 16:15,242
1.41E+03,2.96E-01,1.40E+02,5.93E-03,9.96E-01,4.15E-04,2.14E+04,6.89E+00,4.69E+01,2.58E-02,3.33E-02,2.04E-05,1.37E+05,9.16E+01,[BHT] AK1-A,Analysed on Tuesday January 25 2022 at 16:26,244
1.46E+03,2.71E-01,1.40E+02,5.14E-03,9.96E-01,4.00E-04,2.14E+04,6.11E+00,4.98E+01,2.67E-02,3.41E-02,1.91E-05,1.46E+05,8.40E+01,[BHT] AK1-B,Analysed on Tuesday January 25 2022 at 16:46,250
8.31E+02,1.37E-01,1.40E+02,6.34E-03,9.96E-01,3.80E-04,2.13E+04,7.79E+00,3.35E+01,2.81E-02,4.04E-02,3.48E-05,9.83E+04,9.10E+01,[BHT] AK1-C,Analysed on Tuesday January 25 2022 at 17:07,256
2.22E+02,4.62E-02,1.40E+02,1.74E-02,9.96E-01,3.24E-04,2.09E+04,1.81E+01,7.84E+00,5.52E-03,3.53E-02,2.37E-05,2.35E+04,2.70E+01,[BHT] AK1-D,Analysed on Tuesday January 25 2022 at 17:27,262
1.01E+03,1.80E-01,1.40E+02,5.08E-03,9.97E-01,3.53E-04,2.14E+04,5.72E+00,3.48E+01,2.96E-02,3.46E-02,2.98E-05,1.02E+05,7.42E+01,[BHT] AK1-E,Analysed on Tuesday January 25 2022 at 17:48,268
7.17E+02,1.46E-01,1.40E+02,6.23E-03,9.96E-01,4.81E-04,2.13E+04,8.29E+00,2.62E+01,1.89E-02,3.65E-02,2.88E-05,7.67E+04,7.15E+01,[BHT] AK1-F,Analysed on Tuesday January 25 2022 at 18:09,274
5.34E+02,1.07E-01,1.40E+02,1.05E-02,9.96E-01,3.63E-04,2.12E+04,1.27E+01,1.49E+01,1.16E-02,2.79E-02,2.24E-05,4.39E+04,3.87E+01,[BHT] AK1-G,Analysed on Tuesday January 25 2022 at 18:29,280
7.53E+02,1.73E-01,1.40E+02,6.49E-03,9.96E-01,3.55E-04,2.13E+04,1.32E+01,2.53E+01,1.59E-02,3.36E-02,2.45E-05,7.42E+04,6.40E+01,[BHT] AK1-H,Analysed on Tuesday January 25 2022 at 18:50,286
3.27E+02,4.12E-02,1.40E+02,9.67E-03,9.98E-01,2.79E-04,1.29E+04,7.03E+00,1.20E+01,8.83E-03,3.66E-02,2.79E-05,5.80E+04,6.51E+01,[ABJ] CP1-U13,Analysed on Monday January 31 2022 at 13:22,381
3.20E+02,4.33E-02,1.40E+02,8.21E-03,9.98E-01,3.25E-04,1.28E+04,7.25E+00,1.40E+01,7.90E-03,4.39E-02,2.53E-05,6.84E+04,4.54E+01,[ABJ] CP1-U14,Analysed on Monday January 31 2022 at 13:42,387
-3.48E+01,4.52E+01,-5.86E+00,7.82E+01,-4.44E+00,2.25E+00,2.14E+04,2.27E+02,-2.44E-03,5.86E-06,8.60E-06,4.55E-06,-7.12E+00,6.41E-02,[ABJ] CP1-U15,Analysed on Monday January 31 2022 at 14:03,393
-1.02E+02,7.90E+01,1.07E+02,4.13E+01,5.14E-01,5.98E-01,2.01E+04,9.49E+01,-2.71E-03,5.71E-06,2.84E-06,5.20E-06,-8.41E+00,3.57E-02,[ABJ] CP1-U16,Analysed on Monday January 31 2022 at 14:23,399
3.72E+02,4.44E-02,1.40E+02,9.83E-03,9.98E-01,2.82E-04,1.26E+04,6.05E+00,1.60E+01,1.91E-02,4.30E-02,5.29E-05,7.95E+04,1.02E+02,[ABJ] CP1-U15,Analysed on Monday January 31 2022 at 14:45,405
6.94E+02,9.38E-02,1.40E+02,4.69E-03,9.98E-01,4.30E-04,1.24E+04,4.62E+00,3.41E+01,2.25E-02,4.91E-02,3.34E-05,1.72E+05,1.26E+02,[ABJ] CP1-U16,Analysed on Monday January 31 2022 at 15:05,411
5.88E+02,8.66E-02,1.40E+02,7.15E-03,9.98E-01,3.60E-04,1.23E+04,4.65E+00,2.31E+01,1.62E-02,3.94E-02,2.88E-05,1.18E+05,8.36E+01,[ABJ] CP1-U17,Analysed on Monday January 31 2022 at 15:26,417
6.75E+02,1.43E-01,1.40E+02,7.02E-03,9.98E-01,3.23E-04,1.23E+04,4.98E+00,2.54E+01,1.39E-02,3.76E-02,2.81E-05,1.29E+05,9.85E+01,[ABJ] CP1-U18,Analysed on Monday January 31 2022 at 15:46,423
2.81E+02,3.65E-02,1.40E+02,1.20E-02,9.98E-01,4.58E-04,1.31E+04,7.56E+00,1.13E+01,8.70E-03,4.04E-02,2.97E-05,5.39E+04,5.51E+01,[ABJ] CP1-U19,Analysed on Monday January 31 2022 at 16:07,429
1.60E+02,1.72E-02,1.40E+02,1.32E-02,9.97E-01,4.41E-04,5.46E+03,2.01E+00,1.04E+01,8.19E-03,6.46E-02,4.76E-05,1.18E+05,1.06E+02,HH-U33,Analysed on Monday January 31 2022 at 16:30,435
1.54E+02,1.48E-02,1.40E+02,1.54E-02,9.98E-01,2.23E-04,5.58E+03,1.88E+00,9.70E+00,6.62E-03,6.31E-02,4.30E-05,1.08E+05,8.63E+01,HH-U34,Analysed on Monday January 31 2022 at 16:51,441
1.43E+02,1.90E-02,1.40E+02,1.46E-02,9.98E-01,3.42E-04,4.31E+03,1.99E+00,6.98E+00,4.24E-03,4.90E-02,3.26E-05,1.01E+05,8.38E+01,HH-U35,Analysed on Monday January 31 2022 at 17:11,447
1.98E+02,4.37E-02,1.40E+02,2.33E-02,9.98E-01,5.06E-04,5.32E+03,2.93E+00,5.58E+00,3.29E-03,2.82E-02,1.63E-05,6.55E+04,6.05E+01,HH-U36,Analysed on Monday January 31 2022 at 17:32,453
6.18E+02,9.01E-02,1.40E+02,7.66E-03,9.98E-01,3.78E-04,1.11E+04,5.78E+00,2.39E+01,1.64E-02,3.87E-02,2.54E-05,1.34E+05,1.12E+02,CC5A-1 Vietnam_Set 5,Analysed on Monday January 31 2022 at 17:52,459
1.07E-01,9.54E-03,-4.85E+01,7.48E+01,1.00E+00,3.35E-04,3.43E+02,2.93E+01,3.49E-03,3.14E-04,3.25E-02,6.72E-05,6.33E+02,4.18E+00,[BHT] AB11_AB13_TPB,Analysed on Monday March 14 2022 at 11:32,526
1.47E+02,1.03E-02,1.41E+02,1.10E-02,1.00E+00,2.18E-04,2.08E+04,1.18E+01,1.38E+01,1.14E-02,9.39E-02,7.50E-05,4.14E+04,3.93E+01,[BHT] AB11-2A,Analysed on Monday March 14 2022 at 11:53,532
4.84E+02,3.11E-02,1.40E+02,4.50E-03,1.00E+00,3.31E-04,2.14E+04,7.72E+00,4.48E+01,3.31E-02,9.26E-02,6.86E-05,1.31E+05,1.03E+02,[BHT] AB11-2B,Analysed on Monday March 14 2022 at 12:13,538
5.40E+02,7.31E-02,1.40E+02,7.45E-03,1.00E+00,2.25E-04,2.13E+04,1.08E+01,2.42E+01,2.02E-02,4.48E-02,3.99E-05,7.09E+04,5.82E+01,[BHT] AB13-2A,Analysed on Monday March 14 2022 at 12:34,544
9.50E+02,1.62E-01,1.40E+02,5.84E-03,1.00E+00,2.67E-04,2.14E+04,9.18E+00,3.84E+01,5.05E-02,4.04E-02,5.29E-05,1.12E+05,1.19E+02,[BHT] AB13-2B,Analysed on Monday March 14 2022 at 12:55,550
5.90E+02,1.09E-01,1.40E+02,6.65E-03,9.99E-01,2.88E-04,2.13E+04,9.99E+00,2.83E+01,2.18E-02,4.80E-02,3.74E-05,8.29E+04,8.15E+01,[BHT] AB13-2C,Analysed on Monday March 14 2022 at 13:15,556
5.19E+02,5.46E-02,1.40E+02,7.94E-03,1.00E+00,2.56E-04,2.13E+04,1.05E+01,3.25E+01,3.11E-02,6.26E-02,6.07E-05,9.51E+04,9.35E+01,[BHT] AB13-2D,Analysed on Monday March 14 2022 at 13:36,562
7.12E+02,8.61E-02,1.41E+02,6.00E-03,1.00E+00,2.41E-04,2.14E+04,1.04E+01,3.96E+01,2.50E-02,5.56E-02,3.47E-05,1.15E+05,8.88E+01,[BHT] AB13-2E,Analysed on Monday March 14 2022 at 13:56,568
6.37E+02,7.45E-02,1.41E+02,6.02E-03,1.00E+00,3.21E-04,2.14E+04,9.79E+00,3.40E+01,2.30E-02,5.33E-02,3.71E-05,9.91E+04,8.55E+01,[BHT] AB13-2F,Analysed on Monday March 14 2022 at 14:17,574
2.08E+02,1.48E-02,1.40E+02,5.05E-03,1.00E+00,3.10E-04,1.11E+04,4.24E+00,2.72E+01,2.49E-02,1.31E-01,1.20E-04,1.53E+05,1.48E+02,[BHT] AB11_AB13_CC5A,Analysed on Monday March 14 2022 at 14:37,580
2.12E+02,3.71E-02,1.40E+02,1.83E-02,9.99E-01,2.64E-04,2.03E+04,1.50E+01,7.73E+00,1.04E-02,3.64E-02,4.83E-05,2.37E+04,3.66E+01,[NS] A BH1- 5,Analysed on Wednesday March 23 2022 at 12:57,648
2.46E+02,3.92E-02,1.40E+02,1.27E-02,9.99E-01,3.42E-04,2.04E+04,1.44E+01,1.19E+01,1.46E-02,4.85E-02,5.96E-05,3.66E+04,4.81E+01,[NS] B BH1- 50,Analysed on Wednesday March 23 2022 at 13:17,654
1.88E+02,1.76E-02,1.40E+02,1.08E-02,9.99E-01,3.29E-04,1.82E+04,1.30E+01,1.09E+01,1.32E-02,5.82E-02,5.96E-05,3.75E+04,5.37E+01,[NS] C C2A-40,Analysed on Wednesday March 23 2022 at 13:38,660
1.64E+02,2.14E-02,1.40E+02,1.77E-02,1.00E+00,3.38E-04,1.82E+04,1.52E+01,8.57E+00,1.73E-02,5.22E-02,1.05E-04,2.95E+04,6.79E+01,[NS] D C2A-80,Analysed on Wednesday March 23 2022 at 13:58,666
2.69E+02,4.05E-02,1.40E+02,1.06E-02,9.99E-01,2.25E-04,1.77E+04,1.22E+01,1.22E+01,1.49E-02,4.52E-02,5.51E-05,4.28E+04,6.71E+01,[NS] E C2A-1-80,Analysed on Wednesday March 23 2022 at 14:19,672
2.60E+02,3.82E-02,1.40E+02,1.24E-02,9.99E-01,3.17E-04,1.77E+04,9.74E+00,1.09E+01,6.75E-03,4.18E-02,2.62E-05,3.82E+04,2.91E+01,[NS] F C2A-1-150,Analysed on Wednesday March 23 2022 at 14:49,678
3.42E+02,4.81E-02,1.40E+02,8.96E-03,1.00E+00,3.20E-04,1.12E+04,5.47E+00,1.87E+01,1.21E-02,5.47E-02,3.55E-05,1.04E+05,7.77E+01,[MZ] CC5A,Analysed on Wednesday March 23 2022 at 15:10,684
2.05E+03,5.20E+00,5.15E+01,3.95E-02,1.00E+00,2.48E-03,5.44E+03,4.54E+00,5.71E+01,3.19E-05,2.79E-02,7.36E-05,6.55E+05,5.47E+02,[MZ] S1-1,Analysed on Wednesday March 23 2022 at 15:30,690
5.62E+03,5.28E+00,1.40E+02,4.88E-03,9.99E-01,1.04E-03,1.48E+04,4.24E+00,4.21E+01,2.63E-02,7.49E-03,8.78E-06,1.77E+05,1.33E+02,[MZ] S1-1,Analysed on Wednesday March 23 2022 at 15:53,692
5.99E+02,1.23E-01,1.40E+02,8.38E-03,9.99E-01,3.64E-04,1.71E+04,8.13E+00,1.74E+01,1.65E-02,2.91E-02,2.65E-05,6.37E+04,7.52E+01,[MZ] S1-2,Analysed on Wednesday March 23 2022 at 16:21,699
2.23E+03,2.01E+00,2.58E+01,2.27E-02,1.00E+00,3.67E-04,3.30E+03,2.89E+00,5.71E+01,2.37E-05,2.56E-02,2.30E-05,1.08E+06,9.46E+02,[MZ] S1-4,Analysed on Wednesday March 23 2022 at 16:41,705
6.69E+02,1.45E-01,1.40E+02,9.21E-03,1.01E+00,2.87E-04,1.77E+04,8.86E+00,2.29E+01,1.86E-02,3.42E-02,2.99E-05,8.07E+04,7.75E+01,[MZ] S1-5,Analysed on Wednesday March 23 2022 at 17:02,711
6.24E+02,7.49E-02,1.40E+02,7.69E-03,9.99E-01,3.09E-04,1.77E+04,7.95E+00,2.62E+01,2.28E-02,4.20E-02,3.86E-05,9.24E+04,7.85E+01,[MZ] S1-6,Analysed on Wednesday March 23 2022 at 17:22,717
6.50E+02,1.45E-01,1.40E+02,6.67E-03,9.98E-01,3.76E-04,1.78E+04,1.01E+01,2.52E+01,3.42E-02,3.88E-02,5.21E-05,8.85E+04,1.17E+02,[MZ] S1-7,Analysed on Monday March 28 2022 at 10:53,723
5.78E+02,1.37E-01,1.40E+02,7.63E-03,9.97E-01,4.35E-04,1.78E+04,6.54E+00,2.53E+01,2.08E-02,4.37E-02,3.91E-05,8.85E+04,7.12E+01,[MZ] S1-8,Analysed on Monday March 28 2022 at 11:14,729
6.34E+02,1.43E-01,1.40E+02,6.31E-03,9.99E-01,3.79E-04,1.77E+04,9.06E+00,2.42E+01,1.87E-02,3.81E-02,3.09E-05,8.53E+04,7.47E+01,[MZ] S1-9,Analysed on Monday March 28 2022 at 11:34,735
9.06E+02,2.34E-01,1.40E+02,8.98E-03,9.99E-01,5.23E-04,1.78E+04,5.30E+00,2.46E+01,1.94E-02,2.72E-02,2.31E-05,8.64E+04,6.39E+01,[MZ] S1-10,Analysed on Monday March 28 2022 at 11:55,741
1.56E+03,1.83E+00,8.47E+01,1.20E-01,1.01E+00,8.50E-04,1.07E+04,1.53E+01,5.71E+01,1.01E-05,3.66E-02,4.27E-05,3.32E+05,4.75E+02,[MZ] S1-11,Analysed on Monday March 28 2022 at 12:16,747
1.59E+03,1.64E+00,1.21E+02,1.44E-01,1.00E+00,4.01E-04,1.55E+04,1.98E+01,5.71E+01,2.80E-05,3.59E-02,3.69E-05,2.30E+05,2.93E+02,[MZ] S1-13,Analysed on Monday March 28 2022 at 13:08,760
3.19E+01,4.05E+01,1.58E+01,6.08E+01,3.21E-01,1.16E+00,1.87E+04,1.36E+02,-3.69E-03,6.96E-06,1.44E-06,8.02E-06,-1.24E+01,8.74E-02,[MZ] S1-14,Analysed on Monday March 28 2022 at 13:28,766
2.38E+02,4.06E-02,1.40E+02,1.14E-02,9.99E-01,3.19E-04,1.78E+04,1.20E+01,1.01E+01,9.43E-03,4.25E-02,4.07E-05,3.55E+04,3.10E+01,[MZ] S1-14,Analysed on Monday March 28 2022 at 13:43,768
4.45E+02,2.13E-01,1.40E+02,2.16E-02,9.94E-01,4.81E-04,1.79E+04,1.36E+01,7.11E+00,9.55E-03,1.60E-02,2.08E-05,2.47E+04,3.83E+01,[MZ] S1-16,Analysed on Monday March 28 2022 at 14:04,774
2.62E+02,4.47E-02,1.40E+02,1.88E-02,9.98E-01,3.33E-04,1.76E+04,1.06E+01,9.74E+00,1.70E-02,3.72E-02,6.79E-05,3.46E+04,6.85E+01,[MZ] S4-1,Analysed on Monday March 28 2022 at 14:24,780
4.72E+02,1.65E-01,1.40E+02,1.32E-02,9.98E-01,4.71E-04,1.92E+04,1.54E+01,1.17E+01,8.23E-03,2.47E-02,1.93E-05,3.79E+04,3.89E+01,[MZ] S4-2,Analysed on Monday March 28 2022 at 14:45,786
3.27E+02,6.96E-02,1.40E+02,1.21E-02,9.97E-01,4.37E-04,1.85E+04,1.16E+01,1.41E+01,1.36E-02,4.32E-02,4.50E-05,4.77E+04,5.14E+01,[MZ] S4-3,Analysed on Monday March 28 2022 at 15:30,794
1.22E+04,4.32E+01,1.40E+02,6.27E-03,9.97E-01,4.02E-03,1.79E+04,7.42E+00,3.02E+01,2.13E-02,2.48E-03,8.83E-06,1.05E+05,7.53E+01,[MZ] S1-4,Analysed on Wednesday March 30 2022 at 12:04,805
2.61E+03,2.56E+00,1.40E+02,6.41E-03,9.98E-01,1.09E-03,1.77E+04,7.96E+00,2.53E+01,5.97E-02,9.69E-03,2.60E-05,8.92E+04,2.14E+02,[MZ] S1-11,Analysed on Wednesday March 30 2022 at 12:24,811
1.85E+03,1.25E+00,1.40E+02,7.55E-03,9.97E-01,7.96E-04,1.80E+04,8.74E+00,2.28E+01,2.24E-02,1.23E-02,1.34E-05,7.91E+04,8.61E+01,[MZ] S1-13,Analysed on Wednesday March 30 2022 at 12:45,817
1.75E+04,4.69E+01,1.40E+02,5.25E-03,9.99E-01,2.72E-03,1.77E+04,5.30E+00,4.38E+01,3.75E-02,2.50E-03,6.96E-06,1.55E+05,1.49E+02,[MZ] S1-12,Analysed on Wednesday March 30 2022 at 13:05,823
2.57E+02,6.48E-02,1.40E+02,1.56E-02,9.97E-01,5.77E-04,1.86E+04,1.53E+01,9.65E+00,1.39E-02,3.76E-02,5.50E-05,3.25E+04,4.60E+01,[MZ] S4-4,Analysed on Wednesday March 30 2022 at 13:31,829
3.05E+02,8.15E-02,1.40E+02,1.22E-02,9.96E-01,3.78E-04,1.95E+04,1.05E+01,1.33E+01,1.35E-02,4.35E-02,4.52E-05,4.25E+04,4.56E+01,[MZ] S4-5,Analysed on Wednesday March 30 2022 at 13:52,835
2.80E+02,4.08E-02,1.40E+02,1.09E-02,9.97E-01,3.50E-04,1.89E+04,1.12E+01,1.33E+01,1.47E-02,4.74E-02,5.36E-05,4.39E+04,5.82E+01,[MZ] S4-6,Analysed on Wednesday March 30 2022 at 14:19,842
3.21E+02,4.63E-02,1.40E+02,1.23E-02,9.97E-01,3.08E-04,1.93E+04,1.34E+01,1.39E+01,1.53E-02,4.32E-02,4.82E-05,4.49E+04,5.97E+01,[MZ] S4-7,Analysed on Wednesday March 30 2022 at 14:40,848
2.49E+02,4.04E-02,1.40E+02,1.04E-02,9.97E-01,3.92E-04,1.88E+04,1.60E+01,1.06E+01,1.26E-02,4.25E-02,5.18E-05,3.52E+04,4.70E+01,[MZ] S4-8,Analysed on Wednesday March 30 2022 at 15:00,854
2.24E+02,6.06E-02,1.40E+02,1.40E-02,9.97E-01,4.18E-04,1.88E+04,1.34E+01,9.30E+00,1.24E-02,4.16E-02,5.73E-05,3.09E+04,4.55E+01,[MZ] S4-9,Analysed on Wednesday March 30 2022 at 15:21,860
2.66E+02,5.56E-02,1.40E+02,1.01E-02,9.97E-01,3.39E-04,1.93E+04,1.35E+01,1.24E+01,1.32E-02,4.64E-02,5.11E-05,3.99E+04,4.87E+01,[MZ] S4-10,Analysed on Wednesday March 30 2022 at 15:41,866
1.08E-01,1.86E-03,1.09E+02,6.97E+01,9.98E-01,3.32E-04,3.44E+02,6.63E+00,3.19E-03,5.57E-05,2.96E-02,3.12E-05,5.80E+02,3.69E+00,[BHT] AB11-3-TPB,Analysed on Tuesday April 5 2022 at 11:03,934
1.29E+02,1.34E-02,1.40E+02,1.93E-02,9.99E-01,6.13E-04,2.06E+04,2.49E+01,7.89E+00,1.64E-02,6.13E-02,1.30E-04,2.39E+04,6.87E+01,[BHT] AB11-3A,Analysed on Tuesday April 5 2022 at 11:24,940
4.99E+01,4.25E-03,1.40E+02,2.27E-02,1.00E+00,1.64E-04,1.92E+04,2.43E+01,4.93E+00,3.54E-03,9.90E-02,7.05E-05,1.61E+04,2.38E+01,[BHT] AB11-3B,Analysed on Tuesday April 5 2022 at 11:44,946
8.94E+01,1.10E-02,1.40E+02,2.22E-02,9.99E-01,2.49E-04,2.02E+04,2.51E+01,4.43E+00,5.20E-03,4.96E-02,5.64E-05,1.37E+04,2.21E+01,[BHT] AB11-3C,Analysed on Tuesday April 5 2022 at 12:05,952
1.76E+02,1.50E-02,1.40E+02,1.30E-02,9.99E-01,2.41E-04,2.09E+04,1.47E+01,1.30E+01,1.47E-02,7.39E-02,8.38E-05,3.89E+04,5.23E+01,[BHT] AB11-3D,Analysed on Tuesday April 5 2022 at 12:26,958
8.53E+01,6.25E-03,1.40E+02,1.75E-02,9.99E-01,2.80E-04,2.01E+04,1.68E+01,8.27E+00,7.10E-03,9.70E-02,8.44E-05,2.57E+04,2.97E+01,[BHT] AB11-3E,Analysed on Tuesday April 5 2022 at 12:46,964
7.42E+01,8.67E-03,1.40E+02,1.76E-02,9.99E-01,2.76E-04,1.99E+04,1.32E+01,5.88E+00,4.79E-03,7.93E-02,6.36E-05,1.85E+04,2.34E+01,[BHT] AB11-3F,Analysed on Tuesday April 5 2022 at 13:07,970
1.67E+02,1.34E-02,1.40E+02,1.12E-02,9.99E-01,2.02E-04,2.08E+04,1.14E+01,1.60E+01,1.82E-02,9.56E-02,1.08E-04,4.78E+04,5.96E+01,[BHT] AB11-3G,Analysed on Tuesday April 5 2022 at 13:27,976
1.16E+02,1.32E-02,1.40E+02,1.23E-02,9.99E-01,2.13E-04,2.05E+04,1.64E+01,9.23E+00,5.16E-03,7.94E-02,4.79E-05,2.81E+04,2.53E+01,[BHT] AB11-3H,Analysed on Tuesday April 5 2022 at 13:48,982
2.10E+02,2.24E-02,1.40E+02,6.59E-03,9.98E-01,2.85E-04,2.09E+04,1.12E+01,1.91E+01,1.73E-02,9.05E-02,8.13E-05,5.68E+04,5.36E+01,[BHT] AB11-3I,Analysed on Tuesday April 5 2022 at 14:09,988
7.19E+02,1.09E-01,1.40E+02,4.92E-03,9.98E-01,2.77E-04,2.14E+04,8.88E+00,4.08E+01,1.11E-01,5.67E-02,1.55E-04,1.19E+05,3.40E+02,[BHT] AB11-3J,Analysed on Tuesday April 5 2022 at 14:29,994
2.35E+02,2.39E-02,1.40E+02,7.69E-03,9.97E-01,3.24E-04,1.11E+04,4.89E+00,1.70E+01,2.50E-02,7.23E-02,1.06E-04,9.56E+04,1.48E+02,[BHT] AB11-3-CC5A,Analysed on Tuesday April 5 2022 at 14:50,1000
2.29E+02,2.58E-02,1.40E+02,1.20E-02,9.99E-01,2.37E-04,1.94E+04,1.22E+01,1.23E+01,2.26E-02,5.36E-02,1.01E-04,3.95E+04,8.51E+01,[MZ] S4-11,Analysed on 22 April 2022 at 12:22,1208
2.67E+02,3.69E-02,1.40E+02,1.03E-02,9.98E-01,2.65E-04,1.95E+04,1.03E+01,1.31E+01,9.65E-03,4.92E-02,3.65E-05,4.21E+04,3.62E+01,[MZ] S4-12,Analysed on 22 April 2022 at 12:59,1217
-4.45E-01,4.27E-01,2.94E-01,3.92E-01,1.90E+00,8.24E-01,-2.57E+03,1.08E+03,1.05E-05,5.83E-06,-4.91E-06,4.75E-06,6.67E-02,1.04E-01,[MZ] S4-14,Analysed on 22 April 2022 at 13:19,1223
