238U (V),Error,236U (V),Error,T237 (cps),Error,T236.5 (cps),Error,T234.5 (cps),Error,T233.5 (cps),Error,Sample Name,Date and Time,File Number
1.04E+01,6.98E-02,1.45E-05,1.13E-05,9.09E+02,1.52E+01,4.54E+02,1.97E+01,1.37E+02,6.29E+00,6.84E+01,3.70E+00,U 13.5 ppb tail,Analysed on Monday,445
1.05E+01,3.52E-02,6.82E-06,1.12E-05,9.24E+02,2.08E+01,4.57E+02,1.16E+01,1.34E+02,4.62E+00,7.00E+01,1.17E+00,U 13.5 ppb tail,Analysed on Monday,451
1.04E+01,6.30E-02,9.81E-06,8.88E-06,9.33E+02,2.11E+01,4.44E+02,1.02E+01,1.36E+02,5.55E+00,6.54E+01,3.19E+00,U 13.5 ppb tail,Analysed on Monday,457
1.06E+01,4.14E-02,5.50E-06,6.60E-06,9.38E+02,1.56E+01,4.41E+02,8.49E+00,1.35E+02,3.56E+00,7.58E+01,2.42E+00,U 13.5 ppb tail,Analysed on Monday,463
1.25E+01,2.59E-02,1.77E-05,1.18E-05,7.14E+02,6.29E+00,3.42E+02,8.95E+00,1.02E+02,7.81E+00,5.80E+01,3.38E+00,U 13.5 ppb tail,Analysed on Monday,524
1.15E+01,6.32E-02,4.29E-06,6.06E-06,5.90E+02,2.25E+01,2.98E+02,7.70E+00,8.86E+01,5.47E+00,5.04E+01,2.16E+00,U 13.5 ppb tail,Analysed on Monday,530
1.20E+01,2.93E-02,1.59E-05,8.14E-06,6.09E+02,6.22E+00,3.19E+02,8.46E+00,8.58E+01,2.17E+00,4.86E+01,3.17E+00,U 13.5 ppb tail,Analysed on Monday,536
1.23E+01,1.46E-02,2.36E-05,5.35E-06,6.39E+02,1.52E+01,3.04E+02,1.16E+01,9.84E+01,3.44E+00,5.24E+01,3.36E+00,U 13.5 ppb tail,Analysed on Monday,542
1.26E+01,3.30E-02,1.44E-05,7.14E-06,6.71E+02,1.33E+01,3.14E+02,9.27E+00,9.96E+01,3.19E+00,4.82E+01,2.87E+00,U 13.5 ppb tail,Analysed on Monday,548
1.27E+01,1.65E-02,-5.45E-07,5.40E-06,6.77E+02,1.38E+01,3.23E+02,7.67E+00,8.82E+01,3.96E+00,5.14E+01,3.17E+00,U 13.5 ppb tail,Analysed on Monday,554
1.27E+01,3.85E-02,2.70E-05,6.67E-06,6.76E+02,1.23E+01,3.25E+02,9.74E+00,1.01E+02,6.33E+00,4.78E+01,2.03E+00,U 13.5 ppb tail,Analysed on Monday,560
1.25E+01,8.52E-02,1.73E-05,1.07E-05,6.30E+02,1.13E+01,3.17E+02,9.92E+00,9.08E+01,3.11E+00,4.66E+01,3.59E+00,U 13.5 ppb tail,Analysed on Monday,566
1.27E+01,2.64E-02,9.67E-06,1.32E-05,6.73E+02,1.12E+01,3.36E+02,7.69E+00,9.68E+01,4.78E+00,5.38E+01,5.25E+00,U 13.5 ppb tail,Analysed on Monday,572
1.25E+01,5.68E-02,1.46E-05,8.37E-06,6.15E+02,9.47E+00,3.17E+02,4.72E+00,1.02E+02,2.84E+00,4.74E+01,1.44E+00,U 13.5 ppb tail,Analysed on Monday,578
1.24E+01,6.86E-02,2.07E-05,1.19E-05,6.44E+02,1.04E+01,3.18E+02,5.69E+00,8.88E+01,4.64E+00,5.24E+01,3.36E+00,U 13.5 ppb tail,Analysed on Monday,584
