Tail at 230.5 (cps),Error,Tail at 229.5 (cps),Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
4.604061E+02,6.70E+00,1.981020E+02,6.45E+00,9.371886E+00,3.08E-02,3.661595E+03,1.56E+01,9.399309E-04,5.53E-05,10ppb ICP std,Analysed on 02 May 2022 at 14:32,1377
3.845047E+02,3.61E+00,1.723017E+02,5.01E+00,8.520824E+00,5.89E-02,3.254257E+03,1.84E+01,8.566923E-04,3.43E-05,10ppb ICP std,Analysed on 17 May 2022 at 15:05,1446
2.980033E+02,2.61E+00,1.283012E+02,2.76E+00,8.887988E+00,1.37E-02,3.357266E+03,2.02E+01,8.605573E-04,4.64E-05,10ppb ICP std,Analysed on 25 May 2022 at 16:49,1505
3.386040E+02,7.05E+00,1.385013E+02,2.66E+00,8.901418E+00,1.36E-02,3.380468E+03,2.29E+01,9.385153E-04,3.66E-05,10ppb ICP std,Analysed on 22 June 2022 at 17:27,1618
2.680029E+02,5.26E+00,1.098010E+02,1.37E+00,8.945382E+00,2.16E-02,3.328264E+03,2.05E+01,8.905122E-04,4.08E-05,10ppb ICP std,Analysed on 29 June 2022 at 15:20,1737
4.603061E+02,8.94E+00,1.879019E+02,4.28E+00,8.443620E+00,2.99E-02,3.287860E+03,2.53E+01,8.348317E-04,5.10E-05,10ppb ICP std,Analysed on 02 August 2022 at 15:55,1984
4.502059E+02,5.27E+00,1.974020E+02,4.38E+00,8.512988E+00,2.31E-02,3.331264E+03,2.52E+01,8.743022E-04,2.65E-05,10ppb ICP std,Analysed on 03 August 2022 at 15:17,2022
4.036051E+02,1.22E+01,1.793017E+02,4.64E+00,9.973535E+00,6.52E-02,3.883918E+03,3.67E+01,9.554078E-04,6.94E-05,10ppb ICP std,Analysed on 12 August 2022 at 14:23,2119
6.217095E+02,1.12E+01,2.754030E+02,3.21E+00,1.215048E+01,1.13E-01,4.817827E+03,5.43E+01,1.196829E-03,8.11E-05,10ppb ICP std,Analysed on 25 August 2022 at 16:41,2305
5.005069E+02,3.05E+00,2.296024E+02,5.45E+00,1.119249E+01,4.21E-02,4.352370E+03,2.82E+01,1.075179E-03,7.14E-05,10ppb ICP std,Analysed on 12 September 2022 at 17:25,2472
5.818086E+02,6.66E+00,2.773030E+02,5.26E+00,1.165412E+01,4.29E-02,4.470584E+03,1.58E+01,1.202058E-03,6.32E-05,10ppb ICP std,Analysed on 14 September 2022 at 17:19,2524
6.653105E+02,9.03E+00,2.937033E+02,7.86E+00,1.125936E+01,1.22E-01,4.547893E+03,3.55E+01,1.094249E-03,8.75E-05,10ppb ICP std,Analysed on 23 September 2022 at 18:40,2595
2.649029E+02,2.52E+00,1.230011E+02,3.25E+00,7.681156E+00,2.92E-02,2.887426E+03,3.76E+01,8.270022E-04,2.40E-05,10ppb ICP std,Analysed on 03 October 2022 at 15:33,2781
3.881048E+02,4.49E+00,1.781017E+02,2.55E+00,9.236358E+00,3.06E-02,3.614091E+03,1.56E+01,9.435651E-04,4.64E-05,10ppb ICP std,Analysed on 22 November 2022 at 14:46,2896
7.000053E-01,5.83E-01,-1.305176E-09,1.00E-01,7.103720E-05,2.49E-05,-1.100008E+00,4.06E-01,2.123492E-07,5.18E-06,10ppb ICP std,Analysed on 29 November 2022 at 14:30,2990
3.391040E+02,6.37E+00,1.511014E+02,7.64E+00,9.147035E+00,4.11E-02,3.516881E+03,1.93E+01,9.204876E-04,6.21E-05,10ppb ICP std,Analysed on 29 November 2022 at 15:18,2992
2.846032E+02,5.66E+00,1.338012E+02,3.85E+00,7.425333E+00,2.66E-02,3.206553E+03,1.80E+01,8.946550E-04,4.27E-05,10ppb ICP std,Analysed on 05 December 2022 at 16:19,3091
2.556027E+02,5.32E+00,1.075010E+02,3.48E+00,7.343609E+00,1.86E-02,2.906427E+03,1.95E+01,7.626446E-04,4.89E-05,10ppb ICP std,Analysed on 21 December 2022 at 16:32,3154
2.981034E+02,4.74E+00,1.260011E+02,4.78E+00,7.526053E+00,2.75E-02,3.061040E+03,2.06E+01,8.428125E-04,3.03E-05,10ppb ICP std,Analysed on 22 December 2022 at 11:24,3164
