238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number,,
5.83E-02,6.45E-04,1.49E+02,1.42E+01,9.97E-01,2.79E-04,1.85E+02,2.14E+00,5.43E-03,6.62E-05,9.30E-02,1.48E-04,1.83E+03,3.84E+00,[MFP] TNM2-TPB,Analysed on 29 July 2022 at 11:24,1865,,
9.75E-02,1.40E-03,1.24E+02,5.53E+01,9.95E-01,4.16E-04,3.06E+02,5.28E+00,2.87E-03,4.20E-05,2.95E-02,4.04E-05,5.87E+02,2.92E+00,[MFP] TNM2-TPB2,Analysed on 11 August 2022 at 12:01,2026,,
-1.72E+03,1.04E+03,1.65E+02,7.62E+00,-8.66E-01,6.15E-01,1.76E+04,3.06E+02,1.85E-02,1.20E-04,-7.05E-06,2.08E-06,6.60E+01,1.18E+00,RGU1,Analysed on 18 August 2022 at 10:59,2125,,
-1.18E+02,2.06E+02,3.24E+02,7.76E+01,1.28E+00,2.10E+00,2.02E+04,1.06E+03,3.97E-03,3.27E-05,1.02E-05,4.85E-06,1.28E+01,6.14E-01,RGU2,Analysed on 18 August 2022 at 11:04,2127,,
-1.33E+02,8.50E+01,8.74E+02,5.20E+03,-8.73E-02,1.79E+00,2.05E+04,1.28E+03,2.32E-03,4.77E-05,-7.08E-06,4.10E-06,7.51E+00,5.36E-01,CleanU1,Analysed on 18 August 2022 at 11:09,2129,,
-1.92E+01,4.46E+01,6.20E+01,6.16E+01,-6.30E-01,6.12E-01,2.69E+04,3.52E+03,1.45E-03,1.94E-05,-4.18E-06,3.97E-06,4.02E+00,4.16E-01,CleanU2,Analysed on 18 August 2022 at 11:14,2131,,
6.68E-02,3.14E-04,1.85E+02,3.01E+01,9.94E-01,4.59E-04,2.10E+02,1.21E+00,3.95E-03,2.71E-05,5.92E-02,2.03E-04,1.17E+03,4.93E+00,GVA2-TPB,Analysed on 18 August 2022 at 11:19,2133,,
7.22E-01,7.02E-03,2.97E+02,7.03E+01,9.96E-01,1.29E-03,2.09E+03,2.45E+01,5.67E-03,5.63E-05,7.85E-03,1.10E-05,1.70E+02,2.10E+00,GVA2-TPB,Analysed on 23 August 2022 at 11:17,2198,,
1.67E-01,1.90E-03,1.28E+02,1.25E+01,1.00E+00,9.66E-04,5.48E+02,6.73E+00,5.18E-03,6.11E-05,3.10E-02,5.80E-05,5.90E+02,3.61E+00,[AAS] WRC22-TPB1,Analysed on 01 September 2022 at 11:30,2311,,
2.86E-01,4.11E-03,1.26E+02,8.38E+00,9.96E-01,1.01E-03,8.95E+02,1.23E+01,7.35E-03,1.13E-04,2.57E-02,7.10E-05,5.12E+02,2.63E+00,[AAS] WRC22-TPB2,Analysed on 01 September 2022 at 14:11,2358,,
-6.31E-02,5.34E-01,3.44E-01,1.70E+00,1.58E+00,2.58E+00,-4.56E+03,2.40E+03,9.09E-06,5.97E-06,-7.70E-06,4.60E-06,-1.93E-01,5.81E-02,[NS] TBP PC3,Analysed on 26 September 2022 at 12:16,2601,,
1.20E-01,1.95E-03,5.67E+01,1.81E+01,9.98E-01,5.37E-04,3.91E+02,8.69E+00,1.04E-03,1.78E-05,8.61E-03,1.12E-05,1.66E+02,1.62E+00,[NS] TBP PC3,Analysed on 26 September 2022 at 13:27,2617,,
3.70E-02,2.65E-04,9.19E+01,1.26E+01,1.00E+00,3.92E-04,1.25E+02,8.86E-01,2.93E-03,2.31E-05,7.92E-02,1.06E-04,1.47E+03,3.65E+00,[CJB] B-TBP,Analysed on 29 September 2022 at 12:40,2698,,
6.65E-02,4.29E-04,1.34E+02,1.57E+01,1.00E+00,2.59E-04,2.19E+02,1.70E+00,5.85E-03,3.63E-05,8.80E-02,9.45E-05,1.67E+03,6.03E+00,[CJB] TBP,Analysed on 21 November 2022 at 13:11,2801,,
5.09E-02,1.13E-03,6.63E+01,3.96E+01,9.99E-01,3.26E-04,1.73E+02,6.30E+00,1.48E-03,3.32E-05,2.91E-02,2.37E-05,5.52E+02,1.66E+00,[ABJ] U-TPB,Analysed on 28 November 2022 at 10:50,2902,,
1.13E-02,1.72E-04,3.41E+01,3.67E+01,9.99E-01,2.08E-04,3.77E+01,5.99E-01,8.25E-04,1.24E-05,7.31E-02,6.40E-05,1.37E+03,4.11E+00,[MVW] TPB,Analysed on 21 December 2022 at 12:36,3107,,
