U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-7.771879E-03,3.96E-05,-8.533676E-03,4.28E-06,4.245809E-08,3.30E-09,-5.346263E-03,2.40E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 14:43,324
-7.716472E-03,3.80E-05,-8.526050E-03,5.95E-06,3.311197E-08,4.39E-09,-5.351434E-03,1.92E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 14:53,326
-7.771111E-03,5.05E-05,-8.579819E-03,6.68E-06,3.551526E-08,3.92E-09,-5.363826E-03,1.86E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 15:05,328
-7.707753E-03,5.23E-05,-8.584215E-03,5.99E-06,3.952074E-08,3.72E-09,-5.362225E-03,2.28E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 15:16,330
-7.709862E-03,5.10E-05,-8.582380E-03,4.47E-06,4.299215E-08,4.72E-09,-5.369255E-03,1.91E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 15:27,332
-7.730027E-03,4.29E-05,-8.570577E-03,4.67E-06,3.738448E-08,3.76E-09,-5.373673E-03,2.46E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 15:38,334
-7.898109E-03,5.28E-05,-8.627558E-03,5.98E-06,6.168440E-08,5.49E-09,-5.380685E-03,1.65E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 16:07,338
-7.980967E-03,2.60E-05,-8.634118E-03,6.74E-06,4.539544E-08,3.69E-09,-5.388095E-03,2.22E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 16:18,340
-7.860897E-03,5.23E-05,-8.637279E-03,5.51E-06,4.165699E-08,3.87E-09,-5.388907E-03,2.43E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 16:29,342
-7.893622E-03,4.86E-05,-8.654260E-03,5.44E-06,4.886686E-08,4.07E-09,-5.391414E-03,2.09E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 16:45,344
-7.951573E-03,3.23E-05,-8.662837E-03,5.78E-06,2.698429E-08,3.01E-09,-5.397390E-03,2.58E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 16:55,346
-7.940690E-03,4.65E-05,-8.670727E-03,4.62E-06,3.257791E-08,3.59E-09,-5.402210E-03,2.38E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 17:07,348
-7.755831E-03,3.90E-05,-8.685888E-03,5.81E-06,3.711745E-08,3.01E-09,-5.406335E-03,2.13E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 17:17,350
-7.773840E-03,6.71E-05,-8.673686E-03,4.42E-06,3.337900E-08,5.02E-09,-5.406140E-03,2.34E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 17:29,352
-6.357479E-03,6.63E-05,-8.698435E-03,5.74E-06,3.418010E-08,4.14E-09,-5.411222E-03,1.89E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 17:39,354
-7.057939E-03,1.63E-04,-8.685667E-03,6.83E-06,5.394047E-08,6.95E-09,-5.414164E-03,1.72E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 17:51,356
-7.327895E-03,6.04E-05,-8.695364E-03,3.49E-06,3.444713E-08,4.77E-09,-5.415945E-03,1.83E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 18:02,358
-7.495790E-03,6.02E-05,-8.693745E-03,4.70E-06,4.138996E-08,4.42E-09,-5.419199E-03,1.53E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 18:13,360
-7.494279E-03,7.66E-05,-8.715956E-03,5.12E-06,3.311197E-08,4.07E-09,-5.417646E-03,2.13E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 18:24,362
-7.291242E-03,5.31E-05,-8.690619E-03,5.63E-06,4.352622E-08,4.30E-09,-5.426028E-03,2.23E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 18:35,364
-7.513547E-03,6.55E-05,-8.706119E-03,5.09E-06,3.818558E-08,4.30E-09,-5.427932E-03,2.31E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 18:46,366
-8.115639E-03,1.25E-05,-8.410351E-03,5.01E-06,5.340640E-09,1.29E-09,-5.289005E-03,2.58E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 11:42,465
-1.557558E-03,2.40E-04,-8.387925E-03,5.99E-06,4.075752E-08,5.56E-09,-5.297610E-03,3.06E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 11:54,467
-2.020186E-03,1.76E-04,-8.391334E-03,7.04E-06,4.432731E-08,4.55E-09,-5.293878E-03,2.24E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 12:05,469
-2.511456E-03,1.28E-04,-8.410281E-03,6.86E-06,2.857243E-08,3.86E-09,-5.297656E-03,1.74E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 12:16,471
-2.325397E-03,1.75E-04,-8.408542E-03,5.56E-06,3.391307E-08,5.47E-09,-5.297311E-03,2.59E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 12:27,473
-2.232121E-03,1.38E-04,-8.407158E-03,4.95E-06,2.723727E-08,3.57E-09,-5.303555E-03,2.73E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 12:38,475
-2.351466E-03,1.32E-04,-8.425006E-03,4.27E-06,2.782755E-08,2.70E-09,-5.298216E-03,2.36E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 12:49,477
-2.434477E-03,1.48E-04,-8.432686E-03,4.77E-06,3.257791E-08,5.30E-09,-5.300366E-03,2.03E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 13:00,479
-2.386713E-03,1.40E-04,-8.429347E-03,5.69E-06,3.337900E-08,4.15E-09,-5.304500E-03,2.68E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 13:12,481
-2.735395E-03,1.47E-04,-8.434248E-03,3.86E-06,2.723726E-08,3.07E-09,-5.302781E-03,2.53E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 13:22,483
-2.785308E-03,1.12E-04,-8.458904E-03,6.11E-06,4.272512E-08,4.14E-09,-5.315979E-03,2.34E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 15:00,487
-2.363555E-03,1.56E-04,-8.460283E-03,5.19E-06,5.874704E-08,5.13E-09,-5.316357E-03,2.33E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 15:12,489
-3.732867E-03,1.38E-04,-8.464772E-03,4.61E-06,4.726467E-08,6.77E-09,-5.313463E-03,2.18E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 15:22,491
-3.752651E-03,7.93E-05,-8.473344E-03,5.51E-06,3.124275E-08,3.45E-09,-5.317878E-03,2.24E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 15:34,493
-3.896089E-03,8.41E-05,-8.476336E-03,7.00E-06,5.046905E-08,6.50E-09,-5.323286E-03,1.95E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 15:44,495
-3.790572E-03,1.16E-04,-8.484803E-03,6.30E-06,3.471416E-08,3.58E-09,-5.321518E-03,2.17E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 15:56,497
-4.043228E-03,1.28E-04,-8.467892E-03,5.51E-06,7.877445E-08,4.73E-09,-5.320915E-03,2.53E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 16:07,499
-3.862889E-03,7.82E-05,-8.466102E-03,6.51E-06,5.073608E-08,4.36E-09,-5.321342E-03,3.22E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 16:18,501
-4.332691E-03,5.64E-05,-8.474283E-03,4.87E-06,8.758651E-08,9.98E-09,-5.322399E-03,2.31E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 16:29,503
-4.097877E-03,8.70E-05,-8.469255E-03,4.37E-06,4.058887E-08,3.72E-09,-5.326952E-03,2.00E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 16:40,505
-3.883011E-03,1.61E-04,-8.475122E-03,6.26E-06,8.144477E-08,6.29E-09,-5.329760E-03,2.52E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 16:51,507
-3.834684E-03,1.03E-04,-8.486657E-03,5.06E-06,5.981517E-08,6.24E-09,-5.328764E-03,2.46E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 17:02,509
-3.941299E-03,1.44E-04,-8.487512E-03,4.77E-06,8.758650E-08,4.89E-09,-5.326987E-03,2.54E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 17:13,511
-4.184435E-03,9.08E-05,-8.489088E-03,7.19E-06,4.432731E-08,6.07E-09,-5.327424E-03,1.98E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 17:24,513
-4.217769E-03,9.01E-05,-8.477578E-03,5.31E-06,7.530303E-08,6.47E-09,-5.327488E-03,2.85E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 17:35,515
-4.371725E-03,7.73E-05,-8.481972E-03,5.09E-06,4.352622E-08,4.80E-09,-5.330436E-03,2.25E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 17:48,517
-4.131687E-03,1.91E-04,-8.493542E-03,6.44E-06,3.822774E-08,4.53E-09,-5.334550E-03,2.37E-06,Blank Measurement Cycle,Analysed on Thursday, February 3, 2022 at 17:58,519
-6.884684E-03,4.74E-05,-8.408587E-03,4.15E-06,1.441973E-08,2.23E-09,-5.292383E-03,2.59E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 11:19,587
-6.757332E-03,3.58E-05,-8.430316E-03,5.92E-06,1.709005E-08,2.38E-09,-5.289379E-03,2.30E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 11:31,589
-6.635667E-03,4.94E-05,-8.414252E-03,4.83E-06,2.614103E-08,4.00E-09,-5.293985E-03,1.61E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 11:43,591
-6.632763E-03,5.42E-05,-8.423441E-03,4.71E-06,1.292997E-08,1.70E-09,-5.297349E-03,2.05E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 11:53,593
-6.719004E-03,5.28E-05,-8.431890E-03,5.34E-06,2.029443E-08,3.35E-09,-5.297442E-03,1.59E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 12:05,595
-6.713958E-03,3.73E-05,-8.433234E-03,3.72E-06,1.709005E-08,2.38E-09,-5.302552E-03,2.13E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 12:15,597
-6.785320E-03,4.94E-05,-8.452005E-03,5.81E-06,1.869224E-08,2.89E-09,-5.304872E-03,1.80E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 12:27,599
-6.260050E-03,5.23E-05,-8.461537E-03,4.10E-06,1.628895E-08,2.83E-09,-5.304021E-03,2.59E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 12:38,601
-6.340766E-03,6.68E-05,-8.471111E-03,5.27E-06,3.284494E-08,3.20E-09,-5.302871E-03,3.23E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 12:49,603
-6.615723E-03,3.83E-05,-8.476690E-03,5.64E-06,1.495379E-08,2.59E-09,-5.309711E-03,2.28E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 13:00,605
-6.672116E-03,4.45E-05,-8.472771E-03,4.23E-06,1.655598E-08,2.45E-09,-5.312365E-03,2.42E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 13:11,607
-6.579968E-03,2.63E-05,-8.489851E-03,4.79E-06,1.415270E-08,1.91E-09,-5.310333E-03,1.53E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 13:22,609
-6.671100E-03,5.03E-05,-8.490298E-03,6.46E-06,2.056146E-08,2.30E-09,-5.316773E-03,2.31E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 13:33,611
-6.510191E-03,5.75E-05,-8.493225E-03,4.53E-06,1.489757E-08,2.11E-09,-5.314803E-03,2.48E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 13:44,613
-6.479141E-03,5.72E-05,-8.482819E-03,6.15E-06,2.536804E-08,2.60E-09,-5.314492E-03,2.48E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 13:55,615
-5.751199E-03,4.09E-05,-8.506728E-03,6.07E-06,2.403288E-08,3.50E-09,-5.320118E-03,1.94E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 14:06,617
-6.487413E-03,4.93E-05,-8.515973E-03,5.81E-06,2.697023E-08,2.37E-09,-5.322567E-03,2.65E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 14:17,619
-6.314969E-03,9.55E-05,-8.512359E-03,5.95E-06,2.136256E-08,4.08E-09,-5.323125E-03,2.19E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 14:28,621
-6.692455E-03,2.36E-05,-8.515085E-03,6.55E-06,1.522082E-08,1.95E-09,-5.325550E-03,2.29E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 14:39,623
-6.628670E-03,2.16E-05,-8.522191E-03,5.43E-06,1.335160E-08,2.37E-09,-5.329419E-03,1.78E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 14:50,625
-6.754128E-03,3.11E-05,-8.530701E-03,5.67E-06,2.216366E-08,2.46E-09,-5.328623E-03,1.94E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 15:02,627
-6.880252E-03,4.41E-05,-8.521431E-03,5.53E-06,1.922630E-08,2.27E-09,-5.329807E-03,1.99E-06,Blank Measurement Cycle,Analysed on Wednesday, March 16, 2022 at 15:12,629
