Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.15E-03,1.85E-06,1.37E+01,6.18E-03,4.30E-02,3.13E-05,2.02E-01,4.00E-04,3.96E+04,8.60E+01,1.48E-02,3.02E-05,7.94E-03,1.01E-04,3.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 11:45,466
3.14E-03,2.19E-06,1.37E+01,4.25E-03,4.29E-02,3.39E-05,1.99E-01,3.81E-04,3.91E+04,7.39E+01,1.46E-02,2.75E-05,1.48E-03,1.75E-04,2.54E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 11:57,468
3.14E-03,2.38E-06,1.37E+01,6.70E-03,4.30E-02,3.53E-05,1.93E-01,4.45E-04,3.80E+04,9.19E+01,1.42E-02,3.42E-05,2.13E-03,1.34E-04,1.78E+00,7.15E-09,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 12:19,472
3.14E-03,2.14E-06,1.36E+01,6.33E-03,4.29E-02,3.90E-05,1.93E-01,4.53E-04,3.78E+04,8.62E+01,1.41E-02,3.27E-05,1.62E-03,1.15E-04,1.70E+00,1.09E-08,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 12:41,476
3.15E-03,2.77E-06,1.36E+01,6.61E-03,4.30E-02,4.57E-05,1.89E-01,7.73E-04,3.71E+04,1.52E+02,1.38E-02,5.67E-05,1.83E-03,1.95E-04,2.03E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 13:03,480
3.15E-03,2.66E-06,1.36E+01,7.91E-03,4.30E-02,5.33E-05,1.89E-01,4.52E-04,3.72E+04,9.73E+01,1.39E-02,3.41E-05,1.78E-03,1.07E-04,1.70E+00,5.27E-09,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 13:25,484
3.14E-03,2.13E-06,1.37E+01,5.06E-03,4.29E-02,3.21E-05,1.99E-01,4.03E-04,3.89E+04,8.55E+01,1.45E-02,2.89E-05,1.70E-03,1.43E-04,2.67E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 15:03,488
3.14E-03,2.09E-06,1.37E+01,4.65E-03,4.30E-02,3.18E-05,1.97E-01,3.07E-04,3.86E+04,7.18E+01,1.44E-02,2.24E-05,7.17E-04,7.72E-05,2.95E+00,1.32E-08,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 15:25,492
3.14E-03,2.26E-06,1.37E+01,4.90E-03,4.29E-02,3.80E-05,1.95E-01,3.41E-04,3.82E+04,7.78E+01,1.43E-02,2.65E-05,1.06E-03,9.27E-05,3.15E+00,2.04E-08,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 15:47,496
3.14E-03,2.19E-06,1.37E+01,4.60E-03,4.29E-02,3.44E-05,1.95E-01,4.06E-04,3.83E+04,7.96E+01,1.43E-02,2.94E-05,9.02E-04,6.80E-05,4.92E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 16:09,500
3.14E-03,1.92E-06,1.37E+01,4.61E-03,4.29E-02,3.04E-05,1.97E-01,3.79E-04,3.87E+04,8.32E+01,1.44E-02,2.70E-05,9.07E-04,8.50E-05,5.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 16:31,504
3.14E-03,1.99E-06,1.37E+01,3.96E-03,4.29E-02,2.89E-05,1.98E-01,3.54E-04,3.88E+04,7.71E+01,1.45E-02,2.64E-05,9.05E-04,1.06E-04,5.08E+00,2.02E-08,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 16:53,508
3.15E-03,1.81E-06,1.37E+01,4.01E-03,4.30E-02,2.72E-05,1.97E-01,4.83E-04,3.87E+04,9.97E+01,1.45E-02,3.57E-05,8.70E-04,1.32E-04,5.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 17:16,512
3.14E-03,2.04E-06,1.37E+01,5.15E-03,4.29E-02,3.04E-05,1.96E-01,3.68E-04,3.84E+04,7.91E+01,1.43E-02,2.67E-05,1.02E-03,1.26E-04,4.70E+00,2.84E-08,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 17:38,516
3.14E-03,2.16E-06,1.37E+01,5.05E-03,4.29E-02,3.42E-05,1.97E-01,3.64E-04,3.86E+04,8.05E+01,1.44E-02,2.75E-05,7.46E-04,9.27E-05,2.39E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday February 3 2022 at 18:01,520
3.15E-03,2.22E-06,1.37E+01,5.37E-03,4.31E-02,3.71E-05,2.14E-01,1.80E-04,4.20E+04,4.86E+01,1.56E-02,1.57E-05,9.06E-04,6.53E-05,9.00E-01,6.92E-09,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 11:22,588
3.15E-03,2.09E-06,1.37E+01,5.60E-03,4.31E-02,2.84E-05,2.11E-01,3.03E-04,4.16E+04,5.13E+01,1.55E-02,2.01E-05,9.24E-04,1.73E-04,1.07E+00,3.66E-09,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 11:34,590
3.15E-03,1.71E-06,1.37E+01,4.40E-03,4.31E-02,2.60E-05,2.13E-01,1.67E-04,4.18E+04,3.91E+01,1.55E-02,1.21E-05,4.78E-04,5.63E-05,8.07E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 11:56,594
3.15E-03,2.05E-06,1.37E+01,3.33E-03,4.30E-02,3.13E-05,2.19E-01,1.71E-04,4.30E+04,3.94E+01,1.60E-02,1.24E-05,5.73E-04,4.62E-05,1.07E+00,3.66E-09,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 12:18,598
3.14E-03,1.77E-06,1.37E+01,4.59E-03,4.30E-02,2.59E-05,2.24E-01,2.17E-04,4.40E+04,4.36E+01,1.64E-02,1.67E-05,2.38E-04,3.78E-05,1.02E+00,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 12:40,602
3.15E-03,1.73E-06,1.37E+01,4.73E-03,4.31E-02,2.91E-05,2.25E-01,2.65E-04,4.43E+04,5.82E+01,1.65E-02,1.95E-05,5.36E-04,6.19E-05,9.33E-01,1.73E-09,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 13:02,606
3.15E-03,2.25E-06,1.37E+01,4.76E-03,4.30E-02,3.66E-05,2.25E-01,1.62E-04,4.42E+04,4.17E+01,1.65E-02,1.26E-05,5.46E-04,5.22E-05,8.83E-01,6.43E-09,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 13:25,610
3.14E-03,1.50E-06,1.37E+01,4.58E-03,4.30E-02,2.78E-05,2.28E-01,2.03E-04,4.47E+04,4.83E+01,1.67E-02,1.46E-05,4.52E-04,4.75E-05,9.30E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 13:47,614
3.15E-03,2.32E-06,1.37E+01,6.15E-03,4.31E-02,3.91E-05,2.37E-01,1.33E-03,4.66E+04,2.72E+02,1.73E-02,9.52E-05,-6.05E-05,3.95E-05,1.50E+00,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 14:09,618
3.15E-03,2.48E-06,1.37E+01,4.30E-03,4.30E-02,4.28E-05,2.33E-01,2.50E-04,4.58E+04,5.66E+01,1.71E-02,2.00E-05,3.39E-04,3.45E-05,1.33E+00,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 14:31,622
3.15E-03,1.79E-06,1.37E+01,4.59E-03,4.31E-02,2.64E-05,2.40E-01,2.12E-04,4.72E+04,4.97E+01,1.75E-02,1.54E-05,5.44E-04,3.57E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 14:53,626
3.15E-03,2.54E-06,1.37E+01,4.25E-03,4.31E-02,3.66E-05,2.38E-01,2.81E-04,4.68E+04,6.47E+01,1.74E-02,2.09E-05,4.18E-04,2.62E-05,1.20E+00,6.40E-09,MITh2 247 pg/g,Analysed on Wednesday March 16 2022 at 15:15,630
3.15E-03,1.93E-06,1.37E+01,4.68E-03,4.30E-02,3.25E-05,2.08E-01,1.43E-04,4.08E+04,3.94E+01,1.52E-02,1.08E-05,1.81E-03,3.44E-05,1.50E-01,1.13E-09,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 12:00,877
3.15E-03,2.50E-06,1.37E+01,4.62E-03,4.30E-02,3.97E-05,2.10E-01,1.26E-04,4.12E+04,4.33E+01,1.54E-02,1.01E-05,2.75E-04,3.10E-05,7.19E-01,1.70E-09,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 12:38,885
3.15E-03,2.21E-06,1.37E+01,5.43E-03,4.30E-02,3.47E-05,2.10E-01,2.29E-04,4.13E+04,4.86E+01,1.54E-02,1.79E-05,2.96E-04,4.58E-05,7.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 13:06,890
3.15E-03,2.08E-06,1.37E+01,4.30E-03,4.31E-02,3.70E-05,2.09E-01,1.68E-04,4.12E+04,4.06E+01,1.53E-02,1.26E-05,2.98E-04,4.12E-05,9.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 13:28,894
3.15E-03,2.48E-06,1.37E+01,4.76E-03,4.31E-02,3.38E-05,2.13E-01,1.75E-04,4.18E+04,4.44E+01,1.56E-02,1.47E-05,2.00E-04,3.70E-05,1.35E+00,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 13:50,898
3.15E-03,1.40E-06,1.37E+01,5.87E-03,4.31E-02,3.39E-05,2.09E-01,1.68E-04,4.12E+04,3.89E+01,1.53E-02,1.53E-05,4.08E-04,3.99E-05,8.67E-01,4.35E-09,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 14:20,904
3.15E-03,1.47E-06,1.37E+01,4.58E-03,4.31E-02,2.52E-05,2.10E-01,3.57E-04,4.13E+04,7.62E+01,1.53E-02,2.69E-05,3.39E-04,3.97E-05,1.68E+00,1.15E-08,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 14:49,910
3.15E-03,2.07E-06,1.37E+01,6.18E-03,4.31E-02,3.18E-05,2.11E-01,2.84E-04,4.16E+04,7.04E+01,1.55E-02,2.47E-05,2.92E-04,2.30E-05,1.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 15:11,914
3.16E-03,2.22E-06,1.37E+01,5.30E-03,4.31E-02,3.37E-05,2.12E-01,1.63E-04,4.18E+04,4.03E+01,1.55E-02,1.15E-05,3.10E-04,2.66E-05,1.03E+00,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 15:33,918
3.15E-03,2.15E-06,1.37E+01,4.83E-03,4.31E-02,2.94E-05,2.13E-01,1.42E-04,4.20E+04,3.77E+01,1.56E-02,1.18E-05,2.63E-04,4.03E-05,1.53E+00,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 15:55,922
3.15E-03,1.93E-06,1.37E+01,5.26E-03,4.30E-02,3.46E-05,2.14E-01,1.28E-04,4.20E+04,3.70E+01,1.56E-02,1.10E-05,1.91E-04,3.50E-05,6.11E+00,0.00E+00,MITh2 247 pg/g,Analysed on Friday April 1 2022 at 16:17,926
3.14E-03,1.82E-06,1.37E+01,4.65E-03,4.30E-02,2.72E-05,2.26E-01,1.32E-04,4.44E+04,3.53E+01,1.65E-02,1.04E-05,6.04E-04,4.40E-05,5.79E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 10:48,1007
3.14E-03,1.73E-06,1.37E+01,3.86E-03,4.30E-02,3.01E-05,2.27E-01,1.44E-04,4.44E+04,3.06E+01,1.66E-02,1.25E-05,5.02E-04,2.04E-05,1.18E+00,5.84E-09,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 10:59,1009
3.15E-03,2.03E-06,1.37E+01,3.42E-03,4.30E-02,3.25E-05,2.33E-01,1.43E-04,4.57E+04,3.08E+01,1.70E-02,1.20E-05,4.85E-04,3.88E-05,1.13E+00,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 11:21,1013
3.15E-03,1.78E-06,1.37E+01,3.27E-03,4.30E-02,2.81E-05,2.36E-01,1.19E-04,4.64E+04,4.10E+01,1.73E-02,8.41E-06,4.18E-04,2.72E-05,5.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 11:43,1017
3.15E-03,2.09E-06,1.37E+01,3.98E-03,4.30E-02,2.84E-05,2.39E-01,1.38E-04,4.71E+04,3.80E+01,1.75E-02,1.05E-05,4.56E-04,3.94E-05,1.08E+00,7.23E-09,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 12:05,1021
3.15E-03,1.87E-06,1.37E+01,3.76E-03,4.31E-02,2.78E-05,2.39E-01,2.76E-04,4.71E+04,6.30E+01,1.75E-02,1.80E-05,3.35E-04,3.06E-05,7.72E-01,2.19E-10,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 12:27,1025
3.15E-03,2.34E-06,1.37E+01,4.81E-03,4.30E-02,3.53E-05,2.46E-01,3.59E-04,4.84E+04,6.70E+01,1.80E-02,2.64E-05,4.70E-04,2.68E-05,1.08E+00,7.23E-09,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 12:55,1029
3.16E-03,1.87E-06,1.37E+01,4.75E-03,4.31E-02,3.02E-05,2.53E-01,2.49E-04,5.00E+04,4.88E+01,1.86E-02,1.87E-05,7.28E-04,4.48E-05,8.67E-01,4.35E-09,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 13:17,1033
3.15E-03,1.55E-06,1.37E+01,4.32E-03,4.31E-02,2.41E-05,2.48E-01,1.55E-04,4.88E+04,3.75E+01,1.81E-02,1.26E-05,3.94E-04,4.87E-05,1.02E+00,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 13:39,1037
3.15E-03,1.68E-06,1.37E+01,2.88E-03,4.30E-02,2.08E-05,2.45E-01,1.94E-04,4.82E+04,4.50E+01,1.80E-02,1.44E-05,4.18E-04,2.09E-05,8.50E-01,2.64E-09,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 14:01,1041
3.15E-03,1.96E-06,1.37E+01,5.95E-03,4.30E-02,3.05E-05,2.48E-01,3.47E-04,4.87E+04,7.58E+01,1.81E-02,2.30E-05,5.71E-04,3.97E-05,7.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 14:23,1045
3.15E-03,2.01E-06,1.37E+01,6.00E-03,4.31E-02,3.80E-05,2.50E-01,3.01E-04,4.92E+04,6.99E+01,1.83E-02,2.41E-05,8.01E-04,1.66E-04,1.15E+00,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 14:45,1049
3.16E-03,1.97E-06,1.37E+01,6.04E-03,4.31E-02,2.93E-05,2.49E-01,3.02E-04,4.91E+04,6.51E+01,1.83E-02,1.77E-05,6.15E-04,3.40E-05,7.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 15:07,1053
3.15E-03,2.21E-06,1.37E+01,3.38E-03,4.31E-02,3.47E-05,2.50E-01,1.80E-04,4.93E+04,5.35E+01,1.83E-02,1.36E-05,5.62E-04,3.69E-05,1.08E+00,7.23E-09,MITh2 247 pg/g,Analysed on Wednesday April 6 2022 at 15:29,1057
2.81E-07,2.93E-08,1.36E+01,6.34E-03,3.82E-06,3.99E-07,1.57E-01,2.15E-04,2.75E+00,2.87E-01,1.15E-02,1.57E-05,-9.42E-04,1.31E-05,1.08E+00,7.23E-09,255 ppt timestamp test,Analysed on 07 April 2022 at 15:13,1066
3.13E-03,2.55E-06,1.37E+01,5.82E-03,4.28E-02,3.49E-05,1.81E-01,1.12E-04,3.54E+04,3.28E+01,1.33E-02,9.69E-06,4.73E-04,2.01E-05,6.83E-01,5.28E-09,MITh2 247 pg/g,Analysed on 08 April 2022 at 10:39,1068
3.14E-03,2.54E-06,1.37E+01,5.17E-03,4.29E-02,3.60E-05,1.83E-01,9.69E-05,3.59E+04,3.59E+01,1.34E-02,8.03E-06,4.15E-04,1.48E-05,4.00E-01,1.58E-09,MITh2 247 pg/g,Analysed on 08 April 2022 at 11:01,1072
3.14E-03,2.55E-06,1.37E+01,4.73E-03,4.29E-02,3.75E-05,1.83E-01,1.14E-04,3.58E+04,3.76E+01,1.34E-02,1.28E-05,3.92E-04,1.40E-05,4.82E-01,1.91E-09,MITh2 247 pg/g,Analysed on 08 April 2022 at 11:37,1075
3.14E-03,2.10E-06,1.37E+01,4.98E-03,4.29E-02,3.20E-05,1.86E-01,1.45E-04,3.64E+04,3.36E+01,1.36E-02,1.05E-05,3.11E-04,1.66E-05,1.03E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 12:00,1078
3.14E-03,2.60E-06,1.36E+01,6.96E-03,4.29E-02,3.67E-05,1.85E-01,1.43E-04,3.63E+04,4.04E+01,1.35E-02,1.01E-05,3.04E-04,1.15E-05,1.10E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 12:23,1081
3.14E-03,2.10E-06,1.36E+01,4.36E-03,4.29E-02,3.42E-05,1.85E-01,1.56E-04,3.63E+04,4.14E+01,1.35E-02,1.18E-05,3.56E-04,1.19E-05,8.83E-01,6.43E-09,MITh2 247 pg/g,Analysed on 08 April 2022 at 12:52,1084
3.15E-03,2.04E-06,1.36E+01,5.22E-03,4.29E-02,3.42E-05,1.88E-01,3.08E-04,3.69E+04,7.81E+01,1.38E-02,2.74E-05,2.24E-04,1.27E-05,1.50E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 13:14,1088
3.14E-03,1.67E-06,1.36E+01,6.55E-03,4.29E-02,2.96E-05,1.88E-01,1.85E-04,3.69E+04,3.50E+01,1.38E-02,1.42E-05,3.04E-04,1.68E-05,2.07E+00,1.04E-08,MITh2 247 pg/g,Analysed on 08 April 2022 at 13:36,1092
3.14E-03,1.86E-06,1.36E+01,5.53E-03,4.29E-02,2.97E-05,1.91E-01,1.71E-04,3.74E+04,3.22E+01,1.40E-02,1.37E-05,1.67E-04,1.87E-05,5.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 13:58,1096
