Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
5.14E-04,1.02E-06,1.11E+01,4.72E-03,5.69E-03,1.19E-05,1.66E-01,1.97E-04,5.31E+03,1.13E+01,1.50E-02,2.11E-05,1.94E+01,2.16E-02,1.17E+00,0.00E+00,[BHT] AB11-2B,Analysed on Wednesday,600
1.97E-04,5.70E-07,2.12E+01,1.20E-02,4.16E-03,1.26E-05,1.89E-01,2.78E-04,2.32E+03,7.87E+00,8.95E-03,1.52E-05,1.31E+01,1.70E-02,2.05E+00,8.89E-09,[BHT] AB13-2A,Analysed on Wednesday,604
4.56E-04,9.62E-07,1.79E+01,7.66E-03,8.14E-03,1.59E-05,1.77E-01,2.50E-04,5.04E+03,1.27E+01,9.92E-03,1.46E-05,2.24E+01,2.84E-02,1.03E+00,0.00E+00,[BHT] AB13-2B,Analysed on Wednesday,608
2.81E-03,6.37E-06,1.87E+00,8.52E-04,5.24E-03,1.21E-05,2.66E-02,3.24E-05,4.66E+03,1.32E+01,1.42E-02,1.74E-05,2.61E+01,3.26E-02,1.28E+00,6.17E-09,[BHT] AB13-2C,Analysed on Wednesday,612
5.62E-03,1.14E-05,8.65E-01,6.96E-04,4.87E-03,1.05E-05,9.33E-03,1.19E-05,3.28E+03,7.71E+00,1.08E-02,1.24E-05,8.29E+00,7.57E-03,1.58E+00,4.47E-09,[BHT] AB13-2D,Analysed on Wednesday,616
5.04E-03,7.36E-06,1.42E+00,6.79E-04,7.14E-03,9.93E-06,1.92E-02,2.30E-05,6.03E+03,1.21E+01,1.35E-02,1.71E-05,2.01E+01,2.21E-02,1.68E+00,7.66E-09,[BHT] AB13-2E,Analysed on Wednesday,620
8.65E-04,2.00E-06,7.84E+00,4.86E-03,6.79E-03,1.53E-05,7.04E-02,8.81E-05,3.80E+03,1.09E+01,8.98E-03,1.21E-05,7.58E+00,7.98E-03,9.50E-01,5.40E-09,[BHT] AB13-2F,Analysed on Wednesday,624
1.57E-03,2.33E-06,1.21E+01,4.66E-03,1.89E-02,2.97E-05,1.41E-01,2.00E-04,1.39E+04,2.37E+01,1.17E-02,1.69E-05,3.59E+00,4.67E-03,1.38E+00,0.00E+00,[BHT] AB11_AB13_CC5A,Analysed on Wednesday,628
3.12E-04,1.03E-05,1.56E-01,1.04E-03,4.86E-05,1.56E-06,1.53E-03,1.08E-05,2.97E+01,9.48E-01,9.79E-03,1.00E-05,2.61E-03,3.53E-05,6.67E-01,0.00E+00,[MZ] S1-TPB,Analysed on Friday,879
5.26E-04,2.22E-05,9.53E-02,1.72E-03,4.97E-05,1.80E-06,3.99E-04,7.29E-06,1.30E+01,4.67E-01,4.19E-03,5.11E-06,4.58E-03,5.43E-05,7.00E-01,0.00E+00,[MZ] 2-TPB,Analysed on Friday,881
1.67E-03,7.47E-05,2.95E-02,9.51E-04,4.82E-05,1.69E-06,1.91E-04,6.19E-06,1.94E+01,6.81E-01,6.46E-03,6.45E-06,2.39E-03,3.11E-05,8.50E-01,3.06E-09,[MZ] 3-TPB,Analysed on Friday,883
8.16E-05,4.14E-08,6.56E+02,2.44E-01,5.35E-02,3.58E-05,1.14E+01,1.28E-02,5.81E+04,7.15E+01,1.74E-02,1.97E-05,5.01E+00,6.36E-03,5.33E-01,4.18E-09,[MZ] S1-2,Analysed on Friday,888
1.19E-02,5.40E-06,6.59E+00,2.33E-03,7.84E-02,5.23E-05,8.25E-02,6.85E-05,6.13E+04,6.13E+01,1.25E-02,1.16E-05,4.04E+00,3.33E-03,1.05E+00,0.00E+00,[MZ] S1-5,Analysed on Friday,892
1.32E-02,9.61E-06,5.59E+00,2.48E-03,7.39E-02,5.12E-05,6.25E-02,4.79E-05,5.15E+04,5.98E+01,1.12E-02,9.75E-06,2.77E+00,2.56E-03,1.20E+00,8.35E-09,[MZ] S1-6,Analysed on Friday,896
2.56E-05,5.01E-04,-4.26E-01,7.01E-01,8.76E-04,4.38E-04,-9.47E-07,5.06E-06,-6.93E-01,9.97E-02,-4.52E-06,2.29E-06,-1.34E-03,3.78E-06,1.23E+00,0.00E+00,[MZ] S1-7,Analysed on Friday,900
2.00E-02,1.18E-05,3.76E+00,1.40E-03,7.54E-02,5.29E-05,5.67E-02,7.61E-05,7.09E+04,9.49E+01,1.51E-02,1.97E-05,3.49E+00,4.44E-03,6.17E-01,0.00E+00,[MZ] S1-7,Analysed on Friday,902
2.37E-02,1.46E-05,2.81E+00,1.02E-03,6.66E-02,3.71E-05,4.28E-02,5.89E-05,6.33E+04,7.85E+01,1.52E-02,1.96E-05,3.36E+00,4.17E-03,8.00E-01,1.93E-09,[MZ] S1-8,Analysed on Friday,908
1.56E-02,7.16E-06,4.79E+00,1.23E-03,7.48E-02,3.70E-05,7.03E-02,9.51E-05,6.85E+04,9.36E+01,1.47E-02,1.98E-05,4.30E+00,6.28E-03,1.07E+00,3.77E-09,[MZ] S1-9,Analysed on Friday,912
1.69E-03,1.36E-06,1.83E+01,8.05E-03,3.10E-02,3.28E-05,3.00E-01,2.72E-04,3.17E+04,3.42E+01,1.64E-02,1.49E-05,5.73E+00,6.04E-03,1.18E+00,6.74E-09,[MZ] CC5A,Analysed on Friday,916
1.33E-04,9.77E-08,1.14E+03,6.33E-01,1.51E-01,7.93E-05,1.57E+01,1.05E-01,1.31E+05,8.50E+02,1.37E-02,6.50E-05,3.34E+01,2.40E-01,9.33E-01,1.84E-09,[MZ] S1-1,Analysed on Friday,920
2.62E-01,1.19E-04,5.53E+00,2.97E-03,1.45E+00,6.69E-04,8.57E-02,8.95E-05,1.40E+06,1.64E+03,1.55E-02,1.82E-05,3.84E+01,4.67E-02,1.58E+00,4.47E-09,[MZ] S1-4,Analysed on Friday,924
3.70E-04,6.75E-05,9.40E-02,1.78E-02,3.52E-05,1.14E-05,3.87E-04,6.10E-05,1.06E+01,1.69E+00,3.19E-03,4.72E-04,2.38E-03,5.33E-04,8.00E-01,1.93E-09,[BHT] AB11-3-TPB,Analysed on Wednesday,1011
1.65E-04,5.79E-06,1.05E+01,1.67E-01,1.72E-03,4.34E-05,1.05E-01,2.06E-02,1.06E+03,2.07E+02,9.68E-03,1.90E-03,3.15E+00,6.24E-01,9.47E-01,0.00E+00,[BHT] AB11-3A,Analysed on Wednesday,1015
2.77E-04,3.88E-06,2.88E+00,2.83E-02,8.00E-04,1.27E-05,3.43E-02,5.38E-03,5.83E+02,9.07E+01,1.17E-02,1.82E-03,1.74E+00,2.74E-01,1.12E+00,6.54E-09,[BHT] AB11-3B,Analysed on Wednesday,1019
1.77E-05,4.68E-08,1.16E+02,7.44E-02,2.06E-03,5.51E-06,2.12E+00,4.09E-03,2.35E+03,9.05E+00,1.82E-02,3.51E-05,3.10E+00,6.09E-03,1.55E+00,0.00E+00,[BHT] AB11-3C,Analysed on Wednesday,1023
7.17E-05,1.85E-07,6.37E+01,3.63E-02,4.57E-03,1.22E-05,6.26E-01,9.97E-04,2.80E+03,8.22E+00,9.83E-03,1.78E-05,5.43E+00,8.66E-03,6.14E-01,4.51E-09,[BHT] AB11-3D,Analysed on Wednesday,1027
5.70E-05,2.02E-07,5.76E+01,3.06E-02,3.29E-03,1.21E-05,3.18E-01,1.02E-03,1.13E+03,6.16E+00,5.53E-03,1.75E-05,2.24E+00,8.05E-03,8.77E-01,0.00E+00,[BHT] AB11-3E,Analysed on Wednesday,1031
3.07E-05,9.10E-08,5.10E+01,2.35E-02,1.57E-03,4.82E-06,8.45E-01,8.23E-04,1.62E+03,5.56E+00,1.66E-02,1.77E-05,2.77E+00,2.54E-03,1.15E+00,0.00E+00,[BHT] AB11-3F,Analysed on Wednesday,1035
6.79E-05,1.67E-07,4.96E+01,1.83E-02,3.37E-03,8.10E-06,7.87E-01,1.30E-03,3.34E+03,8.70E+00,1.58E-02,2.42E-05,5.52E+00,9.63E-03,9.83E-01,4.13E-09,[BHT] AB11-3G,Analysed on Wednesday,1039
1.80E-05,5.93E-08,1.71E+02,7.82E-02,3.07E-03,1.01E-05,1.91E+00,2.28E-03,2.14E+03,7.65E+00,1.12E-02,1.41E-05,3.71E+00,4.38E-03,9.50E-01,5.40E-09,[BHT] AB11-3H,Analysed on Wednesday,1043
2.06E-04,3.21E-07,2.41E+01,1.17E-02,4.96E-03,8.19E-06,3.46E-01,6.82E-04,4.45E+03,1.14E+01,1.44E-02,2.99E-05,9.50E+00,1.85E-02,9.50E-01,5.40E-09,[BHT] AB11-3I,Analysed on Wednesday,1047
2.54E-04,2.43E-07,7.03E+01,3.74E-02,1.79E-02,1.78E-05,1.31E+00,2.15E-03,2.08E+04,2.82E+01,1.86E-02,3.26E-05,3.62E+01,6.74E-02,9.65E-01,5.33E-09,[BHT] AB11-3J,Analysed on Wednesday,1051
1.59E-03,1.63E-06,1.34E+01,4.96E-03,2.13E-02,2.40E-05,2.65E-01,4.86E-04,2.63E+04,5.86E+01,1.98E-02,3.72E-05,1.57E+01,3.25E-02,1.00E+00,6.04E-09,[BHT] AB11-3-CC5A,Analysed on Wednesday,1055
1.66E-03,1.51E-04,3.31E-02,2.62E-03,5.13E-05,2.26E-06,1.36E-04,1.07E-05,1.31E+01,5.78E-01,4.09E-03,4.30E-06,5.09E-03,1.69E-05,6.33E-01,0.00E+00,[MZ] 4-TPB,Analysed on 08 April 2022 at 10:50,
2.70E-03,1.65E-04,1.06E+01,6.79E-01,3.18E-02,3.39E-03,9.81E-02,9.30E-03,1.92E+04,1.82E+03,7.21E-03,6.77E-04,-1.16E-04,6.71E-05,4.00E-01,2.79E-09,[BHT] 13.5 ppb std test,Analysed on 08 April 2022 at 11:24,
2.26E-04,4.96E-05,8.77E-02,3.85E-01,5.10E-06,4.17E-05,1.42E-04,1.78E-05,4.26E+00,5.20E-01,1.18E-03,1.27E-04,2.74E-04,1.17E-04,4.82E-01,1.24E-09,[BHT] AB11-3-TPB,Analysed on 08 April 2022 at 11:48,
1.18E-04,1.54E-05,8.25E+00,5.18E-01,1.44E-03,8.90E-05,5.42E-02,5.44E-03,5.46E+02,5.50E+01,5.00E-03,4.96E-04,1.56E+00,1.56E-01,1.03E+00,7.42E-09,[BHT] AB11-3A,Analysed on 08 April 2022 at 12:11,
1.96E-04,2.35E-05,2.57E+00,2.28E-01,5.86E-04,4.71E-05,1.23E-02,1.33E-03,2.08E+02,2.26E+01,4.17E-03,4.51E-04,5.92E-01,6.44E-02,1.10E+00,0.00E+00,[BHT] AB11-3B,Analysed on 08 April 2022 at 12:36,
2.60E-02,1.31E-05,4.05E+00,1.49E-03,1.05E-01,7.60E-05,7.49E-02,8.14E-05,1.21E+05,1.55E+02,1.85E-02,2.03E-05,5.34E+00,5.68E-03,1.15E+00,0.00E+00,[MZ] S1-10,Analysed on 08 April 2022 at 13:02,
2.87E-03,8.29E-07,1.09E+02,4.56E-02,3.13E-01,1.42E-04,1.21E+00,1.35E-03,2.17E+05,2.58E+02,1.11E-02,1.31E-05,9.03E+00,1.04E-02,1.10E+00,0.00E+00,[MZ] S1-11,Analysed on 08 April 2022 at 13:24,
4.24E-01,1.03E-04,4.94E+00,2.81E-03,2.10E+00,1.32E-03,4.34E-02,6.90E-05,1.15E+06,1.72E+03,8.78E-03,1.56E-05,5.73E+01,2.00E-05,1.40E+00,8.28E-09,[MZ] S1-12,Analysed on 08 April 2022 at 13:46,
5.04E-02,1.83E-05,4.30E+00,1.73E-03,2.17E-01,1.19E-04,5.90E-02,7.86E-05,1.86E+05,2.60E+02,1.37E-02,1.97E-05,9.49E+00,1.26E-02,2.08E+00,9.65E-09,[MZ] S1-13,Analysed on 08 April 2022 at 14:08,
7.21E-03,6.97E-06,3.88E+00,1.97E-03,2.80E-02,3.46E-05,5.09E-02,5.81E-05,2.29E+04,3.34E+01,1.31E-02,1.56E-05,1.24E+00,1.30E-03,2.10E+00,1.39E-08,[MZ] S1-14,Analysed on 08 April 2022 at 14:30,
9.17E-04,7.28E-07,7.12E+01,3.68E-02,6.53E-02,5.87E-05,8.24E-01,6.86E-04,4.72E+04,5.08E+01,1.16E-02,1.28E-05,1.03E+01,8.96E-03,2.67E+00,0.00E+00,[MZ] S1-16,Analysed on 08 April 2022 at 14:53,
3.12E-04,3.65E-07,1.05E+02,5.77E-02,3.27E-02,3.84E-05,1.03E+00,2.85E-03,2.01E+04,5.37E+01,9.83E-03,2.61E-05,6.52E-01,1.84E-03,1.83E+00,0.00E+00,[MZ] S4-1,Analysed on 08 April 2022 at 15:15,
5.81E-05,5.43E-08,9.52E+02,4.11E-01,5.53E-02,5.40E-05,1.05E+01,1.54E-02,3.79E+04,6.22E+01,1.10E-02,1.72E-05,1.06E+01,1.61E-02,1.92E+00,0.00E+00,[MZ] S4-2,Analysed on 08 April 2022 at 15:37,
1.29E-04,1.17E-07,3.36E+02,1.77E-01,4.35E-02,4.34E-05,3.86E+00,3.47E-03,3.12E+04,3.76E+01,1.15E-02,1.23E-05,1.80E+00,1.62E-03,1.67E+00,0.00E+00,[MZ] S4-3,Analysed on 08 April 2022 at 15:59,
1.50E-03,1.53E-04,3.99E-02,3.42E-03,5.38E-05,3.40E-06,1.18E-04,1.00E-05,9.88E+00,6.21E-01,2.94E-03,4.10E-06,2.31E-03,3.24E-05,9.83E-01,4.13E-09,[NS] BH-TPB,Analysed on 11 April 2022 at 11:28,
3.14E-04,4.34E-07,4.27E+01,1.56E-02,1.34E-02,1.81E-05,6.22E-01,9.30E-04,1.22E+04,2.58E+01,1.46E-02,2.17E-05,5.14E+00,8.23E-03,9.83E-01,4.13E-09,[NS] A BH1 5,Analysed on 11 April 2022 at 11:47,
1.84E-04,2.08E-07,1.01E+02,4.00E-02,1.86E-02,2.34E-05,1.47E+00,3.73E-03,1.69E+04,4.66E+01,1.45E-02,3.80E-05,3.52E+00,8.99E-03,1.38E+00,0.00E+00,[NS] B BH1 50,Analysed on 11 April 2022 at 12:09,
7.30E-04,8.71E-07,2.04E+01,8.01E-03,1.49E-02,1.92E-05,4.13E-01,3.94E-04,1.88E+04,2.60E+01,2.03E-02,2.16E-05,7.32E+00,6.97E-03,2.10E+00,1.39E-08,[NS] C C2A 40,Analysed on 11 April 2022 at 12:31,
3.35E-05,5.40E-08,4.26E+02,1.56E-01,1.43E-02,2.29E-05,5.98E+00,6.60E-03,1.25E+04,2.26E+01,1.40E-02,1.44E-05,4.34E+00,4.43E-03,1.63E+00,4.59E-09,[NS] D C2A 80,Analysed on 11 April 2022 at 12:53,
1.90E-04,5.81E-07,1.46E+01,9.69E-03,2.78E-03,9.04E-06,1.88E-01,2.19E-04,2.24E+03,6.41E+00,1.29E-02,1.66E-05,4.44E+00,4.96E-03,1.13E+00,0.00E+00,[NS] E C2A-1 80,Analysed on 11 April 2022 at 13:15,
7.77E-05,3.07E-07,3.92E+01,3.79E-02,3.05E-03,1.20E-05,3.40E-01,6.95E-04,1.65E+03,8.69E+00,8.68E-03,2.01E-05,4.95E+00,1.10E-02,9.50E-01,5.40E-09,[NS] F C2A-1 150,Analysed on 11 April 2022 at 13:37,
1.25E-04,9.80E-08,2.53E+02,9.44E-02,3.16E-02,2.90E-05,4.09E+00,5.99E-03,3.18E+04,4.86E+01,1.61E-02,2.36E-05,1.18E+00,1.81E-03,1.75E+00,0.00E+00,[MZ] S4-4,Analysed on 20 April 2022 at 12:32,
1.19E-03,1.07E-06,2.94E+01,1.08E-02,3.51E-02,3.20E-05,4.51E-01,6.23E-04,3.36E+04,4.74E+01,1.53E-02,2.19E-05,1.81E+00,2.58E-03,9.83E-01,4.13E-09,[MZ] S4-5,Analysed on 20 April 2022 at 12:55,
1.54E-04,1.07E-07,2.02E+02,7.74E-02,3.12E-02,2.61E-05,4.07E+00,2.97E-03,3.92E+04,4.34E+01,2.01E-02,1.73E-05,1.52E+00,1.10E-03,9.67E-01,3.41E-09,[MZ] S4-6,Analysed on 20 April 2022 at 13:17,
2.50E-04,2.28E-07,1.47E+02,6.75E-02,3.68E-02,3.64E-05,2.49E+00,1.69E-03,3.88E+04,5.33E+01,1.69E-02,1.55E-05,1.52E+00,9.79E-04,1.12E+00,0.00E+00,[MZ] S4-7,Analysed on 20 April 2022 at 13:39,
1.30E-04,1.33E-07,2.09E+02,9.43E-02,2.71E-02,2.88E-05,3.07E+00,2.81E-03,2.49E+04,2.81E+01,1.47E-02,1.39E-05,1.04E+00,9.72E-04,9.50E-01,5.40E-09,[MZ] S4-8,Analysed on 20 April 2022 at 14:01,
2.76E-03,2.26E-06,8.79E+00,2.55E-03,2.43E-02,2.15E-05,1.43E-01,1.31E-04,2.46E+04,3.43E+01,1.62E-02,1.59E-05,1.05E+00,9.71E-04,1.10E+00,0.00E+00,[MZ] S4-9,Analysed on 20 April 2022 at 14:23,
7.52E-05,7.04E-08,4.05E+02,1.56E-01,3.04E-02,2.88E-05,6.68E+00,6.26E-03,3.13E+04,3.68E+01,1.65E-02,1.52E-05,1.48E+00,1.32E-03,9.33E-01,1.84E-09,[MZ] S4-10,Analysed on 20 April 2022 at 14:45,
4.49E-04,5.39E-07,5.88E+01,2.76E-02,2.64E-02,3.33E-05,7.91E-01,7.70E-04,2.22E+04,3.72E+01,1.35E-02,1.60E-05,9.88E-01,9.71E-04,1.19E+00,0.00E+00,[MZ] S4-11,Analysed on 20 April 2022 at 15:07,
