238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
3.98E+04,2.14E+05,1.40E+02,1.07E-02,2.19E+00,1.60E+00,2.22E+04,1.53E+01,1.13E+01,1.79E-02,-6.75E-06,5.31E-06,3.19E+04,4.72E+01,U 13.5 ppb,Analysed on Monday January 24 2022 at 13:26,141
-1.59E+05,1.82E+05,1.40E+02,1.14E-02,2.76E-01,6.81E-01,2.22E+04,1.26E+01,1.13E+01,1.94E-02,-8.58E-06,6.26E-06,3.17E+04,5.62E+01,U 13.5 ppb,Analysed on Monday January 24 2022 at 14:12,145
-3.32E+05,1.07E+06,1.40E+02,1.25E-02,-8.57E-01,5.26E-01,2.23E+04,2.03E+01,1.11E+01,1.84E-02,2.43E-06,4.48E-06,3.12E+04,6.05E+01,U 13.5 ppb,Analysed on Monday January 24 2022 at 14:34,151
2.47E+05,2.97E+05,1.40E+02,1.40E-02,-9.66E-01,7.75E-01,2.23E+04,1.89E+01,1.12E+01,1.71E-02,4.94E-06,4.79E-06,3.13E+04,4.96E+01,U 13.5 ppb,Analysed on Monday January 24 2022 at 14:56,157
9.86E+02,1.79E-01,1.40E+02,5.93E-03,9.95E-01,3.38E-04,2.21E+04,8.27E+00,3.41E+01,5.97E-02,3.45E-02,6.23E-05,9.63E+04,1.80E+02,112a+3636 test,Analysed on Monday January 24 2022 at 16:35,160
6.98E+05,6.39E+05,1.40E+02,1.26E-02,-6.71E-01,1.49E+00,2.22E+04,1.90E+01,1.12E+01,2.00E-02,1.32E-05,4.58E-06,3.15E+04,6.56E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 11:30,164
-2.98E+05,1.71E+05,1.40E+02,1.52E-02,2.87E-01,2.68E+00,2.22E+04,1.77E+01,1.11E+01,2.24E-02,-5.07E-06,6.76E-06,3.11E+04,6.59E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 11:58,172
4.37E+04,1.56E+05,1.40E+02,1.28E-02,3.81E-01,5.87E-01,2.23E+04,1.74E+01,1.10E+01,1.37E-02,2.33E-06,4.95E-06,3.07E+04,3.78E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 12:19,178
2.20E+05,1.55E+05,1.40E+02,1.30E-02,-4.05E+00,1.51E+00,2.23E+04,1.71E+01,1.13E+01,2.15E-02,1.89E-05,4.73E-06,3.18E+04,7.18E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 12:39,184
1.28E+05,1.90E+05,1.40E+02,1.26E-02,-1.51E+00,2.49E+00,2.22E+04,1.69E+01,1.14E+01,2.09E-02,-5.01E-06,6.40E-06,3.21E+04,6.38E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 13:00,190
-7.01E+04,2.48E+05,1.40E+02,1.30E-02,4.23E-01,1.13E+00,2.23E+04,2.04E+01,1.13E+01,1.73E-02,-6.73E-06,5.17E-06,3.17E+04,4.72E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 13:20,196
2.07E+05,1.95E+05,1.40E+02,1.24E-02,8.83E-02,8.01E-01,2.23E+04,1.85E+01,1.11E+01,2.14E-02,6.18E-06,5.50E-06,3.10E+04,5.91E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 13:43,203
1.48E+05,1.59E+05,1.40E+02,1.24E-02,1.60E+00,1.02E+00,2.22E+04,1.92E+01,1.10E+01,1.95E-02,2.31E-05,5.36E-06,3.10E+04,6.00E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 14:03,209
-7.11E+04,3.54E+05,1.40E+02,1.12E-02,-4.07E-01,7.21E-01,2.22E+04,1.81E+01,1.09E+01,1.66E-02,7.88E-06,4.99E-06,3.05E+04,4.31E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 14:24,215
2.36E+05,2.07E+05,1.40E+02,1.36E-02,-1.77E+00,3.28E+00,2.22E+04,1.44E+01,1.07E+01,1.81E-02,2.22E-05,6.72E-06,3.01E+04,6.31E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 14:44,221
4.50E+05,3.07E+05,1.40E+02,1.22E-02,-1.33E+00,8.16E-01,2.22E+04,1.89E+01,1.07E+01,1.48E-02,9.59E-06,5.80E-06,3.00E+04,4.46E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 15:05,227
4.19E+05,2.47E+05,1.40E+02,1.34E-02,1.29E+00,1.31E+00,2.22E+04,1.47E+01,1.06E+01,2.42E-02,1.15E-05,4.59E-06,2.99E+04,6.88E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 15:27,234
5.49E+04,2.18E+05,1.40E+02,1.12E-02,1.89E+00,1.13E+00,2.22E+04,2.02E+01,1.10E+01,1.75E-02,6.05E-06,5.05E-06,3.08E+04,5.48E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 16:05,239
6.62E+04,2.76E+05,1.40E+02,9.97E-03,1.02E+00,7.28E-01,2.22E+04,1.76E+01,1.08E+01,2.08E-02,3.63E-06,4.52E-06,3.05E+04,6.15E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 16:37,247
3.57E+03,2.92E+05,1.40E+02,9.84E-03,-4.15E-01,7.21E-01,2.22E+04,1.43E+01,1.09E+01,1.55E-02,9.26E-06,4.51E-06,3.05E+04,4.37E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 16:57,253
-3.41E+05,2.07E+05,1.40E+02,1.27E-02,1.34E-01,1.16E+00,2.22E+04,1.99E+01,1.09E+01,1.76E-02,-2.23E-06,5.70E-06,3.06E+04,5.66E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 17:18,259
-1.96E+05,1.90E+05,1.40E+02,1.28E-02,-4.86E-01,8.25E-01,2.22E+04,1.60E+01,1.09E+01,1.56E-02,9.32E-06,4.72E-06,3.05E+04,4.72E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 17:38,265
-9.63E+04,1.60E+05,1.40E+02,1.47E-02,2.34E+00,2.15E+00,2.22E+04,2.16E+01,1.09E+01,1.23E-02,6.13E-07,4.85E-06,3.06E+04,4.34E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 17:59,271
-3.23E+04,2.33E+05,1.40E+02,1.30E-02,1.63E+00,8.00E-01,2.23E+04,1.89E+01,1.10E+01,5.90E-03,2.37E-06,4.89E-06,3.08E+04,3.21E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 18:19,277
8.40E+04,1.73E+05,1.40E+02,1.15E-02,-9.34E-01,1.01E+00,2.22E+04,1.66E+01,1.09E+01,8.90E-03,1.29E-06,4.61E-06,3.06E+04,3.72E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 18:40,283
1.85E+05,1.90E+05,1.40E+02,1.50E-02,-1.31E+00,9.94E-01,2.22E+04,1.48E+01,1.08E+01,1.76E-02,-2.97E-06,5.38E-06,3.04E+04,5.02E+01,U 13.5 ppb,Analysed on Tuesday January 25 2022 at 19:01,289
-1.82E+05,2.17E+05,1.40E+02,1.18E-02,-2.44E+00,2.46E+00,2.23E+04,1.63E+01,1.17E+01,1.89E-02,-7.31E-06,6.41E-06,3.27E+04,5.89E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 12:44,370
-9.00E+04,4.18E+05,1.40E+02,9.87E-03,-9.62E-01,8.86E-01,2.23E+04,1.60E+01,1.14E+01,1.64E-02,8.39E-06,5.42E-06,3.18E+04,4.71E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 13:12,378
3.43E+05,3.94E+05,1.40E+02,9.39E-03,-2.06E+00,1.77E+00,2.23E+04,1.76E+01,1.13E+01,1.32E-02,5.58E-07,5.23E-06,3.15E+04,4.55E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 13:33,384
4.16E+04,1.44E+05,1.40E+02,9.08E-03,-5.80E-01,1.18E+00,2.23E+04,1.75E+01,1.12E+01,1.66E-02,-6.06E-06,5.84E-06,3.15E+04,4.27E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 13:53,390
1.28E+05,2.18E+05,1.40E+02,1.29E-02,8.15E-01,1.74E+00,2.23E+04,1.57E+01,1.11E+01,1.10E-02,6.88E-06,5.62E-06,3.10E+04,3.76E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 14:14,396
1.63E+04,1.44E+05,1.40E+02,1.14E-02,5.55E+00,5.04E+00,2.23E+04,1.70E+01,1.11E+01,1.06E-02,4.80E-07,5.80E-06,3.11E+04,3.98E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 14:34,402
4.57E+05,1.26E+05,1.40E+02,1.19E-02,-1.54E+00,2.23E+00,2.23E+04,1.77E+01,1.10E+01,1.49E-02,2.36E-05,4.31E-06,3.08E+04,4.58E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 14:55,408
2.91E+05,2.16E+05,1.40E+02,1.50E-02,1.78E+00,1.23E+00,2.23E+04,1.81E+01,1.10E+01,1.43E-02,1.64E-05,5.38E-06,3.07E+04,3.98E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 15:16,414
-3.82E+05,2.27E+05,1.40E+02,1.19E-02,-2.36E+00,2.00E+00,2.23E+04,1.70E+01,1.10E+01,1.20E-02,7.06E-06,6.15E-06,3.09E+04,4.24E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 15:36,420
2.26E+05,2.07E+05,1.40E+02,1.36E-02,-2.10E+00,2.36E+00,2.23E+04,1.93E+01,1.10E+01,1.41E-02,9.65E-06,6.28E-06,3.08E+04,5.06E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 15:57,426
4.09E+05,2.32E+05,1.40E+02,1.19E-02,2.94E+00,2.43E+00,2.23E+04,1.84E+01,1.06E+01,1.36E-02,1.94E-05,5.18E-06,2.98E+04,4.83E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 16:20,432
-2.10E+04,1.74E+05,1.40E+02,1.38E-02,1.01E+00,1.20E+00,2.23E+04,1.42E+01,1.07E+01,9.31E-03,-9.07E-06,6.23E-06,3.01E+04,3.27E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 16:41,438
-6.74E+04,1.78E+05,1.40E+02,1.41E-02,-1.64E+00,1.67E+00,2.23E+04,1.59E+01,1.06E+01,1.00E-02,-1.35E-08,4.90E-06,2.96E+04,3.20E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 17:02,444
-5.06E+05,2.42E+05,1.40E+02,1.13E-02,-7.71E-01,7.67E-01,2.23E+04,1.83E+01,1.05E+01,1.40E-02,-1.86E-05,4.33E-06,2.94E+04,4.14E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 17:22,450
9.29E+04,6.02E+05,1.40E+02,1.24E-02,1.42E-01,1.14E+00,2.23E+04,1.53E+01,1.05E+01,1.40E-02,-5.15E-06,5.59E-06,2.94E+04,4.40E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 17:43,456
2.41E+05,2.91E+05,1.40E+02,1.01E-02,1.19E+00,6.93E-01,2.23E+04,1.76E+01,1.06E+01,9.96E-03,3.50E-06,5.05E-06,2.96E+04,4.71E+01,U 13.5 ppb,Analysed on Monday January 31 2022 at 18:03,462
3.11E+05,1.92E+05,1.41E+02,1.13E-02,-1.71E+00,1.01E+00,2.26E+04,1.57E+01,1.25E+01,7.20E-03,7.92E-06,5.34E-06,3.44E+04,2.86E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 11:22,523
-4.22E+05,2.68E+05,1.41E+02,1.11E-02,1.38E+00,4.49E-01,2.27E+04,1.97E+01,1.17E+01,5.62E-03,-1.06E-05,4.52E-06,3.22E+04,3.23E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 11:43,529
4.24E+05,4.21E+05,1.41E+02,1.29E-02,1.82E+00,1.86E+00,2.27E+04,1.55E+01,1.23E+01,6.89E-03,-1.40E-05,6.24E-06,3.37E+04,2.69E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 12:04,535
-2.37E+05,3.29E+05,1.41E+02,1.01E-02,-3.57E-01,8.55E-01,2.26E+04,1.93E+01,1.25E+01,7.32E-03,-1.66E-06,5.54E-06,3.44E+04,3.38E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 12:24,541
-4.58E+04,3.27E+05,1.41E+02,8.56E-03,4.25E-01,8.99E-01,2.26E+04,1.53E+01,1.26E+01,1.23E-02,-1.03E-05,4.49E-06,3.48E+04,3.79E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 12:45,547
-3.42E+05,3.66E+05,1.41E+02,1.04E-02,-1.42E+00,9.00E-01,2.26E+04,1.50E+01,1.27E+01,8.05E-03,2.37E-06,3.85E-06,3.52E+04,3.11E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 13:06,553
4.40E+05,1.98E+05,1.41E+02,1.25E-02,5.65E-01,1.57E+00,2.26E+04,1.73E+01,1.28E+01,7.71E-03,2.03E-05,5.69E-06,3.53E+04,3.31E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 13:26,559
1.65E+05,1.36E+05,1.41E+02,1.15E-02,-2.09E+00,1.17E+00,2.26E+04,1.55E+01,1.25E+01,4.37E-02,6.06E-06,6.03E-06,3.46E+04,1.19E+02,U 13.5 ppb,Analysed on Monday March 14 2022 at 13:47,565
6.72E+04,2.73E+05,1.41E+02,1.06E-02,1.14E+00,1.14E+00,2.26E+04,1.56E+01,1.28E+01,7.13E-03,-7.60E-06,4.68E-06,3.53E+04,3.20E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 14:07,571
-4.48E+05,3.45E+05,1.41E+02,8.49E-03,1.41E+00,6.67E-01,2.26E+04,1.75E+01,1.27E+01,4.67E-03,-1.17E-05,5.86E-06,3.52E+04,2.64E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 14:28,577
-2.88E+05,4.23E+05,1.41E+02,1.36E-02,-1.58E+00,1.60E+00,2.26E+04,1.48E+01,1.27E+01,8.52E-03,2.84E-06,6.86E-06,3.50E+04,3.62E+01,U 13.5 ppb,Analysed on Monday March 14 2022 at 14:50,584
-2.27E+05,3.82E+05,1.40E+02,8.64E-03,-2.31E-01,1.04E+00,2.26E+04,1.89E+01,1.41E+01,1.93E-02,-1.19E-06,7.03E-06,3.89E+04,6.72E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 12:12,635
-4.57E+04,2.02E+05,1.40E+02,1.12E-02,-2.28E+00,1.50E+00,2.26E+04,1.79E+01,1.22E+01,2.85E-02,-3.29E-06,4.77E-06,3.37E+04,6.58E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 12:47,645
-2.61E+05,1.70E+05,1.40E+02,1.03E-02,8.48E-02,1.25E+00,2.26E+04,1.21E+01,1.39E+01,1.03E-01,-8.20E-08,6.50E-06,3.84E+04,2.82E+02,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 13:07,651
-3.81E+05,2.15E+05,1.40E+02,9.33E-03,4.62E-01,1.78E+00,2.25E+04,1.21E+01,1.43E+01,4.08E-02,-4.31E-06,6.28E-06,3.96E+04,1.17E+02,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 13:28,657
-7.60E+04,1.84E+05,1.40E+02,1.18E-02,2.33E+00,9.08E-01,2.25E+04,1.59E+01,1.43E+01,7.68E-03,5.77E-06,6.80E-06,3.97E+04,3.37E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 13:49,663
-1.45E+05,2.05E+05,1.41E+02,9.62E-03,-2.44E+00,1.33E+00,2.26E+04,1.37E+01,1.44E+01,7.03E-03,-5.57E-06,7.04E-06,3.98E+04,3.47E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 14:09,669
3.30E+05,3.59E+05,1.40E+02,9.36E-03,-4.61E-02,9.41E-01,2.25E+04,1.58E+01,1.49E+01,1.08E-02,-8.70E-06,5.42E-06,4.13E+04,4.07E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 14:39,675
-5.87E+04,2.81E+05,1.40E+02,1.21E-02,-1.85E+00,6.22E-01,2.26E+04,1.32E+01,1.47E+01,1.11E-02,1.92E-05,4.47E-06,4.06E+04,3.60E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 15:00,681
1.10E+05,3.30E+05,1.40E+02,1.15E-02,9.92E-01,1.31E+00,2.25E+04,1.91E+01,1.48E+01,1.12E-02,-5.09E-06,6.29E-06,4.09E+04,4.02E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 15:21,687
-2.68E+05,2.29E+05,1.40E+02,1.08E-02,-1.76E+00,1.25E+00,2.26E+04,1.63E+01,1.41E+01,1.06E-02,-1.22E-05,6.62E-06,3.91E+04,3.82E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 16:04,695
4.90E+05,2.30E+05,1.40E+02,9.50E-03,-2.08E-01,1.31E+00,2.26E+04,1.21E+01,1.44E+01,5.39E-02,1.51E-05,6.29E-06,4.00E+04,1.46E+02,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 16:32,702
2.33E+05,1.95E+05,1.40E+02,1.18E-02,-1.67E+00,2.04E+00,2.25E+04,1.42E+01,1.52E+01,1.30E-02,2.03E-05,6.98E-06,4.21E+04,4.64E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 16:52,708
6.49E+05,7.44E+05,1.40E+02,9.44E-03,-2.27E+00,3.06E+00,2.25E+04,1.52E+01,1.56E+01,1.03E-02,8.83E-06,5.41E-06,4.34E+04,4.56E+01,U 13.5 ppb,Analysed on Wednesday March 23 2022 at 17:13,714
-8.79E+04,2.60E+05,1.40E+02,8.74E-03,6.63E-01,2.75E+00,2.25E+04,1.92E+01,1.27E+01,1.41E-02,1.81E-05,1.02E-05,3.53E+04,4.97E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 10:44,720
-5.17E+04,1.03E+05,1.40E+02,1.02E-02,7.58E-02,1.88E+00,2.25E+04,1.45E+01,1.33E+01,1.14E-02,-1.51E-05,9.89E-06,3.69E+04,3.89E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 11:04,726
3.76E+05,3.29E+05,1.40E+02,1.11E-02,-3.28E+00,1.49E+00,2.25E+04,1.28E+01,1.31E+01,4.17E-02,-1.85E-05,7.95E-06,3.64E+04,1.17E+02,U 13.5 ppb,Analysed on Monday March 28 2022 at 11:25,732
4.25E+05,3.49E+05,1.40E+02,1.32E-02,-1.67E+00,1.63E+00,2.25E+04,1.44E+01,1.36E+01,1.68E-02,1.07E-05,6.15E-06,3.77E+04,6.60E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 11:45,738
1.02E+05,2.25E+05,1.40E+02,1.14E-02,2.92E-01,1.19E+00,2.25E+04,1.66E+01,1.28E+01,4.48E-02,6.98E-08,6.63E-06,3.55E+04,1.25E+02,U 13.5 ppb,Analysed on Monday March 28 2022 at 12:06,744
-2.86E+04,9.80E+04,1.40E+02,1.23E-02,-4.91E-01,2.17E+00,2.25E+04,1.93E+01,1.21E+01,9.69E-03,4.79E-06,9.51E-06,3.36E+04,4.11E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 12:26,750
4.98E+05,2.59E+05,1.40E+02,1.06E-02,1.25E+00,1.68E+00,2.25E+04,1.63E+01,1.35E+01,1.45E-02,-3.43E-06,6.92E-06,3.73E+04,4.97E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 12:58,757
1.76E+05,3.14E+05,1.40E+02,1.05E-02,8.04E+00,5.71E+00,2.25E+04,1.78E+01,1.22E+01,7.71E-03,1.02E-05,9.41E-06,3.38E+04,3.81E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 13:18,763
-1.62E+04,4.43E+05,1.40E+02,1.23E-02,-7.09E-01,8.53E-01,2.25E+04,1.70E+01,1.36E+01,5.68E-02,1.14E-06,5.74E-06,3.76E+04,1.89E+02,U 13.5 ppb,Analysed on Monday March 28 2022 at 13:54,771
2.53E+05,2.31E+05,1.40E+02,7.17E-03,4.50E+00,3.92E+00,2.25E+04,1.80E+01,1.39E+01,7.60E-02,1.38E-05,6.56E-06,3.86E+04,2.11E+02,U 13.5 ppb,Analysed on Monday March 28 2022 at 14:15,777
1.07E+05,4.01E+05,1.40E+02,7.70E-03,5.61E-01,7.64E-01,2.25E+04,1.60E+01,1.39E+01,3.90E-02,-1.88E-06,5.22E-06,3.87E+04,1.18E+02,U 13.5 ppb,Analysed on Monday March 28 2022 at 14:35,783
3.93E+05,3.36E+05,1.40E+02,9.92E-03,-2.31E+00,1.39E+00,2.25E+04,1.59E+01,1.38E+01,1.66E-02,4.40E-07,8.45E-06,3.83E+04,5.26E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 15:21,791
2.89E+05,2.17E+05,1.40E+02,8.14E-03,3.32E+00,1.58E+00,2.25E+04,1.47E+01,1.38E+01,8.50E-03,1.91E-06,7.40E-06,3.83E+04,2.51E+01,U 13.5 ppb,Analysed on Monday March 28 2022 at 15:41,797
-1.04E+05,1.24E+05,1.40E+02,1.19E-02,1.10E+00,2.13E+00,2.25E+04,1.69E+01,1.38E+01,2.27E-02,-1.45E-05,8.24E-06,3.83E+04,6.52E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 11:54,802
-5.72E+04,1.26E+05,1.40E+02,9.82E-03,-1.90E-01,1.03E+00,2.24E+04,1.69E+01,1.39E+01,8.73E-03,6.49E-06,8.31E-06,3.86E+04,4.16E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 12:14,808
-5.74E+05,1.12E+06,1.40E+02,1.13E-02,-6.28E-01,2.29E+00,2.24E+04,1.36E+01,1.39E+01,7.30E-03,-1.30E-05,7.69E-06,3.88E+04,3.02E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 12:35,814
-6.65E+04,3.54E+05,1.40E+02,1.02E-02,-9.44E-01,1.73E+00,2.24E+04,1.39E+01,1.40E+01,4.46E-02,9.30E-06,7.16E-06,3.90E+04,1.26E+02,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 12:56,820
1.59E+05,1.09E+05,1.40E+02,9.83E-03,4.16E-01,1.22E+00,2.25E+04,1.33E+01,1.30E+01,1.97E-02,1.58E-05,8.71E-06,3.60E+04,5.89E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 13:22,826
-1.02E+05,1.25E+05,1.40E+02,1.21E-02,1.24E+00,1.68E+00,2.24E+04,1.44E+01,1.31E+01,1.15E-02,1.37E-05,1.07E-05,3.64E+04,3.69E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 13:42,832
-2.76E+05,1.91E+05,1.40E+02,1.19E-02,-3.52E-01,1.12E+00,2.24E+04,1.27E+01,1.34E+01,1.71E-02,-3.98E-06,5.27E-06,3.74E+04,3.93E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 14:03,838
3.79E+05,3.89E+05,1.40E+02,1.04E-02,8.06E-01,1.59E+00,2.24E+04,2.17E+01,1.31E+01,9.71E-03,7.25E-06,5.57E-06,3.65E+04,3.91E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 14:30,845
-1.95E+05,1.94E+05,1.40E+02,1.04E-02,-2.66E+00,2.63E+00,2.24E+04,1.38E+01,1.22E+01,1.94E-02,-1.03E-06,6.06E-06,3.40E+04,5.84E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 14:51,851
