238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-9.184193E-03,4.81E-05,-8.489696E-03,9.48E-06,-7.183283E-03,7.83E-06,5.180421E-08,6.67E-09,-5.324941E-03,2.09E-06,Blank Measurement Cycle,Analysed on Monday, January 24, 2022 at 14:21,147
-9.543435E-03,4.82E-05,-8.487915E-03,1.31E-05,-7.195989E-03,5.65E-06,3.097571E-08,3.98E-09,-5.325048E-03,3.55E-06,U zeroes,Analysed on Monday, January 24, 2022 at 14:31,150
-9.174275E-03,4.38E-05,-8.487823E-03,7.73E-06,-7.189276E-03,9.42E-06,5.554266E-08,7.52E-09,-5.322973E-03,3.57E-06,Blank Measurement Cycle,Analysed on Monday, January 24, 2022 at 14:42,153
-9.372112E-03,6.03E-05,-8.483904E-03,1.13E-05,-7.184511E-03,4.23E-06,4.062701E-08,4.48E-09,-5.325327E-03,3.70E-06,U zeroes,Analysed on Monday, January 24, 2022 at 14:53,156
-9.324784E-03,6.67E-05,-8.471247E-03,9.40E-06,-7.149862E-03,7.59E-06,5.340640E-08,5.73E-09,-5.320636E-03,3.39E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 11:27,163
-8.655950E-03,7.89E-05,-8.458077E-03,7.58E-06,-7.167062E-03,8.86E-06,7.637116E-08,5.41E-09,-5.322592E-03,2.24E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 11:38,166
-9.126826E-03,6.10E-05,-8.466731E-03,1.03E-05,-7.165768E-03,5.98E-06,6.515581E-08,9.11E-09,-5.320119E-03,2.91E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 11:45,168
-9.362788E-03,6.34E-05,-8.462372E-03,7.27E-06,-7.167163E-03,9.39E-06,5.340640E-08,6.89E-09,-5.317903E-03,2.82E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 11:55,171
-8.608883E-03,1.95E-04,-8.459117E-03,6.86E-06,-7.178458E-03,9.71E-06,8.384806E-08,1.14E-08,-5.324191E-03,2.77E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 12:06,174
-9.114088E-03,8.94E-05,-8.469541E-03,6.44E-06,-7.160732E-03,5.18E-06,5.928111E-08,6.20E-09,-5.327431E-03,2.39E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 12:16,177
-8.812212E-03,6.42E-05,-8.480411E-03,6.02E-06,-7.180185E-03,8.79E-06,7.209865E-08,6.73E-09,-5.322128E-03,4.28E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 12:26,180
-9.035091E-03,8.18E-05,-8.494494E-03,7.54E-06,-7.182394E-03,1.10E-05,7.423490E-08,1.04E-08,-5.322235E-03,3.91E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 12:36,183
-8.646146E-03,9.70E-05,-8.476231E-03,7.42E-06,-7.180912E-03,3.87E-06,1.036084E-07,1.44E-08,-5.322633E-03,3.64E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 12:47,186
-9.126472E-03,8.17E-05,-8.480780E-03,8.44E-06,-7.195628E-03,7.86E-06,6.622394E-08,6.79E-09,-5.325840E-03,3.44E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 12:57,189
-8.568774E-03,7.41E-05,-8.485601E-03,6.06E-06,-7.181681E-03,5.79E-06,9.613153E-08,7.66E-09,-5.327018E-03,3.40E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 13:07,192
-8.717806E-03,1.27E-04,-8.478787E-03,7.89E-06,-7.186643E-03,9.31E-06,8.545025E-08,5.89E-09,-5.332285E-03,3.11E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 13:18,195
-8.144425E-03,1.53E-04,-8.498790E-03,1.08E-05,-7.180995E-03,8.75E-06,1.073469E-07,9.31E-09,-5.323937E-03,4.31E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 13:28,198
-8.742071E-03,1.28E-04,-8.491153E-03,7.96E-06,-7.177619E-03,6.88E-06,9.292715E-08,9.14E-09,-5.322150E-03,3.05E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 13:38,201
-8.249619E-03,1.19E-04,-8.482701E-03,6.79E-06,-7.191366E-03,4.20E-06,1.142897E-07,5.87E-09,-5.324484E-03,3.42E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 13:50,205
-8.820254E-03,1.04E-04,-8.496432E-03,1.01E-05,-7.173840E-03,6.28E-06,7.904148E-08,9.60E-09,-5.325117E-03,1.91E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 14:00,208
-8.555853E-03,9.50E-05,-8.492303E-03,8.59E-06,-7.181664E-03,7.84E-06,9.079089E-08,6.34E-09,-5.323196E-03,4.13E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 14:11,211
-8.823430E-03,9.72E-05,-8.494004E-03,6.47E-06,-7.187715E-03,5.86E-06,7.316677E-08,7.85E-09,-5.319980E-03,3.96E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 14:21,214
-8.372139E-03,1.05E-04,-8.487374E-03,8.37E-06,-7.186880E-03,7.78E-06,9.399527E-08,7.31E-09,-5.324570E-03,3.25E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 14:31,217
-9.114382E-03,6.20E-05,-8.504511E-03,8.26E-06,-7.180485E-03,7.29E-06,6.675801E-08,8.52E-09,-5.328289E-03,2.87E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 14:41,220
-8.686460E-03,7.61E-05,-8.487482E-03,6.93E-06,-7.166970E-03,9.35E-06,9.185902E-08,9.54E-09,-5.329258E-03,2.93E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 14:52,223
-8.830997E-03,9.18E-05,-8.499563E-03,9.08E-06,-7.183105E-03,7.92E-06,8.705244E-08,7.81E-09,-5.327226E-03,3.58E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 15:02,226
-8.591224E-03,9.57E-05,-8.475477E-03,7.12E-06,-7.175902E-03,9.15E-06,9.498711E-08,7.31E-09,-5.329545E-03,2.44E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 15:12,229
-9.074444E-03,7.80E-05,-8.507439E-03,7.78E-06,-7.182510E-03,5.76E-06,7.423490E-08,1.03E-08,-5.328473E-03,3.42E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 15:23,232
-8.476849E-03,2.11E-04,-8.503293E-03,7.87E-06,-7.181952E-03,7.18E-06,7.316677E-08,8.19E-09,-5.328055E-03,4.25E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 16:02,238
-8.214331E-03,8.64E-05,-8.499437E-03,7.17E-06,-7.183239E-03,6.23E-06,1.185622E-07,8.78E-09,-5.327136E-03,3.67E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 16:13,241
-8.682255E-03,1.20E-04,-8.501415E-03,7.48E-06,-7.175622E-03,6.42E-06,7.743929E-08,7.36E-09,-5.323798E-03,2.96E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 16:24,243
-8.639486E-03,9.27E-05,-8.497239E-03,7.29E-06,-7.190392E-03,7.44E-06,9.773372E-08,9.12E-09,-5.322430E-03,2.89E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 16:34,246
-8.387627E-03,1.47E-04,-8.503015E-03,9.22E-06,-7.181365E-03,6.68E-06,9.269826E-08,8.88E-09,-5.324787E-03,2.74E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 16:44,249
-8.594470E-03,9.45E-05,-8.515675E-03,8.68E-06,-7.192459E-03,7.23E-06,7.530303E-08,6.90E-09,-5.326633E-03,3.37E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 16:54,252
-8.227524E-03,1.31E-04,-8.501306E-03,5.46E-06,-7.192060E-03,7.36E-06,1.094831E-07,1.48E-08,-5.326064E-03,4.57E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 17:05,255
-8.681683E-03,1.63E-04,-8.500537E-03,8.83E-06,-7.187480E-03,6.80E-06,9.132495E-08,1.21E-08,-5.323727E-03,3.15E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 17:15,258
-8.342189E-03,1.40E-04,-8.496594E-03,6.15E-06,-7.183057E-03,6.97E-06,8.651838E-08,1.24E-08,-5.321935E-03,3.02E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 17:25,261
-8.722639E-03,1.22E-04,-8.508351E-03,7.21E-06,-7.174655E-03,7.51E-06,9.399527E-08,1.10E-08,-5.324993E-03,3.15E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 17:36,264
-8.378623E-03,8.20E-05,-8.494989E-03,8.74E-06,-7.190207E-03,7.22E-06,9.773372E-08,6.82E-09,-5.324105E-03,3.49E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 17:46,267
-8.727385E-03,1.37E-04,-8.493909E-03,7.89E-06,-7.171097E-03,8.67E-06,8.869278E-08,9.74E-09,-5.329602E-03,1.80E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 17:56,270
-8.036919E-03,1.94E-04,-8.487492E-03,5.89E-06,-7.180182E-03,8.79E-06,1.241699E-07,9.19E-09,-5.328317E-03,3.36E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 18:07,273
-8.567555E-03,1.29E-04,-8.494030E-03,8.03E-06,-7.188165E-03,6.08E-06,8.545025E-08,9.60E-09,-5.330521E-03,2.97E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 18:17,276
-8.229602E-03,1.01E-04,-8.498275E-03,7.35E-06,-7.181471E-03,9.65E-06,1.206985E-07,1.24E-08,-5.331001E-03,3.68E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 18:27,279
-8.733006E-03,7.31E-05,-8.505571E-03,5.51E-06,-7.179668E-03,7.14E-06,8.705244E-08,8.04E-09,-5.323288E-03,2.11E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 18:37,282
-8.354470E-03,1.11E-04,-8.506496E-03,7.99E-06,-7.198167E-03,7.85E-06,9.079089E-08,8.41E-09,-5.327545E-03,2.82E-06,Blank Measurement Cycle,Analysed on Tuesday, January 25, 2022 at 18:48,285
-8.817862E-03,6.35E-05,-8.495863E-03,1.05E-05,-7.177339E-03,6.19E-06,8.277993E-08,5.67E-09,-5.327715E-03,4.48E-06,U zeroes,Analysed on Tuesday, January 25, 2022 at 18:58,288
-8.799551E-03,6.76E-05,-8.600213E-03,5.55E-06,-7.281102E-03,1.01E-05,7.530303E-08,9.18E-09,-5.369383E-03,3.71E-06,U zeroes,Analysed on Monday, January 31, 2022 at 12:41,369
-7.817935E-03,7.72E-05,-8.608531E-03,1.09E-05,-7.279846E-03,3.89E-06,1.212325E-07,9.25E-09,-5.364784E-03,3.79E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 12:52,372
-8.299357E-03,1.17E-04,-8.618446E-03,1.03E-05,-7.280717E-03,6.37E-06,1.094831E-07,1.33E-08,-5.377143E-03,3.83E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 12:59,374
-8.575138E-03,9.29E-05,-8.617665E-03,2.91E-06,-7.274041E-03,4.33E-06,8.064367E-08,7.60E-09,-5.373407E-03,2.91E-06,U zeroes,Analysed on Monday, January 31, 2022 at 13:09,377
-7.907649E-03,1.12E-04,-8.604021E-03,8.04E-06,-7.289784E-03,7.20E-06,1.158919E-07,1.21E-08,-5.376205E-03,4.64E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 13:20,380
-8.534452E-03,4.95E-05,-8.613513E-03,6.49E-06,-7.287279E-03,8.16E-06,1.041425E-07,7.78E-09,-5.373180E-03,3.33E-06,U zeroes,Analysed on Monday, January 31, 2022 at 13:30,383
-7.795552E-03,8.25E-05,-8.614828E-03,7.57E-06,-7.297428E-03,8.41E-06,1.239029E-07,8.81E-09,-5.376654E-03,4.78E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 13:40,386
-8.422229E-03,9.14E-05,-8.598203E-03,8.61E-06,-7.283398E-03,7.95E-06,1.052106E-07,7.49E-09,-5.372110E-03,4.22E-06,U zeroes,Analysed on Monday, January 31, 2022 at 13:50,389
-7.945640E-03,5.00E-05,-8.625961E-03,7.90E-06,-7.290552E-03,5.85E-06,1.169600E-07,9.11E-09,-5.369170E-03,2.61E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 14:01,392
-8.212280E-03,6.61E-05,-8.615088E-03,9.79E-06,-7.278542E-03,6.77E-06,1.046766E-07,6.56E-09,-5.374682E-03,3.83E-06,U zeroes,Analysed on Monday, January 31, 2022 at 14:11,395
-7.679663E-03,9.53E-05,-8.610432E-03,8.58E-06,-7.272886E-03,7.29E-06,1.361863E-07,1.08E-08,-5.372373E-03,3.16E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 14:21,398
-8.197908E-03,8.44E-05,-8.610318E-03,7.31E-06,-7.266952E-03,8.17E-06,9.719966E-08,7.97E-09,-5.369539E-03,3.86E-06,U zeroes,Analysed on Monday, January 31, 2022 at 14:32,401
-7.612367E-03,1.42E-04,-8.620321E-03,7.51E-06,-7.264481E-03,5.34E-06,1.287094E-07,1.06E-08,-5.367563E-03,4.19E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 14:42,404
-8.040547E-03,1.37E-04,-8.627454E-03,1.07E-05,-7.274208E-03,8.11E-06,1.158919E-07,1.12E-08,-5.375760E-03,3.57E-06,U zeroes,Analysed on Monday, January 31, 2022 at 14:53,407
-7.458848E-03,1.08E-04,-8.610719E-03,7.30E-06,-7.263051E-03,7.77E-06,1.479357E-07,1.08E-08,-5.372751E-03,3.32E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 15:03,410
-8.048110E-03,1.89E-04,-8.604356E-03,6.37E-06,-7.266943E-03,5.33E-06,1.223007E-07,1.60E-08,-5.366311E-03,3.20E-06,U zeroes,Analysed on Monday, January 31, 2022 at 15:13,413
-7.504900E-03,1.62E-04,-8.612734E-03,6.87E-06,-7.259115E-03,4.52E-06,1.516742E-07,1.06E-08,-5.371343E-03,2.68E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 15:24,416
-8.147902E-03,6.69E-05,-8.598737E-03,8.61E-06,-7.262565E-03,4.92E-06,1.180282E-07,7.91E-09,-5.364495E-03,2.70E-06,U zeroes,Analysed on Monday, January 31, 2022 at 15:34,419
-7.587801E-03,1.17E-04,-8.579763E-03,8.69E-06,-7.266542E-03,8.45E-06,1.388567E-07,1.26E-08,-5.363551E-03,2.46E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 15:44,422
-8.131798E-03,6.60E-05,-8.590237E-03,7.46E-06,-7.252879E-03,1.04E-05,1.137556E-07,1.10E-08,-5.366370E-03,3.37E-06,U zeroes,Analysed on Monday, January 31, 2022 at 15:54,425
-7.532406E-03,1.42E-04,-8.592529E-03,8.73E-06,-7.255197E-03,6.57E-06,1.522083E-07,1.26E-08,-5.360543E-03,3.13E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 16:05,428
-8.251859E-03,9.05E-05,-8.600446E-03,8.55E-06,-7.249237E-03,6.82E-06,1.137556E-07,9.16E-09,-5.366172E-03,3.07E-06,U zeroes,Analysed on Monday, January 31, 2022 at 16:18,431
-7.816789E-03,1.07E-04,-8.589736E-03,8.89E-06,-7.246887E-03,7.84E-06,1.137556E-07,1.16E-08,-5.362430E-03,3.47E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 16:28,434
-8.030286E-03,1.20E-04,-8.573758E-03,8.02E-06,-7.255625E-03,6.18E-06,1.351182E-07,9.76E-09,-5.365153E-03,3.35E-06,U zeroes,Analysed on Monday, January 31, 2022 at 16:38,437
-7.738427E-03,1.51E-04,-8.595907E-03,7.46E-06,-7.258687E-03,7.68E-06,1.324479E-07,1.08E-08,-5.370287E-03,3.05E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 16:49,440
-5.597343E-03,1.25E-04,-8.595349E-03,1.05E-05,-7.211665E-03,8.64E-06,2.579530E-07,1.26E-08,-5.357364E-03,4.14E-06,U zeroes,Analysed on Monday, January 31, 2022 at 16:59,443
-4.881212E-03,1.23E-04,-8.577969E-03,8.87E-06,-7.213463E-03,6.24E-06,2.616914E-07,1.69E-08,-5.360108E-03,5.12E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 17:09,446
-5.017637E-03,1.28E-04,-8.564923E-03,1.07E-05,-7.236241E-03,6.91E-06,2.969397E-07,1.16E-08,-5.356236E-03,3.30E-06,U zeroes,Analysed on Monday, January 31, 2022 at 17:19,449
-4.391714E-03,1.99E-04,-8.582636E-03,6.50E-06,-7.215429E-03,7.43E-06,3.022803E-07,1.79E-08,-5.357600E-03,3.35E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 17:30,452
-4.344466E-03,1.76E-04,-8.575912E-03,1.02E-05,-7.209624E-03,1.02E-05,2.915990E-07,2.09E-08,-5.357392E-03,3.18E-06,U zeroes,Analysed on Monday, January 31, 2022 at 17:40,455
-3.651879E-03,1.47E-04,-8.579269E-03,9.43E-06,-7.207915E-03,7.34E-06,3.337901E-07,1.57E-08,-5.357220E-03,2.40E-06,Blank Measurement Cycle,Analysed on Monday, January 31, 2022 at 17:50,458
-2.536932E-03,1.17E-04,-8.571301E-03,7.80E-06,-7.189864E-03,4.52E-06,4.438073E-07,1.87E-08,-5.354669E-03,3.53E-06,U zeroes,Analysed on Monday, January 31, 2022 at 18:00,461
-9.404565E-03,8.83E-05,-8.360928E-03,9.30E-06,-7.107359E-03,8.70E-06,3.471416E-08,6.98E-09,-5.286438E-03,2.86E-06,U zeroes,Analysed on Monday, March 14, 2022 at 11:19,522
-9.374665E-03,2.15E-05,-8.364227E-03,1.02E-05,-7.090471E-03,6.01E-06,5.020202E-08,5.09E-09,-5.289665E-03,2.97E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 11:30,525
-9.451305E-03,4.72E-05,-8.356545E-03,7.49E-06,-7.106271E-03,7.91E-06,2.670320E-08,5.05E-09,-5.289007E-03,2.50E-06,U zeroes,Analysed on Monday, March 14, 2022 at 11:40,528
-9.301413E-03,3.15E-05,-8.368460E-03,8.71E-06,-7.122176E-03,7.55E-06,4.646357E-08,7.63E-09,-5.288824E-03,3.99E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 11:51,531
-9.266799E-03,5.91E-05,-8.375390E-03,9.58E-06,-7.106954E-03,9.06E-06,4.966796E-08,8.17E-09,-5.288805E-03,4.12E-06,U zeroes,Analysed on Monday, March 14, 2022 at 12:01,534
-9.076555E-03,3.31E-05,-8.387907E-03,9.22E-06,-7.118899E-03,9.86E-06,6.301956E-08,5.18E-09,-5.294510E-03,3.02E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 12:11,537
-9.067718E-03,3.44E-05,-8.393827E-03,9.32E-06,-7.119564E-03,6.12E-06,5.661079E-08,5.39E-09,-5.297334E-03,2.77E-06,U zeroes,Analysed on Monday, March 14, 2022 at 12:22,540
-8.656683E-03,7.88E-05,-8.397441E-03,6.74E-06,-7.117688E-03,7.99E-06,9.025683E-08,8.58E-09,-5.299570E-03,6.78E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 12:32,543
-8.854256E-03,3.93E-05,-8.396787E-03,1.01E-05,-7.124367E-03,7.85E-06,7.103052E-08,6.00E-09,-5.305329E-03,2.24E-06,U zeroes,Analysed on Monday, March 14, 2022 at 12:42,546
-8.532273E-03,4.23E-05,-8.415395E-03,7.07E-06,-7.140841E-03,9.04E-06,9.079089E-08,7.92E-09,-5.298530E-03,3.80E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 12:53,549
