U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-8.285001E-03,7.60E-06,-8.188545E-03,5.68E-06,1.308457E-08,2.70E-09,-5.215335E-03,1.81E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 13:57,55078
-8.287628E-03,1.05E-05,-8.186606E-03,4.48E-06,8.277992E-09,1.96E-09,-5.215353E-03,2.14E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 14:07,55080
-8.066699E-03,3.73E-05,-8.163886E-03,4.42E-06,1.735708E-08,3.99E-09,-5.201655E-03,2.57E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 12:09,55150
-8.134432E-03,1.88E-05,-8.172935E-03,4.60E-06,1.292997E-08,2.98E-09,-5.204753E-03,3.28E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 12:20,55152
-8.174019E-03,1.43E-05,-8.174398E-03,5.94E-06,8.994762E-09,1.92E-09,-5.208268E-03,2.08E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 12:32,55154
-8.110651E-03,2.39E-05,-8.188856E-03,4.63E-06,6.408768E-09,1.84E-09,-5.213945E-03,2.33E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 12:43,55156
-8.097996E-03,1.67E-05,-8.182636E-03,5.63E-06,8.277992E-09,1.80E-09,-5.214279E-03,2.40E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 12:54,55158
-8.028906E-03,2.36E-05,-8.202480E-03,4.57E-06,1.094831E-08,2.31E-09,-5.215677E-03,2.16E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 13:05,55160
-7.936958E-03,4.77E-05,-8.211512E-03,5.75E-06,1.461649E-08,4.45E-09,-5.219473E-03,1.95E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 13:16,55162
-8.238937E-03,8.36E-06,-8.207957E-03,5.40E-06,7.476896E-09,1.79E-09,-5.217654E-03,3.32E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 13:27,55164
-8.288942E-03,9.32E-06,-8.235309E-03,3.36E-06,1.094831E-08,2.53E-09,-5.224322E-03,1.74E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 13:38,55166
-8.268398E-03,1.02E-05,-8.230542E-03,7.35E-06,5.902813E-09,1.58E-09,-5.226378E-03,3.53E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 13:49,55168
-8.274322E-03,1.18E-05,-8.236448E-03,5.87E-06,8.010960E-09,2.34E-09,-5.227816E-03,2.40E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 14:01,55170
-8.290600E-03,1.10E-05,-8.249602E-03,6.12E-06,1.068128E-08,2.77E-09,-5.232327E-03,1.85E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 14:11,55172
-8.304608E-03,1.28E-05,-8.242172E-03,6.05E-06,6.675800E-09,1.54E-09,-5.226628E-03,2.19E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 14:23,55174
-8.270376E-03,1.52E-05,-8.250458E-03,8.50E-06,9.880184E-09,1.95E-09,-5.228229E-03,1.71E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 14:33,55176
-8.315457E-03,5.49E-06,-8.259780E-03,5.82E-06,1.174941E-08,2.62E-09,-5.227647E-03,1.55E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 14:45,55178
-8.306265E-03,7.51E-06,-8.245925E-03,4.48E-06,6.408768E-09,1.80E-09,-5.240822E-03,2.28E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 14:56,55180
-8.322924E-03,9.65E-06,-8.250473E-03,5.12E-06,1.201644E-08,2.42E-09,-5.237345E-03,2.18E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 15:07,55182
-8.321555E-03,8.04E-06,-8.257886E-03,7.66E-06,6.527449E-09,1.40E-09,-5.241647E-03,2.16E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 15:18,55184
-7.507785E-03,8.39E-04,-8.243971E-03,4.42E-06,1.208671E-08,2.45E-09,-5.237194E-03,1.96E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 15:29,55186
-7.691064E-03,3.38E-04,-8.252342E-03,6.78E-06,1.228347E-08,2.39E-09,-5.241717E-03,3.20E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 15:40,55188
-7.422613E-03,5.42E-04,-8.275958E-03,1.13E-05,7.476896E-09,1.52E-09,-5.239788E-03,2.07E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 15:52,55190
-6.409983E-03,8.81E-04,-8.259971E-03,5.89E-06,9.556935E-09,2.22E-09,-5.240814E-03,1.72E-06,Blank Measurement Cycle,Analysed on 12 February 2021 at 16:02,55192
-7.977526E-03,4.65E-05,-8.251529E-03,7.24E-06,1.895927E-08,4.37E-09,-5.246506E-03,2.35E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 16:09,55364
-8.095682E-03,2.86E-05,-8.254267E-03,5.66E-06,1.121534E-08,2.48E-09,-5.246251E-03,1.66E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 16:21,55366
-8.104399E-03,3.27E-05,-8.252637E-03,6.84E-06,6.141736E-09,1.70E-09,-5.245683E-03,3.17E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 16:32,55368
-8.146204E-03,2.85E-05,-8.264390E-03,6.64E-06,6.183899E-09,1.60E-09,-5.248284E-03,3.12E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 16:41,55370
-8.168767E-03,1.40E-05,-8.246418E-03,3.09E-06,1.040019E-08,2.02E-09,-5.251144E-03,2.49E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 16:59,55372
-8.134472E-03,2.52E-05,-8.252507E-03,6.77E-06,9.613152E-09,2.31E-09,-5.247183E-03,2.68E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 17:10,55374
-8.165361E-03,2.86E-05,-8.257661E-03,5.46E-06,7.209864E-09,1.83E-09,-5.254224E-03,2.44E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 17:22,55376
-8.204088E-03,1.85E-05,-8.262599E-03,4.39E-06,1.148238E-08,2.37E-09,-5.248035E-03,2.40E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 17:34,55378
-8.184213E-03,1.95E-05,-8.273478E-03,6.61E-06,8.151503E-09,2.06E-09,-5.250048E-03,2.88E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 17:45,55380
-8.230861E-03,2.94E-05,-8.268811E-03,6.31E-06,1.068128E-08,2.23E-09,-5.250215E-03,3.21E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 17:56,55382
-8.188265E-03,1.53E-05,-8.272223E-03,4.59E-06,1.415270E-08,2.23E-09,-5.250797E-03,2.19E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 18:07,55384
-8.234075E-03,1.28E-05,-8.271626E-03,5.50E-06,9.346120E-09,2.05E-09,-5.248918E-03,3.01E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 18:18,55386
-8.240187E-03,1.45E-05,-8.252001E-03,6.38E-06,7.308244E-09,1.69E-09,-5.258177E-03,1.72E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 19:22,55388
-8.221750E-03,1.42E-05,-8.274676E-03,4.73E-06,1.201644E-08,2.45E-09,-5.253760E-03,1.67E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 19:33,55390
-8.246425E-03,1.38E-05,-8.268682E-03,5.68E-06,2.269772E-08,4.98E-09,-5.256295E-03,1.93E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 19:44,55392
-8.201973E-03,2.37E-05,-8.262665E-03,4.97E-06,1.281754E-08,2.49E-09,-5.252616E-03,2.12E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 19:56,55394
-7.934709E-03,2.90E-04,-8.255569E-03,6.03E-06,1.041425E-08,1.84E-09,-5.258317E-03,3.86E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 20:06,55396
-8.282902E-03,1.26E-05,-8.265357E-03,5.60E-06,1.548786E-08,2.32E-09,-5.255829E-03,2.48E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 20:18,55398
-8.267241E-03,2.21E-05,-8.268701E-03,5.84E-06,1.798952E-08,2.17E-09,-5.254629E-03,1.72E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 20:28,55400
-7.991852E-03,3.25E-04,-8.252459E-03,5.39E-06,2.002740E-08,2.60E-09,-5.253056E-03,1.45E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 20:40,55402
-8.254538E-03,9.81E-06,-8.253002E-03,4.79E-06,2.029443E-08,2.94E-09,-5.253000E-03,2.29E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 20:51,55404
-8.005242E-03,2.79E-04,-8.264657E-03,7.31E-06,1.762411E-08,3.34E-09,-5.253477E-03,1.38E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 21:02,55406
-7.957891E-03,2.42E-04,-8.255460E-03,5.97E-06,2.269772E-08,2.79E-09,-5.256602E-03,2.82E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 21:13,55408
-8.291386E-03,1.36E-05,-8.267429E-03,7.46E-06,1.815818E-08,2.70E-09,-5.250044E-03,2.08E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 21:24,55410
-8.263688E-03,2.00E-05,-8.271037E-03,5.32E-06,2.803836E-08,2.82E-09,-5.255428E-03,3.53E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 21:35,55412
-8.280475E-03,4.16E-05,-8.260151E-03,6.32E-06,2.403288E-08,2.99E-09,-5.259604E-03,2.37E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 21:46,55414
-7.703429E-03,4.93E-04,-8.277209E-03,4.57E-06,2.830539E-08,2.74E-09,-5.259229E-03,2.46E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 21:57,55416
-7.715387E-03,4.23E-04,-8.260964E-03,5.13E-06,2.697023E-08,3.30E-09,-5.257537E-03,3.20E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 22:08,55418
-8.308060E-03,9.65E-06,-8.261412E-03,6.31E-06,2.750430E-08,4.20E-09,-5.256527E-03,2.28E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 22:19,55420
-8.135504E-03,1.49E-05,-8.130676E-03,5.81E-06,2.056146E-08,3.13E-09,-5.203904E-03,2.08E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 11:32,55424
-8.173435E-03,9.54E-06,-8.130840E-03,6.00E-06,2.002740E-08,2.71E-09,-5.204332E-03,1.97E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 11:43,55426
-8.173765E-03,1.27E-05,-8.140300E-03,4.84E-06,1.735708E-08,2.51E-09,-5.203260E-03,2.52E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 11:55,55428
-8.146698E-03,1.12E-05,-8.152835E-03,6.17E-06,1.388566E-08,2.17E-09,-5.208598E-03,2.60E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 12:06,55430
-8.165185E-03,9.93E-06,-8.159192E-03,5.03E-06,1.735708E-08,2.71E-09,-5.197810E-03,1.84E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 12:17,55432
-8.140665E-03,8.84E-06,-8.160070E-03,3.57E-06,1.228347E-08,2.54E-09,-5.205723E-03,2.36E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 12:28,55434
-8.157585E-03,8.76E-06,-8.152830E-03,4.38E-06,1.709005E-08,2.99E-09,-5.205810E-03,2.64E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 12:39,55436
-8.091251E-03,1.19E-05,-8.154266E-03,5.70E-06,1.735708E-08,2.48E-09,-5.213233E-03,3.02E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 12:50,55438
-8.097672E-03,1.04E-05,-8.176768E-03,4.08E-06,1.361863E-08,2.55E-09,-5.212283E-03,3.02E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 13:02,55440
-8.145877E-03,8.54E-06,-8.182116E-03,4.59E-06,1.735708E-08,2.48E-09,-5.213824E-03,1.29E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 13:12,55442
-8.116397E-03,1.48E-05,-8.169662E-03,6.13E-06,2.002740E-08,4.13E-09,-5.209521E-03,1.94E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 13:24,55444
-8.134154E-03,1.19E-05,-8.182760E-03,4.96E-06,1.415270E-08,2.37E-09,-5.216807E-03,3.71E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 13:34,55446
-8.132848E-03,1.00E-05,-8.174608E-03,5.19E-06,1.628895E-08,3.77E-09,-5.221924E-03,2.50E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 13:46,55448
-8.140467E-03,1.07E-05,-8.191509E-03,4.78E-06,1.762411E-08,3.08E-09,-5.224494E-03,2.03E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 13:56,55450
-8.141065E-03,1.30E-05,-8.204588E-03,5.54E-06,1.815818E-08,3.56E-09,-5.224845E-03,1.96E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 14:08,55452
-8.086501E-03,6.83E-06,-8.198792E-03,6.71E-06,1.281754E-08,2.55E-09,-5.223749E-03,2.22E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 14:18,55454
-8.124204E-03,1.50E-05,-8.203902E-03,7.63E-06,1.121534E-08,1.93E-09,-5.228253E-03,4.08E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 14:30,55456
-8.098028E-03,1.92E-05,-8.199862E-03,5.11E-06,1.709005E-08,2.62E-09,-5.224518E-03,1.75E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 14:41,55458
-8.118795E-03,1.23E-05,-8.217637E-03,5.37E-06,1.602192E-08,2.77E-09,-5.227813E-03,3.35E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 14:52,55460
-8.098484E-03,1.40E-05,-8.203385E-03,4.85E-06,1.655598E-08,3.38E-09,-5.228727E-03,2.43E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 15:03,55462
-8.121079E-03,1.05E-05,-8.218876E-03,7.19E-06,1.575489E-08,2.43E-09,-5.232443E-03,1.55E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 15:14,55464
-8.131496E-03,1.08E-05,-8.217212E-03,5.37E-06,1.735708E-08,2.29E-09,-5.233515E-03,2.03E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 15:25,55466
-8.156186E-03,1.11E-05,-8.220518E-03,6.44E-06,2.296475E-08,4.42E-09,-5.229266E-03,2.77E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 15:36,55468
-7.311381E-03,3.27E-05,-8.233014E-03,5.81E-06,1.575489E-08,2.99E-09,-5.231860E-03,3.29E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 15:47,55470
-7.207292E-03,4.20E-05,-8.214367E-03,4.60E-06,1.308457E-08,1.88E-09,-5.235800E-03,2.82E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 15:59,55472
-7.118619E-03,6.70E-05,-8.228176E-03,6.34E-06,1.815818E-08,2.06E-09,-5.237741E-03,2.47E-06,Blank Measurement Cycle,Analysed on 19 February 2021 at 16:09,55474
-6.864469E-03,6.21E-05,-8.307849E-03,5.83E-06,2.002740E-08,2.87E-09,-5.268781E-03,4.87E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 11:06,55544
-6.947249E-03,6.55E-05,-8.311312E-03,5.61E-06,1.377323E-08,2.56E-09,-5.268191E-03,2.27E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 11:16,55545
-6.937907E-03,5.18E-05,-8.306840E-03,7.45E-06,1.658409E-08,4.18E-09,-5.267891E-03,2.18E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 11:28,55547
-6.976636E-03,4.31E-05,-8.323189E-03,4.64E-06,1.682302E-08,4.09E-09,-5.266804E-03,2.35E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 11:39,55549
-6.848054E-03,4.73E-05,-8.319036E-03,4.52E-06,7.476896E-09,1.99E-09,-5.274440E-03,2.00E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 11:50,55551
-6.979830E-03,6.19E-05,-8.331888E-03,7.60E-06,1.895927E-08,3.73E-09,-5.274676E-03,1.53E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 12:01,55553
-7.041380E-03,5.10E-05,-8.327016E-03,4.26E-06,7.120853E-09,1.22E-09,-5.276496E-03,2.37E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 12:12,55555
-6.929009E-03,8.18E-05,-8.332012E-03,4.78E-06,1.174941E-08,1.96E-09,-5.276100E-03,2.13E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 12:24,55557
-7.048066E-03,3.11E-05,-8.336368E-03,4.39E-06,9.880184E-09,2.69E-09,-5.281799E-03,3.00E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 12:34,55559
-6.905992E-03,7.41E-05,-8.349779E-03,6.67E-06,1.174941E-08,2.14E-09,-5.282908E-03,2.21E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 12:46,55561
-7.023817E-03,4.44E-05,-8.347980E-03,4.85E-06,1.441973E-08,2.63E-09,-5.284582E-03,2.48E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 12:56,55563
-7.154323E-03,3.25E-05,-8.355762E-03,4.97E-06,1.014722E-08,2.12E-09,-5.286878E-03,1.96E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 13:08,55565
-7.166218E-03,5.33E-05,-8.373654E-03,5.28E-06,9.880184E-09,2.43E-09,-5.293560E-03,1.83E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 13:26,55566
-7.211126E-03,3.55E-05,-8.374220E-03,4.34E-06,5.340640E-09,1.41E-09,-5.297679E-03,2.57E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 13:37,55568
-7.151941E-03,4.68E-05,-8.383718E-03,4.04E-06,9.346120E-09,1.81E-09,-5.300682E-03,2.69E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 13:48,55570
-7.289215E-03,4.58E-05,-8.389613E-03,5.50E-06,9.613152E-09,2.62E-09,-5.299385E-03,2.24E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 14:00,55572
-7.246808E-03,4.71E-05,-8.387344E-03,5.22E-06,7.476896E-09,1.83E-09,-5.301110E-03,2.83E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 14:10,55574
-7.290744E-03,4.98E-05,-8.391572E-03,7.56E-06,8.812056E-09,2.10E-09,-5.304026E-03,3.14E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 14:22,55576
-7.246977E-03,6.06E-05,-8.394337E-03,6.49E-06,9.613152E-09,2.41E-09,-5.305494E-03,2.27E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 14:32,55578
-7.283068E-03,4.78E-05,-8.398390E-03,5.06E-06,1.335160E-08,3.56E-09,-5.303802E-03,1.98E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 14:44,55580
-7.356032E-03,4.70E-05,-8.412518E-03,5.43E-06,1.922630E-08,4.20E-09,-5.305352E-03,2.31E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 14:54,55582
-7.334745E-03,4.03E-05,-8.422036E-03,5.48E-06,1.255050E-08,2.02E-09,-5.307171E-03,2.27E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 15:06,55584
-7.308727E-03,2.66E-05,-8.407633E-03,5.15E-06,1.208671E-08,2.85E-09,-5.311241E-03,2.62E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 15:16,55586
-7.371710E-03,6.81E-05,-8.431869E-03,4.73E-06,7.743928E-09,1.52E-09,-5.308521E-03,1.79E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 15:28,55588
-7.338437E-03,4.07E-05,-8.413745E-03,5.44E-06,8.151503E-09,1.55E-09,-5.314360E-03,2.99E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 15:39,55590
-7.575439E-03,5.53E-05,-8.419696E-03,5.46E-06,1.770844E-08,4.57E-09,-5.315090E-03,2.72E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 17:57,55594
-7.541792E-03,3.19E-05,-8.414229E-03,5.49E-06,1.949334E-08,3.01E-09,-5.318966E-03,1.49E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 18:09,55596
-7.456661E-03,4.29E-05,-8.414589E-03,6.41E-06,1.255050E-08,2.96E-09,-5.313731E-03,2.23E-06,Blank Measurement Cycle,Analysed on 04 March 2021 at 18:20,55598
-6.638831E-03,4.06E-05,-8.202219E-03,6.17E-06,4.216295E-09,8.74E-10,-5.231639E-03,2.62E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 11:33,55654
-6.419287E-03,8.72E-05,-8.224412E-03,5.47E-06,1.489757E-08,3.33E-09,-5.227640E-03,1.84E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 11:45,55656
-6.339116E-03,1.02E-04,-8.229633E-03,5.57E-06,1.468676E-08,3.07E-09,-5.236123E-03,1.47E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 11:57,55658
-6.462185E-03,4.85E-05,-8.226386E-03,4.50E-06,6.408768E-09,1.53E-09,-5.241344E-03,2.59E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 12:07,55660
-6.365411E-03,1.00E-04,-8.229759E-03,6.30E-06,1.068128E-08,2.52E-09,-5.244274E-03,3.18E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 12:19,55662
-6.549047E-03,8.78E-05,-8.245590E-03,6.13E-06,9.079088E-09,2.33E-09,-5.252249E-03,2.26E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 13:07,55663
-6.572437E-03,5.46E-05,-8.254145E-03,6.53E-06,9.880184E-09,1.99E-09,-5.251268E-03,2.28E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 13:19,55665
-6.644880E-03,3.57E-05,-8.260863E-03,4.44E-06,1.255050E-08,2.98E-09,-5.251587E-03,2.73E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 13:33,55666
-6.669445E-03,5.24E-05,-8.252631E-03,5.88E-06,9.346120E-09,2.45E-09,-5.251801E-03,2.94E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 14:00,55667
-6.708709E-03,3.87E-05,-8.252396E-03,5.57E-06,1.335160E-08,2.07E-09,-5.252249E-03,2.60E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 14:12,55669
-6.519046E-03,6.08E-05,-8.245115E-03,5.08E-06,7.027158E-09,1.83E-09,-5.251372E-03,2.55E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 14:23,55671
-6.748787E-03,4.91E-05,-8.241254E-03,5.35E-06,8.713676E-09,1.88E-09,-5.253151E-03,2.66E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 14:34,55673
-6.673754E-03,4.25E-05,-8.242412E-03,5.33E-06,1.094831E-08,2.24E-09,-5.246747E-03,3.23E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 14:45,55675
-6.674889E-03,4.77E-05,-8.228092E-03,5.45E-06,1.281754E-08,2.72E-09,-5.252716E-03,1.69E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 14:56,55677
-6.621423E-03,7.19E-05,-8.220171E-03,1.55E-05,1.068128E-08,2.23E-09,-5.252415E-03,1.82E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 15:07,55679
-6.592940E-03,9.92E-05,-8.215676E-03,1.12E-05,1.995713E-08,4.67E-09,-5.244914E-03,2.45E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 15:18,55681
-6.658483E-03,7.90E-05,-8.242855E-03,6.18E-06,1.121534E-08,1.85E-09,-5.247962E-03,2.80E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 15:29,55683
