238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
1.92E+02,3.11E-02,1.41E+02,1.34E-02,1.00E+00,3.23E-04,3.67E+03,1.31E+00,1.11E+01,8.21E-03,5.79E-02,4.01E-05,1.89E+05,1.28E+02,HH-U29,Analysed on 18 February 2021 at 13:47,55333
2.13E+02,3.59E-02,1.41E+02,1.10E-02,1.00E+00,3.92E-04,4.57E+03,1.83E+00,9.40E+00,9.13E-03,4.41E-02,4.38E-05,1.28E+05,1.42E+02,HH-U30,Analysed on 18 February 2021 at 14:09,55339
1.49E+02,1.83E-02,1.41E+02,1.42E-02,1.00E+00,5.12E-04,4.08E+03,1.43E+00,8.03E+00,1.23E-02,5.38E-02,8.27E-05,1.23E+05,1.91E+02,HH-U31,Analysed on 18 February 2021 at 14:30,55345
2.13E+02,3.18E-02,1.41E+02,1.30E-02,1.00E+00,4.63E-04,4.96E+03,1.96E+00,9.49E+00,1.48E-02,4.46E-02,7.04E-05,1.19E+05,2.00E+02,HH-U32,Analysed on 18 February 2021 at 14:51,55351
6.87E+02,1.08E-01,1.41E+02,9.05E-03,1.00E+00,4.72E-04,1.00E+04,3.16E+00,3.13E+01,3.22E-02,4.56E-02,4.90E-05,1.95E+05,2.12E+02,CC5A-1 Vietnam_Set4,Analysed on 18 February 2021 at 15:13,55357
3.04E+02,3.11E-02,1.40E+02,1.02E-02,9.99E-01,6.97E-04,1.89E+04,1.36E+01,1.93E+01,4.25E-02,6.36E-02,1.38E-04,6.40E+04,1.36E+02,[BHT] AB12-3-A,Analysed on 03 March 2021 at 12:36,55489
2.05E+02,2.21E-02,1.41E+02,1.04E-02,9.95E-01,4.56E-04,1.87E+04,1.27E+01,1.45E+01,1.60E-02,7.07E-02,7.87E-05,4.84E+04,6.02E+01,[BHT] AB12-3-B,Analysed on 03 March 2021 at 12:58,55495
2.69E+02,3.72E-02,1.40E+02,7.47E-03,9.99E-01,4.52E-04,1.88E+04,1.14E+01,1.80E+01,2.54E-02,6.66E-02,9.60E-05,5.98E+04,8.88E+01,[BHT] AB12-3-C,Analysed on 03 March 2021 at 13:20,55501
2.63E+02,2.97E-02,1.41E+02,1.05E-02,9.95E-01,3.49E-04,1.88E+04,1.33E+01,1.49E+01,1.73E-02,5.65E-02,6.58E-05,4.95E+04,7.50E+01,[BHT] AB12-3-D,Analysed on 03 March 2021 at 13:42,55507
3.47E+02,5.45E-02,1.41E+02,8.42E-03,9.89E-01,3.66E-04,1.89E+04,1.49E+01,1.44E+01,1.33E-02,4.14E-02,3.76E-05,4.74E+04,5.99E+01,[BHT] AB12-3-E,Analysed on 03 March 2021 at 14:05,55513
2.82E+02,3.57E-02,1.41E+02,7.79E-03,9.95E-01,4.30E-04,1.88E+04,9.97E+00,1.77E+01,2.82E-02,6.28E-02,9.87E-05,5.88E+04,1.03E+02,[BHT] AB12-3-F,Analysed on 03 March 2021 at 14:27,55519
2.17E+02,2.39E-02,1.40E+02,1.01E-02,1.00E+00,8.44E-04,1.87E+04,1.26E+01,1.66E+01,9.82E-02,7.68E-02,4.53E-04,5.56E+04,3.29E+02,[BHT] AB12-3-G,Analysed on 03 March 2021 at 14:49,55525
3.43E+02,4.73E-02,1.40E+02,9.01E-03,9.97E-01,4.47E-04,1.88E+04,1.10E+01,1.78E+01,3.31E-02,5.20E-02,9.80E-05,5.90E+04,1.26E+02,[BHT] AB12-3-H,Analysed on 03 March 2021 at 15:11,55531
2.31E+02,1.54E-02,1.40E+02,8.70E-03,1.00E+00,5.20E-04,9.91E+03,2.34E+00,2.75E+01,3.67E-02,1.19E-01,1.57E-04,1.73E+05,2.27E+02,[BHT] AB12-3-CC5A,Analysed on 03 March 2021 at 15:33,55537
1.68E+02,6.90E-02,1.41E+02,5.28E-02,9.99E-01,7.30E-04,1.63E+04,2.34E+01,2.49E+00,3.29E-03,1.48E-02,2.19E-05,9.58E+03,1.68E+01,[ABJ] SLAPP-A,Analysed on 05 March 2021 at 11:29,55610
1.88E+02,1.62E-02,1.40E+02,8.86E-03,1.00E+00,5.55E-04,1.61E+04,5.09E+00,1.97E+01,3.11E-02,1.05E-01,1.66E-04,7.64E+04,1.22E+02,[ABJ] SLAPP-F,Analysed on 05 March 2021 at 11:52,55616
1.26E+02,8.98E-03,1.41E+02,1.08E-02,1.00E+00,4.66E-04,1.61E+04,1.05E+01,1.32E+01,2.69E-02,1.05E-01,2.14E-04,5.11E+04,1.12E+02,[ABJ] SLAPP-G,Analysed on 05 March 2021 at 12:14,55622
5.70E+02,8.91E-02,1.40E+02,6.32E-03,1.00E+00,5.37E-04,1.63E+04,9.32E+00,3.45E+01,4.73E-02,6.06E-02,8.42E-05,1.32E+05,2.08E+02,[ABJ] SLAPP-D-1,Analysed on 05 March 2021 at 12:44,55629
5.49E+02,6.82E-02,1.41E+02,7.00E-03,1.00E+00,5.00E-04,1.63E+04,8.33E+00,2.92E+01,6.66E-02,5.33E-02,1.24E-04,1.12E+05,2.48E+02,[ABJ] SLAPP-D-2,Analysed on 05 March 2021 at 13:06,55635
5.73E+02,4.86E-02,1.41E+02,5.72E-03,1.00E+00,4.55E-04,1.64E+04,4.83E+00,4.54E+01,6.71E-02,7.93E-02,1.17E-04,1.73E+05,2.55E+02,[ABJ] SLAPP-E-1,Analysed on 05 March 2021 at 13:28,55641
5.75E+02,9.32E-02,1.41E+02,8.13E-03,1.00E+00,4.39E-04,1.64E+04,8.72E+00,2.27E+01,2.30E-02,3.95E-02,4.26E-05,8.65E+04,1.01E+02,[ABJ] SLAPP-E-2,Analysed on 05 March 2021 at 13:51,55647
9.31E-02,1.70E-03,1.33E+02,3.49E+01,9.99E-01,7.87E-04,2.67E+02,4.79E+00,2.82E-03,5.38E-05,3.03E-02,9.91E-05,6.59E+02,4.18E+00,[BHT] AB12-4-TPB,Analysed on 18 March 2021 at 12:01,55700
1.11E+03,3.06E+00,8.02E+01,1.96E-01,1.01E+00,7.83E-04,1.10E+04,2.58E+01,5.71E+01,1.65E-05,5.17E-02,1.41E-04,3.25E+05,7.58E+02,[BHT] AB12-4-A,Analysed on 18 March 2021 at 12:24,55706
1.94E+03,6.07E-01,1.40E+02,5.24E-03,9.98E-01,6.63E-04,1.91E+04,9.59E+00,3.52E+01,8.88E-02,1.81E-02,4.54E-05,1.15E+05,2.76E+02,[BHT] AB12-4-A,Analysed on 18 March 2021 at 12:55,55713
2.42E+02,3.61E-02,1.40E+02,1.15E-02,9.97E-01,3.54E-04,1.86E+04,1.46E+01,1.36E+01,2.08E-02,5.64E-02,8.72E-05,4.58E+04,7.65E+01,[BHT] AB12-4-B,Analysed on 18 March 2021 at 13:17,55719
3.24E+02,5.83E-02,1.40E+02,1.13E-02,9.98E-01,4.72E-04,1.87E+04,1.27E+01,1.28E+01,3.10E-02,3.95E-02,9.46E-05,4.28E+04,1.08E+02,[BHT] AB12-4-C,Analysed on 18 March 2021 at 13:39,55725
2.81E+02,3.27E-02,1.40E+02,1.02E-02,9.98E-01,7.12E-04,1.86E+04,1.16E+01,1.50E+01,2.60E-02,5.32E-02,9.30E-05,5.01E+04,9.74E+01,[BHT] AB12-4-D,Analysed on 18 March 2021 at 14:01,55731
2.31E+02,2.22E-02,1.40E+02,9.97E-03,9.97E-01,6.70E-04,1.85E+04,1.04E+01,1.49E+01,4.02E-02,6.44E-02,1.74E-04,5.01E+04,1.35E+02,[BHT] AB12-4-E,Analysed on 18 March 2021 at 14:23,55737
2.14E+02,1.68E-02,1.40E+02,9.71E-03,9.97E-01,4.36E-04,1.85E+04,1.18E+01,1.56E+01,2.83E-02,7.28E-02,1.31E-04,5.26E+04,9.57E+01,[BHT] AB12-4-F,Analysed on 18 March 2021 at 14:46,55743
5.22E+02,8.58E-02,1.40E+02,7.72E-03,9.97E-01,4.53E-04,1.87E+04,1.10E+01,2.15E+01,4.87E-02,4.12E-02,9.40E-05,7.17E+04,1.76E+02,[BHT] AB12-4-G,Analysed on 18 March 2021 at 15:08,55749
3.66E+02,5.60E-02,1.40E+02,9.72E-03,9.97E-01,3.86E-04,1.86E+04,1.14E+01,1.59E+01,2.48E-02,4.35E-02,6.88E-05,5.35E+04,8.77E+01,[BHT] AB12-4-H,Analysed on 18 March 2021 at 15:30,55755
2.81E+02,2.16E-02,1.40E+02,5.27E-03,9.98E-01,5.98E-04,9.85E+03,3.73E+00,3.41E+01,6.23E-02,1.21E-01,2.22E-04,2.16E+05,3.91E+02,[BHT] AB12-4-CC5A,Analysed on 18 March 2021 at 15:52,55761
