238U (V),Error,236U (V),Error,T237 (cps),Error,T236.5 (cps),Error,T234.5 (cps),Error,T233.5 (cps),Error,Sample Name,Date and Time,File Number
9.423733E+00,4.73E-02,2.016110E-05,6.71E-06,7.864962E+02,7.89E+00,3.542428E+02,3.46E+00,9.501142E+01,3.63E+00,5.920711E+01,3.94E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 14:26,55253
9.503152E+00,6.04E-02,4.300117E-05,6.83E-06,7.578927E+02,8.85E+00,3.546429E+02,1.40E+01,9.621156E+01,3.60E+00,5.020603E+01,4.41E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 14:48,55259
9.522489E+00,2.94E-02,1.926671E-05,3.40E-06,7.566925E+02,9.83E+00,3.374408E+02,6.83E+00,1.026123E+02,1.72E+00,5.680682E+01,2.18E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 15:10,55265
9.462055E+00,4.63E-02,2.942760E-05,5.06E-06,7.224883E+02,5.17E+00,3.248393E+02,5.72E+00,1.122135E+02,4.58E+00,4.920590E+01,4.30E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 15:34,55272
-4.227270E-03,2.56E-05,-1.489301E-05,8.77E-06,-8.000960E-01,4.00E-01,-4.000479E-01,2.00E-01,0.000000E+00,0.00E+00,1.200144E+00,9.80E-01,U 13.5 ppb tail,Analysed on 17 February 2021 at 16:01,55279
8.600672E+00,8.41E-02,3.344929E-07,8.83E-06,5.508670E+02,1.18E+01,2.560309E+02,3.90E+00,7.720927E+01,3.80E+00,3.560427E+01,1.59E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 10:39,55283
8.715830E+00,5.25E-02,-1.912423E-06,7.64E-06,5.314646E+02,1.17E+01,2.598314E+02,9.21E+00,7.400889E+01,3.54E+00,3.360403E+01,1.67E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 11:09,55291
8.289259E+00,1.23E-01,2.148655E-05,3.21E-06,5.168628E+02,1.37E+01,2.464297E+02,7.53E+00,6.660800E+01,6.13E+00,4.080489E+01,4.90E-01,U 13.5 ppb tail,Analysed on 18 February 2021 at 11:29,55295
8.206385E+00,1.44E-01,1.428211E-05,9.34E-06,5.110621E+02,9.44E+00,2.336282E+02,9.78E+00,6.500780E+01,3.04E+00,4.060487E+01,1.96E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 11:51,55301
8.549995E+00,3.99E-02,1.212014E-05,6.04E-06,4.956602E+02,2.31E+01,2.322280E+02,1.01E+01,6.540785E+01,1.61E+00,3.520422E+01,2.91E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 12:12,55307
8.692715E+00,2.43E-02,3.174646E-06,9.23E-06,5.244637E+02,6.16E+00,2.422292E+02,1.99E+00,6.720807E+01,4.26E+00,4.020482E+01,2.31E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 12:34,55313
8.644029E+00,2.90E-02,-4.156099E-06,8.91E-06,5.310645E+02,5.15E+00,2.346283E+02,4.50E+00,7.580911E+01,6.17E+00,4.060487E+01,2.99E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 12:56,55319
8.266762E+00,1.09E-01,1.586779E-05,9.47E-06,5.182630E+02,2.18E+00,2.556308E+02,6.37E+00,6.380766E+01,4.81E+00,4.580550E+01,2.63E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 13:17,55325
8.609566E+00,1.73E-02,1.751761E-05,5.45E-06,5.584679E+02,1.05E+01,2.614315E+02,6.27E+00,7.800937E+01,4.04E+00,3.800456E+01,2.07E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 13:39,55331
8.492474E+00,3.57E-02,2.333174E-05,5.05E-06,5.282642E+02,8.30E+00,2.500302E+02,1.21E+01,7.100853E+01,3.82E+00,3.320398E+01,1.66E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 14:00,55337
8.410271E+00,3.91E-02,-3.069072E-06,1.39E-05,5.340649E+02,1.73E+01,2.566310E+02,1.14E+01,6.560788E+01,6.78E+00,3.900468E+01,3.90E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 14:22,55343
8.205519E+00,5.05E-02,1.687354E-05,6.05E-06,5.156626E+02,1.02E+01,2.388288E+02,4.96E+00,6.600793E+01,4.54E+00,3.800456E+01,3.50E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 14:43,55349
8.334519E+00,5.20E-02,2.832859E-05,3.65E-06,5.120622E+02,1.04E+01,2.272274E+02,9.11E+00,6.420771E+01,4.25E+00,3.560427E+01,2.31E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 15:04,55355
8.319191E+00,3.53E-02,1.146674E-05,6.53E-06,5.162627E+02,1.63E+01,2.358284E+02,2.35E+00,6.560788E+01,3.40E+00,4.000480E+01,3.23E+00,U 13.5 ppb tail,Analysed on 18 February 2021 at 15:27,55362
8.521587E+00,3.21E-01,2.798507E-05,4.63E-06,5.316646E+02,1.14E+01,2.432293E+02,9.66E+00,6.340761E+01,5.22E+00,3.520422E+01,4.47E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 12:05,55481
8.599188E+00,8.13E-02,2.660419E-05,3.27E-06,5.648687E+02,8.00E+00,2.592313E+02,7.42E+00,8.341002E+01,3.60E+00,4.540545E+01,2.80E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 12:27,55487
8.910117E+00,4.69E-01,2.032633E-05,7.42E-06,6.014733E+02,2.80E+01,2.744331E+02,5.53E+00,7.900949E+01,9.49E-01,4.560547E+01,3.05E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 12:49,55493
9.815374E+00,9.69E-02,2.058456E-06,6.74E-06,6.976852E+02,1.93E+01,3.166383E+02,6.98E+00,9.061089E+01,2.29E+00,4.880586E+01,6.06E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 13:12,55499
9.516934E+00,9.91E-02,3.024991E-05,6.71E-06,6.314770E+02,1.80E+01,3.082372E+02,7.29E+00,7.280874E+01,1.70E+00,5.160619E+01,3.87E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 13:34,55505
9.786399E+00,8.51E-02,2.427215E-05,7.14E-06,6.412782E+02,8.26E+00,3.236391E+02,1.04E+01,9.421132E+01,1.56E+00,5.340641E+01,6.05E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 13:56,55511
9.419968E+00,7.92E-02,1.092409E-05,1.01E-05,6.024734E+02,9.95E+00,2.852344E+02,9.92E+00,8.280995E+01,2.67E+00,5.020602E+01,1.69E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 14:18,55517
9.752172E+00,8.05E-02,2.258644E-05,1.41E-05,6.172752E+02,1.65E+01,2.974359E+02,7.47E+00,9.181103E+01,4.95E+00,4.560547E+01,2.48E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 14:40,55523
9.701013E+00,3.40E-02,2.233477E-05,8.95E-06,6.048737E+02,1.81E+01,2.638318E+02,2.06E+01,8.541026E+01,2.87E+00,3.980478E+01,2.73E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 15:02,55529
9.827398E+00,4.56E-02,8.153483E-06,7.24E-06,6.400780E+02,9.30E+00,2.738331E+02,4.91E+00,8.561028E+01,5.71E+00,4.680562E+01,4.88E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 15:25,55535
9.479875E+00,2.08E-01,1.214627E-05,4.69E-06,6.042736E+02,1.39E+01,2.684324E+02,2.43E+01,9.081091E+01,4.44E+00,4.260511E+01,5.38E+00,U 13.5 ppb tail,Analysed on 03 March 2021 at 15:48,55542
8.446651E+00,7.49E-02,1.286146E-05,6.48E-06,5.270641E+02,1.41E+01,2.446295E+02,2.73E+00,7.020843E+01,3.27E+00,4.100492E+01,5.49E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 10:59,55602
8.127540E+00,1.23E-01,2.451921E-06,8.31E-06,5.612683E+02,1.59E+01,2.576311E+02,7.09E+00,6.340761E+01,3.23E+00,4.560547E+01,3.68E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 11:21,55608
8.603446E+00,3.28E-02,1.313785E-05,6.73E-06,5.874715E+02,6.09E+00,2.554308E+02,1.00E+01,7.880946E+01,2.78E+00,4.100492E+01,3.44E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 11:43,55614
8.386139E+00,1.35E-01,3.671505E-05,1.11E-05,6.046736E+02,9.55E+00,2.754333E+02,1.27E+01,8.200985E+01,7.50E+00,4.640557E+01,2.26E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 12:05,55620
9.001269E+00,2.29E-02,1.017149E-05,8.70E-06,6.080741E+02,9.99E+00,2.902351E+02,1.06E+01,8.621035E+01,5.23E+00,4.540545E+01,4.85E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 12:28,55626
8.801590E+00,5.60E-02,1.868367E-05,9.85E-06,5.512670E+02,1.78E+01,2.430293E+02,9.14E+00,7.920951E+01,2.02E+00,4.180502E+01,3.09E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 12:58,55633
8.795092E+00,1.72E-02,3.727062E-05,3.91E-06,5.578679E+02,9.71E+00,2.552308E+02,1.05E+01,8.020963E+01,6.15E+00,4.200504E+01,1.10E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 13:20,55639
8.752990E+00,5.12E-02,2.484779E-05,2.11E-06,5.686692E+02,2.29E+01,2.374286E+02,7.03E+00,8.160980E+01,6.49E+00,3.920470E+01,2.20E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 13:42,55645
8.516757E+00,1.91E-01,1.554445E-05,8.46E-06,5.406657E+02,1.75E+01,2.554308E+02,5.95E+00,7.360884E+01,6.21E+00,3.860463E+01,2.68E+00,U 13.5 ppb tail,Analysed on 05 March 2021 at 14:06,55652
9.131172E+00,2.90E-02,1.348382E-05,7.06E-06,7.472913E+02,5.07E+00,3.748454E+02,9.03E+00,-1.390168E+02,6.19E+00,5.140617E+01,2.87E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 11:53,55698
9.214481E+00,1.44E-01,6.578545E-05,2.56E-05,8.082989E+02,1.52E+01,3.370408E+02,2.12E+01,1.102132E+02,2.99E+00,6.040725E+01,4.61E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 12:15,55704
9.407007E+00,1.31E-01,1.532815E-05,1.85E-05,8.167000E+02,1.80E+01,3.896472E+02,6.98E+00,1.160139E+02,1.83E+00,5.420651E+01,1.93E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 12:37,55710
9.473300E+00,6.99E-02,2.993361E-05,6.03E-06,8.727070E+02,9.16E+00,4.104497E+02,3.39E+00,1.154139E+02,2.92E+00,6.020723E+01,3.60E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 13:08,55717
9.758044E+00,1.04E-01,3.409185E-06,8.73E-06,8.947098E+02,8.95E+00,4.242514E+02,7.86E+00,1.272153E+02,4.74E+00,6.340761E+01,3.14E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 13:31,55723
9.445139E+00,6.96E-02,1.151933E-05,8.93E-06,8.807080E+02,5.56E+00,4.278519E+02,5.14E+00,1.234148E+02,5.98E+00,6.660800E+01,2.15E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 13:53,55729
9.315026E+00,7.29E-02,1.886339E-05,1.47E-05,8.593054E+02,2.03E+01,4.104497E+02,1.50E+01,1.194144E+02,8.13E+00,5.720687E+01,3.11E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 14:15,55735
9.887770E+00,6.70E-02,3.367058E-05,6.11E-06,9.159125E+02,9.47E+00,4.472542E+02,1.30E+01,1.172141E+02,3.81E+00,7.040845E+01,2.32E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 14:37,55741
9.896008E+00,9.22E-02,-4.816772E-06,3.24E-06,9.151124E+02,2.77E+01,4.272518E+02,8.54E+00,1.158139E+02,5.91E+00,6.900829E+01,1.72E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 14:59,55747
9.801658E+00,5.68E-02,2.649614E-05,6.70E-06,9.041110E+02,1.34E+01,4.378531E+02,1.43E+01,1.190143E+02,7.08E+00,6.380766E+01,4.81E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 15:21,55753
1.016372E+01,6.91E-02,8.919539E-06,1.15E-05,9.479165E+02,1.00E+01,4.550552E+02,8.72E+00,1.272153E+02,3.25E+00,7.060848E+01,3.71E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 15:44,55759
1.034598E+01,7.62E-02,3.354891E-06,6.19E-06,9.485166E+02,1.87E+01,4.564554E+02,1.02E+01,1.154139E+02,6.92E+00,6.200744E+01,3.43E+00,U 13.5 ppb tail,Analysed on 18 March 2021 at 16:07,55766
