238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-2.14E+05,1.19E+05,1.40E+02,7.51E-03,2.95E+00,2.04E+00,2.01E+04,1.09E+01,9.37E+00,2.42E-02,-1.25E-05,4.31E-06,2.90E+04,7.44E+01,U 13.5 ppb,Analysed on 10 February 2021 at 12:34,55086
-2.34E+06,1.25E+06,1.40E+02,9.45E-03,-7.34E-01,3.13E+00,2.01E+04,1.04E+01,9.31E+00,1.47E-02,-8.37E-06,4.43E-06,2.89E+04,4.11E+01,U 13.5 ppb,Analysed on 10 February 2021 at 12:57,55092
1.09E+06,4.59E+05,1.40E+02,9.11E-03,2.26E+00,1.24E+00,2.00E+04,1.13E+01,9.30E+00,1.82E-02,1.04E-05,3.34E-06,2.90E+04,5.34E+01,U 13.5 ppb,Analysed on 10 February 2021 at 13:19,55098
-3.84E+05,3.07E+05,1.40E+02,1.15E-02,-1.15E+00,1.21E+00,2.00E+04,1.13E+01,9.12E+00,1.37E-02,7.91E-06,3.69E-06,2.85E+04,4.18E+01,U 13.5 ppb,Analysed on 10 February 2021 at 13:41,55104
2.71E+05,3.22E+05,1.40E+02,8.25E-03,2.29E+00,1.74E+00,2.00E+04,1.11E+01,9.11E+00,1.52E-02,1.24E-05,3.57E-06,2.84E+04,4.81E+01,U 13.5 ppb,Analysed on 10 February 2021 at 14:03,55110
1.84E+05,4.09E+05,1.40E+02,1.12E-02,1.30E+00,1.17E+00,2.00E+04,9.78E+00,8.99E+00,9.70E-03,-3.39E-06,2.48E-06,2.81E+04,3.65E+01,U 13.5 ppb,Analysed on 10 February 2021 at 14:26,55116
-2.64E+05,1.76E+05,1.40E+02,7.59E-03,-2.38E+00,9.98E-01,2.00E+04,9.60E+00,8.84E+00,1.84E-02,-1.42E-05,3.83E-06,2.76E+04,5.81E+01,U 13.5 ppb,Analysed on 10 February 2021 at 14:48,55122
-2.11E+04,9.63E+05,1.40E+02,8.25E-03,4.70E-01,4.61E-01,1.99E+04,9.89E+00,8.86E+00,1.25E-02,-3.27E-06,3.05E-06,2.77E+04,4.06E+01,U 13.5 ppb,Analysed on 10 February 2021 at 15:10,55128
3.29E+05,1.18E+05,1.40E+02,8.54E-03,1.07E+01,4.92E+00,1.99E+04,1.02E+01,8.93E+00,8.55E-03,1.14E-05,3.37E-06,2.80E+04,3.07E+01,U 13.5 ppb,Analysed on 10 February 2021 at 15:32,55134
1.97E+05,2.45E+05,1.40E+02,1.01E-02,1.38E+00,9.72E-01,1.99E+04,8.54E+00,8.90E+00,1.30E-02,-4.89E-06,3.28E-06,2.79E+04,4.17E+01,U 13.5 ppb,Analysed on 10 February 2021 at 15:54,55140
9.93E+04,2.62E+05,1.40E+02,7.97E-03,2.13E+00,1.27E+00,1.99E+04,1.11E+01,9.28E+00,9.27E-03,1.58E-05,2.90E-06,2.91E+04,3.66E+01,U 13.5 ppb,Analysed on 10 February 2021 at 16:38,55147
-2.95E+05,1.40E+05,1.40E+02,1.00E-02,9.28E-01,1.29E+00,2.02E+04,1.06E+01,9.02E+00,1.14E-02,-5.34E-06,3.34E-06,2.79E+04,3.73E+01,U 13.5 ppb,Analysed on 17 February 2021 at 11:05,55198
-5.94E+05,1.44E+05,1.40E+02,9.10E-03,1.41E+00,1.19E+00,2.02E+04,1.31E+01,9.07E+00,1.45E-02,-1.58E-05,2.34E-06,2.81E+04,5.66E+01,U 13.5 ppb,Analysed on 17 February 2021 at 11:27,55204
-4.80E+03,3.28E+05,1.40E+02,7.36E-03,-7.98E-01,8.77E-01,2.01E+04,9.39E+00,9.44E+00,2.97E-02,7.79E-06,3.48E-06,2.94E+04,9.80E+01,U 13.5 ppb,Analysed on 17 February 2021 at 11:50,55210
4.35E+05,4.81E+05,1.40E+02,9.48E-03,-7.68E-01,1.19E+00,2.00E+04,1.25E+01,9.45E+00,2.00E-02,5.26E-06,2.86E-06,2.94E+04,6.98E+01,U 13.5 ppb,Analysed on 17 February 2021 at 12:12,55216
8.15E+05,4.84E+05,1.40E+02,9.91E-03,-2.07E-01,1.42E+00,2.00E+04,1.03E+01,9.55E+00,1.82E-02,5.77E-06,2.99E-06,2.98E+04,5.46E+01,U 13.5 ppb,Analysed on 17 February 2021 at 12:34,55222
2.49E+05,2.37E+05,1.40E+02,6.29E-03,-5.26E-01,5.04E-01,2.00E+04,8.18E+00,9.70E+00,1.61E-02,-4.89E-06,2.83E-06,3.03E+04,5.33E+01,U 13.5 ppb,Analysed on 17 February 2021 at 12:56,55228
8.65E+04,4.16E+05,1.40E+02,1.19E-02,3.67E+00,2.46E+00,2.00E+04,1.09E+01,9.72E+00,1.68E-02,-1.08E-05,3.43E-06,3.04E+04,5.03E+01,U 13.5 ppb,Analysed on 17 February 2021 at 13:18,55234
4.85E+04,1.70E+05,1.40E+02,6.38E-03,-1.05E+00,1.72E+00,2.00E+04,8.81E+00,9.73E+00,1.24E-02,5.69E-06,4.30E-06,3.03E+04,3.90E+01,U 13.5 ppb,Analysed on 17 February 2021 at 13:41,55240
1.67E+04,2.86E+05,1.40E+02,9.66E-03,-2.55E+00,1.69E+00,2.00E+04,1.11E+01,9.74E+00,1.60E-02,1.18E-05,4.20E-06,3.04E+04,4.89E+01,U 13.5 ppb,Analysed on 17 February 2021 at 14:03,55246
4.64E+05,2.64E+05,1.40E+02,6.69E-03,-6.42E-02,9.14E-01,2.00E+04,9.94E+00,9.66E+00,8.03E-03,-9.22E-07,3.05E-06,3.01E+04,3.23E+01,U 13.5 ppb,Analysed on 17 February 2021 at 14:25,55252
-7.79E+05,7.74E+05,1.40E+02,8.04E-03,8.35E-01,1.33E+00,2.00E+04,8.67E+00,9.64E+00,1.09E-02,-4.77E-06,3.25E-06,3.00E+04,3.92E+01,U 13.5 ppb,Analysed on 17 February 2021 at 14:47,55258
-3.39E+03,4.70E+05,1.40E+02,9.05E-03,1.08E+00,8.04E-01,2.00E+04,1.06E+01,9.61E+00,1.08E-02,7.56E-06,2.76E-06,3.00E+04,3.61E+01,U 13.5 ppb,Analysed on 17 February 2021 at 15:09,55264
3.51E+05,1.92E+05,1.40E+02,8.85E-03,4.45E+00,3.11E+00,2.00E+04,1.03E+01,9.57E+00,1.84E-02,1.37E-05,3.14E-06,2.99E+04,5.48E+01,U 13.5 ppb,Analysed on 17 February 2021 at 15:33,55271
1.37E+01,3.70E+01,1.94E+01,1.89E+01,5.54E-01,8.72E-01,2.12E+04,5.99E+02,-7.03E-04,1.15E-04,-7.07E-06,3.14E-06,-2.35E+00,9.38E-02,U 13.5 ppb,Analysed on 17 February 2021 at 16:00,55278
7.22E+05,3.64E+05,1.41E+02,9.50E-03,7.81E-01,3.88E-01,2.01E+04,1.31E+01,8.86E+00,1.35E-02,-4.65E-06,3.09E-06,2.75E+04,4.85E+01,U 13.5 ppb,Analysed on 18 February 2021 at 10:38,55282
5.22E+05,3.81E+05,1.41E+02,7.32E-03,1.14E-01,6.43E-01,2.01E+04,1.29E+01,8.71E+00,1.16E-02,4.41E-06,3.98E-06,2.70E+04,3.85E+01,U 13.5 ppb,Analysed on 18 February 2021 at 11:28,55294
4.16E+04,3.19E+05,1.41E+02,9.51E-03,-2.51E+00,8.84E-01,2.03E+04,1.12E+01,8.92E+00,1.27E-02,8.26E-06,4.05E-06,2.74E+04,4.10E+01,U 13.5 ppb,Analysed on 03 March 2021 at 12:03,55480
3.99E+04,2.43E+05,1.41E+02,8.72E-03,-1.60E+00,1.78E+00,2.02E+04,1.29E+01,9.15E+00,1.35E-02,-7.93E-06,3.70E-06,2.82E+04,4.71E+01,U 13.5 ppb,Analysed on 03 March 2021 at 12:26,55486
-4.10E+05,1.42E+05,1.40E+02,7.31E-03,1.05E+00,1.07E+00,2.01E+04,1.10E+01,9.51E+00,1.45E-02,-1.50E-05,3.32E-06,2.95E+04,4.88E+01,U 13.5 ppb,Analysed on 03 March 2021 at 12:48,55492
-3.88E+05,1.96E+05,1.40E+02,6.90E-03,-8.42E-01,8.63E-01,2.00E+04,1.06E+01,1.00E+01,1.36E-02,-5.08E-06,3.48E-06,3.13E+04,4.88E+01,U 13.5 ppb,Analysed on 03 March 2021 at 13:10,55498
-4.50E+05,2.02E+05,1.40E+02,6.99E-03,4.16E+00,1.85E+00,2.01E+04,1.13E+01,9.94E+00,1.08E-02,-5.94E-06,3.18E-06,3.09E+04,3.08E+01,U 13.5 ppb,Analysed on 03 March 2021 at 13:32,55504
-1.15E+05,3.39E+05,1.40E+02,6.62E-03,-7.83E-01,1.85E+00,2.01E+04,1.07E+01,1.00E+01,1.31E-02,-1.96E-06,2.47E-06,3.12E+04,3.90E+01,U 13.5 ppb,Analysed on 03 March 2021 at 13:55,55510
2.61E+05,6.20E+05,1.40E+02,8.25E-03,1.21E+00,1.03E+00,2.01E+04,8.71E+00,9.88E+00,2.38E-02,9.13E-07,3.11E-06,3.07E+04,7.56E+01,U 13.5 ppb,Analysed on 03 March 2021 at 14:17,55516
-3.82E+05,4.85E+05,1.40E+02,9.50E-03,-1.78E+00,1.27E+00,2.01E+04,1.17E+01,9.91E+00,1.21E-02,-2.02E-06,3.19E-06,3.08E+04,4.12E+01,U 13.5 ppb,Analysed on 03 March 2021 at 14:39,55522
-1.75E+05,2.80E+05,1.40E+02,7.97E-03,-2.18E-01,7.81E-01,2.01E+04,1.11E+01,9.77E+00,1.83E-02,1.65E-06,2.63E-06,3.04E+04,5.87E+01,U 13.5 ppb,Analysed on 03 March 2021 at 15:01,55528
6.52E+02,2.48E+05,1.40E+02,8.20E-03,-2.76E+00,1.36E+00,2.01E+04,9.79E+00,9.81E+00,1.62E-02,-5.93E-06,3.90E-06,3.05E+04,5.33E+01,U 13.5 ppb,Analysed on 03 March 2021 at 15:23,55534
-2.91E+05,2.58E+05,1.40E+02,8.22E-03,-1.64E+00,1.12E+00,2.00E+04,1.28E+01,9.77E+00,1.65E-02,-1.36E-06,4.35E-06,3.04E+04,7.20E+01,U 13.5 ppb,Analysed on 03 March 2021 at 15:47,55541
2.53E+05,2.96E+05,1.41E+02,9.09E-03,1.77E-01,8.38E-01,2.02E+04,1.35E+01,8.53E+00,1.38E-02,6.04E-06,3.07E-06,2.63E+04,5.13E+01,U 13.5 ppb,Analysed on 05 March 2021 at 10:57,55601
-9.38E+04,5.87E+05,1.41E+02,9.43E-03,6.67E-01,9.25E-01,2.01E+04,8.68E+00,8.64E+00,2.06E-02,-5.78E-06,3.30E-06,2.68E+04,6.11E+01,U 13.5 ppb,Analysed on 05 March 2021 at 11:20,55607
-4.57E+05,5.14E+05,1.41E+02,8.60E-03,-4.53E+00,2.83E+00,2.01E+04,8.96E+00,8.70E+00,1.45E-02,1.91E-06,3.32E-06,2.70E+04,4.49E+01,U 13.5 ppb,Analysed on 05 March 2021 at 11:42,55613
-6.23E+05,3.39E+05,1.40E+02,8.25E-03,-5.45E-01,1.83E+00,2.01E+04,1.14E+01,8.83E+00,1.31E-02,-5.90E-06,3.54E-06,2.75E+04,4.11E+01,U 13.5 ppb,Analysed on 05 March 2021 at 12:04,55619
-3.23E+05,4.00E+05,1.40E+02,1.07E-02,2.19E+00,1.01E+00,2.00E+04,1.03E+01,8.99E+00,1.26E-02,2.61E-06,3.16E-06,2.80E+04,4.11E+01,U 13.5 ppb,Analysed on 05 March 2021 at 12:26,55625
-3.22E+05,2.61E+05,1.41E+02,1.14E-02,-9.83E-02,1.04E+00,2.01E+04,1.11E+01,8.87E+00,1.19E-02,-9.75E-06,2.72E-06,2.76E+04,4.11E+01,U 13.5 ppb,Analysed on 05 March 2021 at 12:57,55632
3.11E+04,2.08E+05,1.41E+02,1.12E-02,1.05E+00,2.04E+00,2.01E+04,1.02E+01,8.86E+00,1.28E-02,-2.45E-06,3.41E-06,2.76E+04,4.04E+01,U 13.5 ppb,Analysed on 05 March 2021 at 13:19,55638
6.43E+04,1.71E+05,1.41E+02,9.39E-03,1.69E-01,1.31E+00,2.01E+04,9.92E+00,8.84E+00,1.31E-02,-1.05E-05,3.48E-06,2.75E+04,4.27E+01,U 13.5 ppb,Analysed on 05 March 2021 at 13:41,55644
4.00E+05,5.87E+05,1.41E+02,8.71E-03,-1.21E-01,1.41E+00,2.01E+04,1.03E+01,8.79E+00,1.26E-02,8.69E-06,3.75E-06,2.73E+04,4.08E+01,U 13.5 ppb,Analysed on 05 March 2021 at 14:05,55651
2.98E+05,1.33E+05,1.40E+02,8.68E-03,5.28E-02,9.76E-01,2.01E+04,1.41E+01,9.30E+00,2.87E-02,9.19E-06,5.32E-06,2.89E+04,8.62E+01,U 13.5 ppb,Analysed on 18 March 2021 at 11:51,55697
2.74E+05,5.84E+05,1.40E+02,8.79E-03,-3.52E+00,3.00E+00,2.01E+04,1.35E+01,9.42E+00,2.17E-02,-4.62E-06,2.61E-06,2.93E+04,6.78E+01,U 13.5 ppb,Analysed on 18 March 2021 at 12:14,55703
-9.76E+04,1.82E+05,1.40E+02,9.07E-03,-1.26E+00,8.18E-01,2.00E+04,9.92E+00,9.53E+00,2.72E-02,-2.75E-06,3.67E-06,2.98E+04,8.64E+01,U 13.5 ppb,Analysed on 18 March 2021 at 12:36,55710
7.33E+05,1.77E+05,1.40E+02,6.97E-03,-5.16E-01,2.13E+00,1.99E+04,1.16E+01,9.74E+00,2.71E-02,1.65E-05,3.24E-06,3.05E+04,8.56E+01,U 13.5 ppb,Analysed on 18 March 2021 at 13:07,55716
7.38E+05,5.32E+05,1.40E+02,7.31E-03,-2.08E+00,1.57E+00,1.99E+04,1.06E+01,9.74E+00,2.48E-02,-2.02E-06,2.94E-06,3.06E+04,7.53E+01,U 13.5 ppb,Analysed on 18 March 2021 at 13:29,55722
1.74E+05,5.22E+05,1.40E+02,8.11E-03,1.11E+00,6.16E-01,1.99E+04,9.10E+00,9.64E+00,3.14E-02,-4.31E-06,2.59E-06,3.02E+04,1.04E+02,U 13.5 ppb,Analysed on 18 March 2021 at 13:52,55728
2.65E+05,3.30E+05,1.40E+02,8.27E-03,6.03E-01,6.75E-01,1.98E+04,1.14E+01,9.45E+00,2.77E-02,5.17E-06,2.56E-06,2.97E+04,8.58E+01,U 13.5 ppb,Analysed on 18 March 2021 at 14:14,55734
-1.31E+05,5.70E+05,1.40E+02,7.75E-03,-8.37E-01,6.25E-01,1.99E+04,1.10E+01,9.89E+00,2.21E-02,6.58E-06,3.25E-06,3.11E+04,7.02E+01,U 13.5 ppb,Analysed on 18 March 2021 at 14:36,55740
-4.02E+05,4.57E+05,1.40E+02,8.27E-03,-1.97E-01,7.48E-01,1.99E+04,9.75E+00,1.00E+01,1.61E-02,-3.69E-06,2.85E-06,3.15E+04,5.28E+01,U 13.5 ppb,Analysed on 18 March 2021 at 14:58,55746
-3.32E+05,2.16E+05,1.40E+02,9.42E-03,-5.50E-01,8.16E-01,1.99E+04,1.18E+01,9.81E+00,2.67E-02,-1.27E-06,3.42E-06,3.08E+04,8.26E+01,U 13.5 ppb,Analysed on 18 March 2021 at 15:20,55752
1.78E+06,2.31E+06,1.40E+02,8.57E-03,1.33E+00,1.45E+00,1.99E+04,1.14E+01,1.03E+01,2.56E-02,-3.09E-06,3.09E-06,3.25E+04,8.16E+01,U 13.5 ppb,Analysed on 18 March 2021 at 15:42,55758
-2.16E+04,2.09E+05,1.40E+02,7.20E-03,2.61E-01,1.74E+00,1.99E+04,8.79E+00,1.04E+01,2.01E-02,1.29E-05,4.64E-06,3.25E+04,6.37E+01,U 13.5 ppb,Analysed on 18 March 2021 at 16:06,55764
