Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.519229E-03,2.35E-06,1.369447E+01,6.90E-03,4.819411E-02,4.47E-05,1.471461E-01,1.96E-04,3.232457E+04,4.60E+01,1.074501E-02,1.52E-05,-5.511434E-04,1.34E-05,1.766878E+00,0.00E+00,MITh2 247 pg/g,Analysed on 18 February 2021 at 22:00,55417
3.514392E-03,1.97E-06,1.369711E+01,5.22E-03,4.814184E-02,3.59E-05,1.456853E-01,1.39E-04,3.192165E+04,4.71E+01,1.062874E-02,1.36E-05,4.424011E-05,1.47E-05,1.716873E+00,0.00E+00,MITh2 247 pg/g,Analysed on 18 February 2021 at 22:22,55421
3.496151E-03,3.31E-06,1.370739E+01,7.34E-03,4.792306E-02,5.08E-05,1.444340E-01,2.17E-04,3.152957E+04,5.52E+01,1.052627E-02,1.98E-05,3.736551E-05,1.03E-05,1.283487E+00,0.00E+00,MITh2 247 pg/g,Analysed on 19 February 2021 at 11:35,55425
3.504372E-03,2.84E-06,1.370651E+01,5.17E-03,4.803272E-02,4.28E-05,1.452718E-01,1.71E-04,3.177806E+04,4.26E+01,1.059875E-02,1.21E-05,5.388783E-05,8.40E-06,1.250150E+00,4.82E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 11:46,55427
3.491678E-03,2.86E-06,1.371407E+01,7.76E-03,4.788529E-02,5.36E-05,1.461248E-01,1.98E-04,3.184936E+04,5.78E+01,1.065523E-02,1.62E-05,9.696483E-05,1.90E-05,8.667703E-01,4.35E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 12:08,55431
3.493413E-03,2.96E-06,1.370809E+01,8.21E-03,4.788799E-02,4.85E-05,1.467533E-01,1.66E-04,3.202809E+04,3.78E+01,1.070568E-02,1.29E-05,7.390125E-05,8.90E-06,7.667584E-01,0.00E+00,MITh2 247 pg/g,Analysed on 19 February 2021 at 12:31,55435
3.496642E-03,2.57E-06,1.370674E+01,6.53E-03,4.792768E-02,4.63E-05,1.485514E-01,2.41E-04,3.242422E+04,6.32E+01,1.083787E-02,1.76E-05,7.813399E-05,8.69E-06,1.083463E+00,7.23E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 12:53,55439
3.490453E-03,3.26E-06,1.370996E+01,6.84E-03,4.785378E-02,4.46E-05,1.448990E-01,2.51E-04,3.156999E+04,4.73E+01,1.056893E-02,1.83E-05,1.531587E-04,2.08E-05,1.083463E+00,7.23E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 13:15,55443
3.487135E-03,2.38E-06,1.371498E+01,8.48E-03,4.782607E-02,4.64E-05,1.446299E-01,4.04E-04,3.148156E+04,8.33E+01,1.054543E-02,2.92E-05,8.371911E-05,8.92E-06,8.834395E-01,6.43E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 13:37,55447
3.484126E-03,2.90E-06,1.371130E+01,9.15E-03,4.777175E-02,4.59E-05,1.447693E-01,2.97E-04,3.148516E+04,6.79E+01,1.055847E-02,2.18E-05,1.010667E-04,7.82E-06,1.100132E+00,0.00E+00,MITh2 247 pg/g,Analysed on 19 February 2021 at 13:59,55451
3.487974E-03,3.01E-06,1.371007E+01,6.28E-03,4.782033E-02,4.53E-05,1.504475E-01,2.46E-04,3.275636E+04,6.04E+01,1.097360E-02,1.92E-05,8.283738E-05,1.02E-05,8.000961E-01,4.93E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 14:21,55455
3.493330E-03,2.93E-06,1.372470E+01,5.90E-03,4.794489E-02,4.49E-05,1.480632E-01,3.25E-04,3.233519E+04,6.42E+01,1.078809E-02,2.34E-05,9.867614E-05,9.00E-06,1.066795E+00,3.66E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 14:44,55459
3.479718E-03,2.93E-06,1.371940E+01,7.72E-03,4.773969E-02,5.01E-05,1.429301E-01,2.15E-04,3.104585E+04,5.10E+01,1.041819E-02,1.65E-05,1.105003E-04,1.34E-05,1.033457E+00,0.00E+00,MITh2 247 pg/g,Analysed on 19 February 2021 at 15:06,55463
3.484099E-03,2.83E-06,1.371500E+01,9.95E-03,4.778474E-02,6.12E-05,1.417482E-01,2.16E-04,3.082824E+04,5.76E+01,1.034498E-02,1.43E-05,9.155951E-05,1.25E-05,1.083463E+00,7.23E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 15:28,55467
3.483379E-03,2.73E-06,1.372798E+01,1.12E-02,4.778577E-02,4.39E-05,1.423339E-01,2.12E-04,3.089541E+04,6.31E+01,1.035756E-02,1.88E-05,5.413256E-04,3.04E-05,9.834513E-01,3.99E-09,MITh2 247 pg/g,Analysed on 19 February 2021 at 15:50,55471
3.492265E-03,2.45E-06,1.371792E+01,5.29E-03,4.790669E-02,4.14E-05,1.454659E-01,2.78E-04,3.171047E+04,6.06E+01,1.060410E-02,2.03E-05,4.014043E-04,2.73E-05,1.133469E+00,0.00E+00,MITh2 247 pg/g,Analysed on 19 February 2021 at 16:12,55475
3.528543E-03,2.66E-06,1.368516E+01,6.62E-03,4.828862E-02,4.04E-05,1.537174E-01,3.04E-04,3.385777E+04,7.46E+01,1.123245E-02,2.22E-05,1.174836E-03,1.20E-04,8.597522E-01,0.00E+00,MITh2 247 pg/g,Analysed on 04 March 2021 at 11:19,55546
3.527440E-03,1.95E-06,1.369457E+01,6.25E-03,4.831092E-02,3.16E-05,1.543819E-01,3.02E-04,3.398026E+04,7.13E+01,1.127324E-02,2.19E-05,1.086029E-03,7.90E-05,1.035212E+00,8.32E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 11:31,55548
3.525988E-03,2.69E-06,1.367798E+01,6.64E-03,4.822843E-02,4.54E-05,1.579347E-01,2.05E-04,3.476165E+04,6.03E+01,1.154671E-02,1.57E-05,7.179314E-04,5.40E-05,4.667226E-01,2.69E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 11:53,55552
3.526044E-03,2.79E-06,1.369813E+01,4.63E-03,4.830024E-02,4.23E-05,1.569610E-01,2.45E-04,3.454768E+04,6.32E+01,1.145859E-02,1.78E-05,7.955434E-04,3.67E-05,4.444977E-01,0.00E+00,MITh2 247 pg/g,Analysed on 04 March 2021 at 12:15,55556
3.514505E-03,2.91E-06,1.370417E+01,5.27E-03,4.816338E-02,4.45E-05,1.577779E-01,1.29E-04,3.461358E+04,3.71E+01,1.151321E-02,1.14E-05,8.540442E-04,3.89E-05,6.167406E-01,0.00E+00,MITh2 247 pg/g,Analysed on 04 March 2021 at 12:37,55560
3.518844E-03,2.66E-06,1.369998E+01,4.99E-03,4.820811E-02,4.08E-05,1.561965E-01,1.45E-04,3.430924E+04,4.60E+01,1.140124E-02,1.04E-05,8.620418E-04,6.38E-05,9.001080E-01,6.92E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 12:59,55564
3.521294E-03,2.46E-06,1.370327E+01,7.16E-03,4.825327E-02,4.36E-05,1.548891E-01,3.24E-04,3.399601E+04,8.42E+01,1.128688E-02,2.97E-05,8.477724E-04,4.15E-05,6.167406E-01,0.00E+00,MITh2 247 pg/g,Analysed on 04 March 2021 at 13:29,55567
3.513858E-03,2.15E-06,1.369123E+01,5.46E-03,4.810905E-02,3.52E-05,1.506805E-01,2.27E-04,3.305059E+04,5.44E+01,1.100567E-02,1.70E-05,7.806607E-04,3.18E-05,5.834032E-01,0.00E+00,MITh2 247 pg/g,Analysed on 04 March 2021 at 13:51,55571
3.518388E-03,2.61E-06,1.369319E+01,4.66E-03,4.817798E-02,4.05E-05,1.522403E-01,2.16E-04,3.343567E+04,5.20E+01,1.111798E-02,1.59E-05,9.053712E-04,4.78E-05,4.667226E-01,2.69E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 14:13,55575
3.518138E-03,2.72E-06,1.370019E+01,5.53E-03,4.819923E-02,4.41E-05,1.514477E-01,1.47E-04,3.325951E+04,4.68E+01,1.105446E-02,1.11E-05,7.732335E-04,2.22E-05,6.000719E-01,4.54E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 14:35,55579
3.510913E-03,2.51E-06,1.370436E+01,6.04E-03,4.811488E-02,4.24E-05,1.503965E-01,1.56E-04,3.296076E+04,4.53E+01,1.097440E-02,1.19E-05,9.023404E-04,4.34E-05,1.200144E+00,6.40E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 14:57,55583
3.513155E-03,2.82E-06,1.369646E+01,6.49E-03,4.811774E-02,4.29E-05,1.497414E-01,1.33E-04,3.283793E+04,3.74E+01,1.093291E-02,1.05E-05,7.476656E-04,2.74E-05,7.544763E-01,4.94E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 15:19,55587
3.516196E-03,2.27E-06,1.369179E+01,4.64E-03,4.814283E-02,2.57E-05,1.485846E-01,1.71E-04,3.261257E+04,4.44E+01,1.085216E-02,1.38E-05,8.044231E-04,3.73E-05,5.088329E-01,3.28E-09,MITh2 247 pg/g,Analysed on 04 March 2021 at 15:41,55591
3.517328E-03,2.75E-06,1.368919E+01,5.52E-03,4.814937E-02,4.28E-05,1.440537E-01,2.11E-04,3.162835E+04,5.52E+01,1.052323E-02,1.61E-05,8.187017E-04,4.77E-05,1.105396E+00,0.00E+00,MITh2 247 pg/g,Analysed on 04 March 2021 at 18:00,55595
3.528629E-03,2.85E-06,1.368349E+01,8.52E-03,4.828409E-02,5.36E-05,1.748174E-01,2.29E-04,3.850579E+04,5.49E+01,1.277589E-02,1.73E-05,8.303068E-04,5.50E-05,2.631895E-01,1.62E-09,MITh2 247 pg/g,Analysed on 10 March 2021 at 11:36,55655
3.527717E-03,1.90E-06,1.368987E+01,9.14E-03,4.831691E-02,5.03E-05,1.720601E-01,5.08E-04,3.788860E+04,1.11E+02,1.256274E-02,3.87E-05,6.234445E-04,7.91E-05,9.299357E-01,0.00E+00,MITh2 247 pg/g,Analysed on 10 March 2021 at 11:48,55657
3.527463E-03,2.81E-06,1.367806E+01,6.96E-03,4.824884E-02,4.55E-05,1.748911E-01,2.73E-04,3.850951E+04,6.84E+01,1.278637E-02,2.15E-05,8.227406E-04,9.85E-05,4.000479E-01,1.58E-09,MITh2 247 pg/g,Analysed on 10 March 2021 at 12:10,55661
3.533842E-03,2.27E-06,1.368248E+01,6.36E-03,4.835170E-02,3.67E-05,1.735569E-01,4.44E-04,3.828504E+04,1.04E+02,1.268475E-02,3.38E-05,7.035479E-04,4.47E-05,5.667346E-01,0.00E+00,MITh2 247 pg/g,Analysed on 10 March 2021 at 13:10,55664
3.536266E-03,2.44E-06,1.369309E+01,8.83E-03,4.842245E-02,4.67E-05,1.742853E-01,2.67E-04,3.847198E+04,6.70E+01,1.272807E-02,2.01E-05,7.954959E-04,5.18E-05,5.834032E-01,0.00E+00,MITh2 247 pg/g,Analysed on 10 March 2021 at 14:03,55668
3.537240E-03,3.12E-06,1.368335E+01,8.14E-03,4.840124E-02,4.94E-05,1.731167E-01,2.60E-04,3.822392E+04,5.56E+01,1.265174E-02,2.00E-05,6.427299E-04,4.81E-05,4.386491E-01,0.00E+00,MITh2 247 pg/g,Analysed on 10 March 2021 at 14:25,55672
3.526687E-03,3.16E-06,1.367711E+01,8.33E-03,4.823511E-02,5.95E-05,1.708947E-01,4.38E-04,3.762132E+04,1.03E+02,1.249516E-02,3.39E-05,6.654593E-04,3.31E-05,6.834151E-01,5.28E-09,MITh2 247 pg/g,Analysed on 10 March 2021 at 14:48,55676
3.536824E-03,2.91E-06,1.367392E+01,7.63E-03,4.836221E-02,4.72E-05,1.735857E-01,2.74E-04,3.832336E+04,6.57E+01,1.269468E-02,1.91E-05,8.159700E-04,5.99E-05,6.667466E-01,0.00E+00,MITh2 247 pg/g,Analysed on 10 March 2021 at 15:10,55680
3.537320E-03,2.31E-06,1.368020E+01,7.81E-03,4.839106E-02,3.30E-05,1.733665E-01,4.21E-04,3.828011E+04,9.17E+01,1.267288E-02,3.10E-05,7.567604E-04,4.66E-05,7.000836E-01,0.00E+00,MITh2 247 pg/g,Analysed on 10 March 2021 at 15:32,55684
3.530283E-03,2.22E-06,1.367997E+01,7.96E-03,4.831460E-02,5.00E-05,1.749108E-01,4.88E-04,3.854446E+04,1.09E+02,1.278069E-02,3.65E-05,6.030011E-04,4.63E-05,6.500780E-01,3.10E-09,MITh2 247 pg/g,Analysed on 10 March 2021 at 15:54,55688
3.531306E-03,2.74E-06,1.367874E+01,1.18E-02,4.830379E-02,5.54E-05,1.771281E-01,2.71E-04,3.904471E+04,7.00E+01,1.294932E-02,2.03E-05,6.685561E-04,4.90E-05,6.492004E-01,3.13E-09,MITh2 247 pg/g,Analysed on 10 March 2021 at 16:16,55692
3.526053E-03,2.75E-06,1.367806E+01,9.11E-03,4.822920E-02,3.58E-05,1.646818E-01,2.25E-04,3.624710E+04,5.94E+01,1.204003E-02,1.87E-05,1.346206E-03,7.84E-05,2.650318E+00,2.49E-09,MITh2 247 pg/g,Analysed on 22 March 2021 at 11:21,55769
3.533134E-03,2.86E-06,1.368306E+01,1.11E-02,4.834396E-02,5.11E-05,1.646399E-01,1.91E-04,3.631037E+04,4.72E+01,1.203258E-02,1.63E-05,1.557063E-03,5.07E-05,2.050246E+00,8.29E-09,MITh2 247 pg/g,Analysed on 22 March 2021 at 11:32,55771
3.526535E-03,2.70E-06,1.368690E+01,7.49E-03,4.826738E-02,4.72E-05,1.630318E-01,3.30E-04,3.588846E+04,7.33E+01,1.191157E-02,2.42E-05,1.197183E-03,4.75E-05,1.033457E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 11:54,55775
3.532009E-03,3.04E-06,1.369736E+01,1.25E-02,4.837919E-02,6.04E-05,1.617168E-01,3.40E-04,3.565442E+04,7.98E+01,1.180653E-02,2.43E-05,1.308069E-03,3.62E-05,1.116800E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 12:17,55779
3.535187E-03,2.47E-06,1.369742E+01,8.04E-03,4.840351E-02,5.24E-05,1.624222E-01,2.43E-04,3.584256E+04,6.49E+01,1.186274E-02,1.75E-05,1.465295E-03,5.88E-05,6.167406E-01,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 12:39,55783
3.530596E-03,2.57E-06,1.368713E+01,1.23E-02,4.832397E-02,6.24E-05,1.599489E-01,3.62E-04,3.525028E+04,7.90E+01,1.170207E-02,2.22E-05,1.292788E-03,4.27E-05,7.667584E-01,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 13:01,55787
3.532871E-03,2.10E-06,1.369532E+01,1.15E-02,4.838370E-02,4.55E-05,1.637820E-01,3.05E-04,3.611852E+04,6.83E+01,1.195907E-02,2.19E-05,1.260832E-03,4.09E-05,8.167647E-01,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 13:23,55791
3.547623E-03,2.55E-06,1.367025E+01,1.05E-02,4.849702E-02,5.54E-05,1.687268E-01,4.21E-04,3.736400E+04,9.06E+01,1.234289E-02,3.29E-05,1.304308E-03,4.83E-05,4.800576E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 13:45,55795
3.540215E-03,2.81E-06,1.367503E+01,9.22E-03,4.841266E-02,5.45E-05,1.698626E-01,3.46E-04,3.753732E+04,7.98E+01,1.242150E-02,2.60E-05,1.333774E-03,4.10E-05,2.250270E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 March 2021 at 14:07,55799
3.541309E-03,2.73E-06,1.366069E+01,1.27E-02,4.837660E-02,5.51E-05,1.684637E-01,3.83E-04,3.723968E+04,8.73E+01,1.233212E-02,2.75E-05,1.399063E-03,5.39E-05,5.667346E+00,3.92E-08,MITh2 247 pg/g,Analysed on 22 March 2021 at 14:29,55803
3.548377E-03,2.73E-06,1.367207E+01,7.59E-03,4.851342E-02,3.59E-05,1.666806E-01,4.13E-04,3.691912E+04,9.47E+01,1.219135E-02,2.99E-05,5.870307E-04,6.62E-05,9.466136E+01,5.61E-07,MITh2 247 pg/g,Analysed on 22 March 2021 at 14:52,55807
3.545264E-03,2.55E-06,1.365930E+01,1.20E-02,4.842601E-02,6.02E-05,1.640518E-01,3.02E-04,3.630512E+04,7.30E+01,1.201040E-02,2.22E-05,1.493789E-04,7.23E-05,1.393149E+01,8.72E-08,MITh2 247 pg/g,Analysed on 22 March 2021 at 15:14,55811
