Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
-7.436652E-05,2.70E-04,-5.466539E-01,5.13E-01,5.949532E-04,2.67E-04,4.085685E-06,7.12E-06,2.800336E-01,1.45E-01,-4.134800E-06,3.89E-06,2.500631E-04,2.97E-05,6.000719E-01,3.86E-09,TPB Vietnam_Set4,Analysed on 18 February 2021 at 17:12,55375
1.306999E-03,8.25E-05,3.718949E-02,1.61E-03,4.611907E-05,1.88E-06,1.959645E-04,8.50E-06,1.516515E+01,6.19E-01,5.268254E-03,9.22E-06,5.873938E-04,2.55E-05,7.167528E-01,3.42E-09,TPB Vietnam_Set4,Analysed on 18 February 2021 at 17:36,55379
3.086478E-03,3.65E-06,1.301598E+01,1.05E-02,4.017315E-02,4.47E-05,7.989685E-02,1.03E-04,1.539324E+04,2.67E+01,6.138505E-03,1.05E-05,1.448778E+00,1.96E-03,6.667466E-01,0.00E+00,HH-U25,Analysed on 18 February 2021 at 17:58,55383
-5.585242E-05,2.09E-04,3.773233E-01,1.33E+00,-8.388107E-05,5.87E-04,1.995218E-06,5.37E-06,-2.333613E-02,1.54E-01,-5.233484E-06,1.63E-06,-2.246156E-04,8.99E-06,5.834032E-01,0.00E+00,HH-U26,Analysed on 18 February 2021 at 18:20,55387
9.538691E-04,1.15E-06,4.298335E+01,1.96E-02,4.100065E-02,5.75E-05,4.181840E-01,5.01E-04,2.489970E+04,4.28E+01,9.729000E-03,1.17E-05,2.884426E+00,3.81E-03,7.500899E-01,0.00E+00,HH-U26,Analysed on 18 February 2021 at 19:35,55391
3.410821E-03,3.99E-06,1.218985E+01,8.00E-03,4.157744E-02,5.70E-05,8.474171E-02,8.88E-05,1.804212E+04,2.06E+01,6.951878E-03,7.97E-06,1.879361E+00,2.07E-03,8.000961E-01,1.93E-09,HH-U27,Analysed on 18 February 2021 at 19:57,55395
2.612725E-03,2.23E-06,2.016338E+01,1.10E-02,5.268134E-02,5.24E-05,1.425693E-01,1.87E-04,2.325189E+04,3.77E+01,7.070792E-03,1.10E-05,1.010824E+00,1.21E-03,9.667828E-01,3.41E-09,HH-U28,Analysed on 18 February 2021 at 20:20,55399
4.965161E-03,3.60E-06,1.183019E+01,6.18E-03,5.873853E-02,3.74E-05,9.704090E-02,7.43E-05,3.007647E+04,3.48E+01,8.202859E-03,7.02E-06,1.662196E+00,1.08E-03,1.250150E+00,0.00E+00,HH-U29,Analysed on 18 February 2021 at 20:42,55403
2.884414E-03,2.63E-06,2.191017E+01,1.42E-02,6.323484E-02,7.92E-05,1.829845E-01,2.06E-04,3.294620E+04,3.80E+01,8.346837E-03,1.11E-05,2.765071E+00,3.66E-03,1.100132E+00,0.00E+00,HH-U30,Analysed on 18 February 2021 at 21:04,55407
4.192854E-03,3.67E-06,1.306568E+01,5.61E-03,5.478271E-02,6.29E-05,1.085498E-01,1.46E-04,2.841041E+04,4.78E+01,8.308064E-03,1.22E-05,1.622678E+00,2.38E-03,1.133469E+00,0.00E+00,HH-U31,Analysed on 18 February 2021 at 21:26,55411
3.906895E-03,3.29E-06,1.949967E+01,9.37E-03,7.618332E-02,8.12E-05,1.609903E-01,2.04E-04,3.926204E+04,6.86E+01,8.256090E-03,1.09E-05,2.904451E+00,4.63E-03,1.500180E+00,0.00E+00,HH-U32,Analysed on 18 February 2021 at 21:48,55415
1.880502E-03,1.75E-06,3.693979E+01,1.68E-02,6.946552E-02,7.88E-05,3.098777E-01,4.56E-04,3.637465E+04,5.74E+01,8.388773E-03,1.31E-05,4.088041E+00,6.93E-03,1.683535E+00,7.66E-09,CC5A-1 Vietnam_Set4,Analysed on 18 February 2021 at 22:10,55419
1.127041E-03,5.24E-05,5.385270E-02,1.81E-03,6.035764E-05,1.40E-06,4.050511E-04,1.39E-05,2.834007E+01,6.64E-01,7.520912E-03,1.38E-05,8.678086E-04,2.32E-05,1.083463E+00,7.94E-09,[ABJ] TD-U-TPB,Analysed on 19 February 2021 at 11:57,55429
4.011328E-05,1.81E-07,2.746669E+01,2.05E-02,1.102432E-03,5.21E-06,3.900459E-01,4.73E-04,9.755766E+02,4.92E+00,1.420076E-02,1.64E-05,5.462760E+00,6.46E-03,1.083463E+00,7.94E-09,[ABJ] TD-U7,Analysed on 19 February 2021 at 12:19,55433
1.457247E-04,7.56E-07,9.035592E+00,6.27E-03,1.316727E-03,7.04E-06,9.749237E-02,2.52E-04,8.868621E+02,5.34E+00,1.078991E-02,2.84E-05,3.338560E+00,8.88E-03,1.066795E+00,3.77E-09,[ABJ] TD-U8,Analysed on 19 February 2021 at 12:41,55437
3.617942E-04,1.24E-06,4.491438E+00,3.45E-03,1.625020E-03,6.21E-06,7.764125E-02,1.43E-04,1.753470E+03,7.11E+00,1.728660E-02,3.12E-05,7.373819E+00,1.43E-02,8.501017E-01,3.06E-09,[ABJ] TD-U9,Analysed on 19 February 2021 at 13:03,55441
5.797371E-04,1.90E-06,3.634506E+00,1.67E-03,2.107062E-03,7.03E-06,5.008665E-02,1.18E-04,1.812658E+03,8.34E+00,1.378091E-02,3.25E-05,5.335687E+00,1.26E-02,1.250150E+00,0.00E+00,[ABJ] TD-U10,Analysed on 19 February 2021 at 13:26,55445
7.373638E-04,2.66E-06,4.041114E+00,2.24E-03,2.979761E-03,1.07E-05,6.717759E-02,1.56E-04,3.091924E+03,1.22E+01,1.662365E-02,3.95E-05,1.166016E+01,2.64E-02,1.016788E+00,0.00E+00,[ABJ] TD-U5,Analysed on 19 February 2021 at 13:48,55449
1.103840E-04,3.09E-07,3.336979E+01,1.62E-02,3.683439E-03,9.71E-06,4.441150E-01,1.01E-03,3.060103E+03,1.08E+01,1.330892E-02,3.00E-05,6.510406E+00,1.46E-02,1.133469E+00,0.00E+00,[ABJ] TD-U1,Analysed on 19 February 2021 at 14:10,55453
2.110114E-04,4.78E-07,2.577115E+01,1.61E-02,5.437969E-03,1.21E-05,3.566545E-01,7.04E-04,4.697774E+03,1.42E+01,1.383932E-02,2.64E-05,1.274934E+01,2.54E-02,7.000836E-01,0.00E+00,[ABJ] TD-U2,Analysed on 19 February 2021 at 14:32,55457
6.830975E-04,1.54E-06,1.008501E+01,7.85E-03,6.889069E-03,1.69E-05,1.552505E-01,2.81E-04,6.619954E+03,1.95E+01,1.539426E-02,2.69E-05,7.106375E+00,1.22E-02,1.000120E+00,6.04E-09,[ABJ] TD-U3,Analysed on 19 February 2021 at 14:54,55461
7.628586E-04,1.13E-06,9.096608E+00,5.04E-03,6.930918E-03,1.42E-05,1.672638E-01,2.20E-04,7.955053E+03,1.62E+01,1.838756E-02,2.41E-05,7.439573E+00,1.02E-02,9.834513E-01,4.13E-09,[ABJ] TD-U3b,Analysed on 19 February 2021 at 15:16,55465
2.068961E-02,3.19E-05,6.863892E-01,7.53E-04,1.420079E-02,1.82E-05,1.059958E-02,2.14E-05,1.368925E+04,3.53E+01,1.544308E-02,3.73E-05,1.678554E+01,3.37E-02,1.433505E+00,0.00E+00,[ABJ] TD-U4,Analysed on 19 February 2021 at 15:38,55469
4.476199E-03,6.44E-06,2.722890E+00,1.34E-03,1.218817E-02,1.79E-05,4.413371E-02,8.43E-05,1.233151E+04,2.89E+01,1.620842E-02,3.02E-05,6.542005E+00,1.18E-02,8.167647E-01,0.00E+00,[ABJ] TD-U6,Analysed on 19 February 2021 at 16:00,55473
3.672205E-04,2.15E-05,1.766230E-01,2.64E-03,6.459037E-05,3.70E-06,4.022696E-04,6.42E-06,8.846894E+00,4.33E-01,2.277011E-03,7.48E-06,5.443782E-03,2.80E-05,1.050126E+00,0.00E+00,[BHT] AB12-3-TPB,Analysed on 04 March 2021 at 11:41,55550
1.856561E-03,4.90E-06,6.071624E+00,5.00E-03,1.127238E-02,3.17E-05,3.412829E-02,8.35E-05,3.955201E+03,1.50E+01,5.620994E-03,1.37E-05,3.089196E+00,8.59E-03,1.183475E+00,6.74E-09,[BHT] AB12-3-A,Analysed on 04 March 2021 at 12:03,55554
1.030464E-03,2.13E-06,7.895119E+00,4.30E-03,8.135578E-03,1.62E-05,7.683450E-02,1.22E-04,4.942377E+03,1.44E+01,9.732001E-03,1.71E-05,3.859278E+00,6.53E-03,7.334213E-01,0.00E+00,[BHT] AB12-3-B,Analysed on 04 March 2021 at 12:26,55558
1.439780E-03,1.85E-06,8.131149E+00,5.95E-03,1.170701E-02,1.57E-05,6.921963E-02,1.43E-04,6.221016E+03,1.48E+01,8.513042E-03,1.93E-05,4.678249E+00,1.09E-02,7.334213E-01,0.00E+00,[BHT] AB12-3-C,Analysed on 04 March 2021 at 12:48,55562
5.346158E-04,9.75E-07,2.254789E+01,1.15E-02,1.205446E-02,2.28E-05,2.200377E-01,3.48E-04,7.343239E+03,2.08E+01,9.758704E-03,1.52E-05,5.254116E+00,8.71E-03,3.333733E-01,0.00E+00,[BHT] AB12-3-D,Analysed on 04 March 2021 at 13:39,55569
4.009802E-03,7.83E-06,3.877416E+00,3.19E-03,1.556311E-02,3.49E-05,2.328317E-02,8.01E-05,5.827807E+03,2.35E+01,5.999086E-03,2.23E-05,4.555321E+00,1.63E-02,6.000719E-01,3.86E-09,[BHT] AB12-3-E,Analysed on 04 March 2021 at 14:01,55573
1.847067E-03,3.55E-06,7.118389E+00,4.05E-03,1.314800E-02,2.32E-05,5.048582E-02,9.59E-05,5.820956E+03,1.67E+01,7.092376E-03,1.43E-05,3.184758E+00,5.95E-03,5.500659E-01,2.45E-09,[BHT] AB12-3-F,Analysed on 04 March 2021 at 14:23,55577
3.990162E-03,8.68E-06,2.742240E+00,1.64E-03,1.094208E-02,2.65E-05,2.665777E-02,3.83E-05,6.639763E+03,1.75E+01,9.721179E-03,1.31E-05,4.617868E+00,7.22E-03,8.334332E-01,0.00E+00,[BHT] AB12-3-G,Analysed on 04 March 2021 at 14:46,55581
4.828287E-03,1.07E-05,3.688768E+00,3.22E-03,1.781033E-02,4.06E-05,2.110895E-02,4.15E-05,6.361969E+03,1.76E+01,5.722515E-03,1.06E-05,4.782626E+00,9.23E-03,7.834270E-01,1.45E-09,[BHT] AB12-3-H,Analysed on 04 March 2021 at 15:08,55585
1.844832E-03,2.03E-06,1.267347E+01,4.60E-03,2.338044E-02,2.76E-05,1.811393E-01,4.47E-04,2.085967E+04,5.68E+01,1.429278E-02,3.49E-05,6.547217E+00,1.68E-02,4.833913E-01,0.00E+00,[BHT] AB12-3-CC5A,Analysed on 04 March 2021 at 15:30,55589
1.109341E-06,4.09E-08,2.705960E+03,6.85E+03,-1.595707E-03,7.08E-03,2.389170E-01,2.84E-04,1.700537E+01,7.39E-01,5.453805E-06,3.06E-06,3.190842E-03,3.38E-05,1.216813E+00,6.22E-09,250 ng/g 232Th ICP Std Conc Test,Analysed on 04 March 2021 at 18:11,55597
1.146774E-03,5.02E-05,5.125370E-02,1.24E-03,5.636736E-05,1.50E-06,2.612965E-04,6.25E-06,1.793965E+01,4.78E-01,5.099418E-03,1.03E-05,4.478966E-03,4.92E-05,9.167765E-01,0.00E+00,[ABJ] SLAPP-TPB,Analysed on 10 March 2021 at 11:58,55659
1.468657E-04,2.39E-07,1.450501E+02,1.25E-01,2.130318E-02,4.54E-05,1.916004E+00,3.96E-03,1.756526E+04,4.66E+01,1.320942E-02,2.82E-05,9.063153E-01,1.94E-03,8.334332E-01,0.00E+00,[ABJ] SLAPP-F,Analysed on 10 March 2021 at 14:14,55670
1.078589E-04,1.11E-07,1.435619E+02,9.58E-02,1.548451E-02,2.13E-05,2.371486E+00,5.67E-03,1.596635E+04,3.61E+01,1.651902E-02,3.99E-05,1.105295E+00,3.01E-03,5.439248E-01,0.00E+00,[ABJ] SLAPP-G,Analysed on 10 March 2021 at 14:36,55674
4.092808E-05,3.30E-08,1.232557E+03,1.21E+00,5.044654E-02,7.49E-05,2.587373E+01,5.22E-02,6.610156E+04,1.24E+02,2.099249E-02,4.86E-05,1.263562E+01,2.71E-02,8.000961E-01,1.93E-09,[ABJ] SLAPP-D-1,Analysed on 10 March 2021 at 14:58,55678
4.165000E-05,3.79E-08,1.162625E+03,8.11E-01,4.842326E-02,5.35E-05,1.677195E+01,4.18E-02,4.360460E+04,1.10E+02,1.442615E-02,3.81E-05,1.096884E+01,3.15E-02,1.245763E+00,0.00E+00,[ABJ] SLAPP-D-2,Analysed on 10 March 2021 at 15:20,55682
4.210070E-05,2.80E-08,1.154779E+03,8.97E-01,4.861706E-02,5.27E-05,1.292471E+01,3.41E-02,3.396566E+04,8.31E+01,1.119250E-02,3.03E-05,7.917754E+00,2.27E-02,8.772984E-01,0.00E+00,[ABJ] SLAPP-E-1,Analysed on 10 March 2021 at 15:42,55686
4.352109E-05,2.92E-08,1.112110E+03,7.03E-01,4.840016E-02,4.19E-05,1.568024E+01,3.41E-02,4.259758E+04,8.74E+01,1.409969E-02,3.20E-05,1.161159E+01,2.64E-02,7.667584E-01,0.00E+00,[ABJ] SLAPP-E-2,Analysed on 10 March 2021 at 16:05,55690
3.698585E-04,2.36E-05,2.312287E-01,3.58E-03,8.564346E-05,5.67E-06,4.708264E-04,7.42E-06,1.091798E+01,7.43E-01,2.036233E-03,6.92E-06,6.983880E-03,6.96E-05,1.983571E+00,5.90E-09,[BHT] AB12-4-TPB,Analysed on 22 March 2021 at 11:43,55773
8.782528E-03,8.03E-06,8.134824E+00,7.49E-03,7.144482E-02,1.08E-04,6.379787E-02,1.64E-04,3.497521E+04,9.20E+01,7.842661E-03,2.05E-05,2.506864E+01,7.32E-02,1.833553E+00,0.00E+00,[BHT] AB12-4-A,Analysed on 22 March 2021 at 12:05,55777
1.027055E-03,1.84E-06,9.484826E+00,8.77E-03,9.741549E-03,2.18E-05,1.033402E-01,4.52E-04,6.625401E+03,3.29E+01,1.089546E-02,4.80E-05,4.890899E+00,2.71E-02,1.433505E+00,0.00E+00,[BHT] AB12-4-B,Analysed on 22 March 2021 at 12:27,55781
1.885504E-03,3.78E-06,7.665477E+00,4.80E-03,1.445321E-02,2.88E-05,7.505010E-02,1.28E-04,8.832972E+03,2.00E+01,9.790713E-03,1.69E-05,5.946383E+00,1.06E-02,1.816885E+00,0.00E+00,[BHT] AB12-4-C,Analysed on 22 March 2021 at 12:49,55785
3.596873E-03,6.19E-06,3.664972E+00,3.75E-03,1.318250E-02,2.77E-05,3.824742E-02,6.39E-05,8.587519E+03,2.16E+01,1.043616E-02,1.95E-05,5.512879E+00,8.50E-03,2.766998E+00,0.00E+00,[BHT] AB12-4-D,Analysed on 22 March 2021 at 13:11,55789
3.840592E-03,7.38E-06,3.429069E+00,2.87E-03,1.316948E-02,2.39E-05,2.209485E-02,1.74E-04,5.296795E+03,4.21E+01,6.443744E-03,5.23E-05,5.702449E+00,1.30E-02,2.050246E+00,8.89E-09,[BHT] AB12-4-E,Analysed on 22 March 2021 at 13:34,55793
2.761677E-03,5.67E-06,4.250733E+00,3.39E-03,1.173907E-02,2.43E-05,4.626629E-02,7.39E-05,7.975543E+03,1.58E+01,1.088448E-02,1.95E-05,5.487766E+00,9.39E-03,2.616980E+00,0.00E+00,[BHT] AB12-4-F,Analysed on 22 March 2021 at 13:56,55797
4.207946E-03,5.69E-06,7.382611E+00,8.90E-03,3.106622E-02,6.85E-05,3.975819E-02,2.30E-04,1.043852E+04,6.15E+01,5.386423E-03,3.13E-05,5.944454E+00,3.59E-02,2.166926E+00,1.59E-08,[BHT] AB12-4-G,Analysed on 22 March 2021 at 14:18,55801
1.858747E-03,3.09E-06,1.193391E+01,1.15E-02,2.218224E-02,4.50E-05,8.546228E-02,2.95E-04,9.916433E+03,4.33E+01,7.161550E-03,2.68E-05,4.990349E+00,1.15E-02,5.350641E+00,0.00E+00,[BHT] AB12-4-H,Analysed on 22 March 2021 at 14:40,55805
1.859071E-03,2.21E-06,1.541589E+01,8.92E-03,2.865919E-02,3.63E-05,1.791125E-01,3.68E-04,2.078589E+04,5.66E+01,1.161883E-02,2.56E-05,7.749895E+00,1.49E-02,2.596978E+01,1.74E-07,[BHT] AB12-4-CC5A,Analysed on 22 March 2021 at 15:02,55809
