238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-9.808867E-03,2.37E-05,-8.291374E-03,7.66E-06,-7.089561E-03,1.14E-05,1.922630E-08,5.17E-09,-5.258339E-03,2.68E-06,U zeroes,Analysed on 27 January 2021 at 16:35,55024
-9.754305E-03,2.87E-05,-8.301192E-03,1.42E-05,-7.095749E-03,4.12E-06,1.815818E-08,4.39E-09,-5.260584E-03,2.52E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 16:47,55027
-9.818871E-03,1.77E-05,-8.289317E-03,8.73E-06,-7.091307E-03,7.33E-06,1.815818E-08,3.36E-09,-5.256750E-03,2.38E-06,U zeroes,Analysed on 27 January 2021 at 16:57,55030
-9.363161E-03,1.68E-04,-8.315241E-03,6.14E-06,-7.090207E-03,7.29E-06,2.460509E-08,5.14E-09,-5.255840E-03,6.75E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 17:09,55033
-9.741235E-03,2.52E-05,-8.296070E-03,9.44E-06,-7.104682E-03,6.41E-06,2.456694E-08,4.97E-09,-5.254142E-03,2.13E-06,U zeroes,Analysed on 27 January 2021 at 17:19,55036
-9.856461E-03,8.48E-06,-8.171109E-03,1.02E-05,-6.999844E-03,6.30E-06,3.204384E-09,1.88E-09,-5.205163E-03,2.41E-06,U zeroes,Analysed on 10 February 2021 at 12:30,55085
-9.593152E-03,4.01E-05,-8.171705E-03,8.47E-06,-6.996638E-03,7.96E-06,2.136256E-08,4.40E-09,-5.212105E-03,2.89E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 12:42,55088
-9.803763E-03,7.34E-06,-8.184477E-03,7.79E-06,-7.009063E-03,5.78E-06,8.545024E-09,3.45E-09,-5.210958E-03,3.71E-06,U zeroes,Analysed on 10 February 2021 at 12:53,55091
-9.722412E-03,9.44E-06,-8.196589E-03,7.58E-06,-7.018371E-03,5.54E-06,1.441973E-08,2.84E-09,-5.213576E-03,2.83E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 13:05,55094
-9.756096E-03,1.26E-05,-8.205885E-03,7.61E-06,-7.003594E-03,4.10E-06,1.602192E-08,2.82E-09,-5.226529E-03,3.78E-06,U zeroes,Analysed on 10 February 2021 at 13:15,55097
-9.694310E-03,1.25E-05,-8.215917E-03,6.68E-06,-7.005223E-03,6.32E-06,1.655598E-08,3.79E-09,-5.218337E-03,4.03E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 13:27,55100
-9.689440E-03,4.70E-05,-8.216499E-03,5.38E-06,-7.029883E-03,9.72E-06,2.189662E-08,5.03E-09,-5.223880E-03,2.05E-06,U zeroes,Analysed on 10 February 2021 at 13:37,55103
-9.681047E-03,1.77E-05,-8.219898E-03,8.49E-06,-7.014651E-03,7.51E-06,2.029443E-08,3.21E-09,-5.226651E-03,3.33E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 13:49,55106
-9.692721E-03,1.74E-05,-8.227809E-03,8.21E-06,-7.028834E-03,5.20E-06,1.655598E-08,4.66E-09,-5.229379E-03,2.39E-06,U zeroes,Analysed on 10 February 2021 at 13:59,55109
-9.629030E-03,1.63E-05,-8.214030E-03,9.30E-06,-7.022799E-03,9.42E-06,2.937352E-08,7.96E-09,-5.234523E-03,3.83E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 14:11,55112
-9.630000E-03,4.25E-05,-8.229644E-03,6.11E-06,-7.042060E-03,5.99E-06,2.563507E-08,3.68E-09,-5.235797E-03,3.46E-06,U zeroes,Analysed on 10 February 2021 at 14:21,55115
-9.554638E-03,3.84E-05,-8.247296E-03,6.06E-06,-7.046334E-03,6.32E-06,2.346067E-08,4.86E-09,-5.241844E-03,4.37E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 14:33,55118
-9.623264E-03,3.56E-05,-8.239774E-03,9.95E-06,-7.046551E-03,9.56E-06,2.243069E-08,3.15E-09,-5.240127E-03,2.18E-06,U zeroes,Analysed on 10 February 2021 at 14:43,55121
-9.161405E-03,1.85E-04,-8.263068E-03,8.25E-06,-7.038149E-03,1.36E-05,3.547711E-08,6.70E-09,-5.237084E-03,3.07E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 14:55,55124
-9.700603E-03,2.60E-05,-8.250696E-03,7.24E-06,-7.067630E-03,7.62E-06,1.762411E-08,2.37E-09,-5.231732E-03,4.57E-06,U zeroes,Analysed on 10 February 2021 at 15:05,55127
-9.552924E-03,2.87E-05,-8.255839E-03,8.00E-06,-7.066009E-03,8.28E-06,2.777133E-08,3.11E-09,-5.246736E-03,5.38E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 15:17,55130
-9.694299E-03,2.30E-05,-8.281288E-03,8.07E-06,-7.067785E-03,6.02E-06,1.762411E-08,3.05E-09,-5.244198E-03,3.93E-06,U zeroes,Analysed on 10 February 2021 at 15:28,55133
-9.495503E-03,5.81E-05,-8.287111E-03,8.95E-06,-7.073160E-03,6.14E-06,3.311197E-08,4.41E-09,-5.248991E-03,2.98E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 15:40,55136
-9.638516E-03,3.23E-05,-8.270955E-03,8.21E-06,-7.062430E-03,6.80E-06,3.044165E-08,6.46E-09,-5.244132E-03,3.41E-06,U zeroes,Analysed on 10 February 2021 at 15:50,55139
-9.589056E-03,6.56E-05,-8.284988E-03,6.35E-06,-7.067355E-03,8.28E-06,2.189662E-08,4.24E-09,-5.254129E-03,2.24E-06,Blank Measurement Cycle,Analysed on 10 February 2021 at 16:22,55142
-9.774846E-03,2.05E-05,-8.307441E-03,9.09E-06,-7.077194E-03,9.60E-06,1.869224E-08,3.47E-09,-5.258084E-03,9.30E-06,U zeroes,Analysed on 10 February 2021 at 16:32,55145
-9.834582E-03,9.71E-06,-8.167454E-03,1.08E-05,-6.989153E-03,6.09E-06,7.476896E-09,3.27E-09,-5.213002E-03,4.06E-06,U zeroes,Analysed on 17 February 2021 at 11:01,55197
-9.537021E-03,2.65E-05,-8.177474E-03,6.59E-06,-7.016163E-03,8.61E-06,2.349882E-08,4.59E-09,-5.209297E-03,4.30E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 11:13,55200
-9.746085E-03,1.57E-05,-8.173976E-03,9.29E-06,-7.005608E-03,6.37E-06,1.495379E-08,3.11E-09,-5.207898E-03,3.97E-06,U zeroes,Analysed on 17 February 2021 at 11:23,55203
-9.397397E-03,5.42E-05,-8.192795E-03,7.08E-06,-7.005679E-03,8.76E-06,2.296475E-08,3.11E-09,-5.221587E-03,4.46E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 11:35,55206
-9.555034E-03,2.76E-05,-8.199011E-03,8.61E-06,-7.023156E-03,9.86E-06,2.670320E-08,4.54E-09,-5.219718E-03,2.60E-06,U zeroes,Analysed on 17 February 2021 at 11:45,55209
-9.418313E-03,3.32E-05,-8.182983E-03,8.94E-06,-7.017178E-03,8.67E-06,3.547711E-08,5.55E-09,-5.223186E-03,4.37E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 11:57,55212
-9.516622E-03,2.90E-05,-8.205760E-03,9.43E-06,-7.029702E-03,9.90E-06,2.403288E-08,6.25E-09,-5.219290E-03,3.53E-06,U zeroes,Analysed on 17 February 2021 at 12:08,55215
-9.227218E-03,5.05E-05,-8.192759E-03,8.69E-06,-7.022880E-03,5.50E-06,4.058886E-08,5.98E-09,-5.224191E-03,4.24E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 12:20,55218
-9.483305E-03,4.96E-05,-8.221100E-03,6.80E-06,-7.036815E-03,7.01E-06,3.364603E-08,8.13E-09,-5.230228E-03,3.81E-06,U zeroes,Analysed on 17 February 2021 at 12:30,55221
-9.289586E-03,3.75E-05,-8.226770E-03,5.22E-06,-7.041471E-03,7.30E-06,4.913389E-08,1.04E-08,-5.228293E-03,2.42E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 12:42,55224
-9.333336E-03,4.80E-05,-8.223394E-03,9.90E-06,-7.047892E-03,7.19E-06,4.539544E-08,8.22E-09,-5.243575E-03,9.87E-06,U zeroes,Analysed on 17 February 2021 at 12:52,55227
-9.111151E-03,7.74E-05,-8.240488E-03,5.35E-06,-7.041847E-03,8.12E-06,4.486138E-08,4.68E-09,-5.238465E-03,4.98E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 13:04,55230
-9.303966E-03,4.88E-05,-8.232219E-03,8.39E-06,-7.057946E-03,7.96E-06,3.952074E-08,5.72E-09,-5.238014E-03,3.27E-06,U zeroes,Analysed on 17 February 2021 at 13:14,55233
-9.087200E-03,4.71E-05,-8.255245E-03,6.61E-06,-7.064512E-03,6.74E-06,4.806576E-08,6.73E-09,-5.232633E-03,7.64E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 13:26,55236
-9.221014E-03,6.50E-05,-8.271284E-03,4.53E-06,-7.062594E-03,7.09E-06,3.578229E-08,5.18E-09,-5.238914E-03,2.69E-06,U zeroes,Analysed on 17 February 2021 at 13:36,55239
-9.144313E-03,6.39E-05,-8.272424E-03,9.49E-06,-7.070100E-03,6.70E-06,5.500859E-08,7.61E-09,-5.240928E-03,2.99E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 13:48,55242
-9.262669E-03,3.02E-05,-8.285242E-03,8.05E-06,-7.078677E-03,8.33E-06,4.859982E-08,4.32E-09,-5.248743E-03,3.47E-06,U zeroes,Analysed on 17 February 2021 at 13:58,55245
-9.157526E-03,6.52E-05,-8.273746E-03,9.47E-06,-7.080857E-03,6.65E-06,5.180421E-08,5.47E-09,-5.252168E-03,2.74E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 14:10,55248
-9.330063E-03,4.92E-05,-8.283616E-03,7.32E-06,-7.087906E-03,7.78E-06,4.379325E-08,6.30E-09,-5.252023E-03,3.24E-06,U zeroes,Analysed on 17 February 2021 at 14:21,55251
-9.035769E-03,5.19E-05,-8.272086E-03,8.83E-06,-7.085715E-03,6.46E-06,6.355362E-08,8.36E-09,-5.251176E-03,3.05E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 14:33,55254
-9.166277E-03,4.27E-05,-8.284824E-03,5.84E-06,-7.093702E-03,5.03E-06,4.539544E-08,7.24E-09,-5.256356E-03,2.97E-06,U zeroes,Analysed on 17 February 2021 at 14:43,55257
-9.121645E-03,5.08E-05,-8.296972E-03,9.89E-06,-7.088343E-03,7.97E-06,5.233827E-08,8.67E-09,-5.250204E-03,2.14E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 14:55,55260
-8.806870E-03,8.37E-05,-8.313214E-03,9.65E-06,-7.105965E-03,8.08E-06,3.898667E-08,5.68E-09,-5.260941E-03,3.71E-06,U zeroes,Analysed on 17 February 2021 at 15:05,55263
-8.632709E-03,1.09E-04,-8.305617E-03,1.09E-05,-7.088175E-03,7.51E-06,6.465989E-08,5.28E-09,-5.257812E-03,3.00E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 15:17,55266
-8.825846E-03,9.81E-05,-8.326656E-03,6.07E-06,-7.089243E-03,7.28E-06,7.049645E-08,1.03E-08,-5.261036E-03,2.34E-06,U zeroes,Analysed on 17 February 2021 at 15:27,55269
-9.068822E-03,4.86E-05,-8.324103E-03,7.07E-06,-7.099118E-03,9.74E-06,4.806576E-08,5.76E-09,-5.256035E-03,3.59E-06,Blank Measurement Cycle,Analysed on 17 February 2021 at 15:46,55274
-9.176198E-03,7.07E-05,-8.325694E-03,7.86E-06,-7.094706E-03,1.48E-05,4.291586E-08,7.06E-09,-5.257716E-03,3.65E-06,U zeroes,Analysed on 17 February 2021 at 15:56,55277
-9.404052E-03,3.35E-05,-8.125044E-03,5.99E-06,-6.961912E-03,8.94E-06,2.189662E-08,4.45E-09,-5.190101E-03,4.40E-06,U zeroes,Analysed on 18 February 2021 at 10:34,55281
-9.118009E-03,4.81E-05,-8.127446E-03,6.24E-06,-6.963582E-03,8.34E-06,3.845261E-08,5.48E-09,-5.196731E-03,2.94E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 10:46,55284
-9.076646E-03,6.38E-05,-8.130882E-03,8.78E-06,-6.964552E-03,7.13E-06,4.058886E-08,4.39E-09,-5.199102E-03,4.02E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 10:54,55286
-9.444092E-03,4.06E-05,-8.130888E-03,7.06E-06,-6.977301E-03,8.57E-06,2.349882E-08,4.10E-09,-5.209073E-03,3.69E-06,U zeroes,Analysed on 18 February 2021 at 11:04,55289
-9.380794E-03,6.20E-05,-8.149775E-03,6.24E-06,-6.994169E-03,3.93E-06,2.830539E-08,5.84E-09,-5.205058E-03,1.98E-06,U zeroes,Analysed on 18 February 2021 at 11:24,55293
-8.959990E-03,6.42E-05,-8.157026E-03,7.74E-06,-6.986219E-03,7.51E-06,4.913389E-08,4.05E-09,-5.205623E-03,3.95E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 11:36,55296
-8.948262E-03,2.01E-04,-8.159521E-03,9.20E-06,-6.978389E-03,6.43E-06,5.180421E-08,1.06E-08,-5.205927E-03,5.01E-06,U zeroes,Analysed on 18 February 2021 at 11:46,55299
-9.152147E-03,4.23E-05,-8.149774E-03,1.13E-05,-6.988926E-03,6.54E-06,4.112293E-08,4.81E-09,-5.211519E-03,5.48E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 11:57,55302
-9.446386E-03,1.61E-05,-8.163958E-03,9.34E-06,-7.010782E-03,5.83E-06,4.486138E-08,8.34E-09,-5.211037E-03,2.99E-06,U zeroes,Analysed on 18 February 2021 at 12:08,55305
-9.197527E-03,5.91E-05,-8.154085E-03,8.16E-06,-6.988686E-03,4.63E-06,3.791854E-08,6.23E-09,-5.214689E-03,2.57E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 12:19,55308
-9.481636E-03,2.42E-05,-8.189577E-03,8.30E-06,-7.021270E-03,6.45E-06,2.670320E-08,4.19E-09,-5.216192E-03,3.59E-06,U zeroes,Analysed on 18 February 2021 at 12:29,55311
-9.157433E-03,7.30E-05,-8.181630E-03,9.33E-06,-7.011027E-03,8.22E-06,5.073608E-08,8.00E-09,-5.219144E-03,3.19E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 12:41,55314
-9.469925E-03,3.15E-05,-8.191483E-03,6.08E-06,-7.013818E-03,4.95E-06,4.699763E-08,9.01E-09,-5.228795E-03,5.72E-06,U zeroes,Analysed on 18 February 2021 at 12:51,55317
-9.284269E-03,3.56E-05,-8.204855E-03,7.69E-06,-7.036568E-03,1.03E-05,4.966795E-08,7.47E-09,-5.224419E-03,2.71E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 13:02,55320
-9.363239E-03,3.91E-05,-8.209585E-03,7.02E-06,-7.017937E-03,8.93E-06,4.646357E-08,8.02E-09,-5.231792E-03,4.88E-06,U zeroes,Analysed on 18 February 2021 at 13:12,55323
-9.264022E-03,2.15E-05,-8.213398E-03,9.39E-06,-7.026204E-03,4.03E-06,4.539544E-08,7.65E-09,-5.227585E-03,4.00E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 13:24,55326
-9.514939E-03,3.25E-05,-8.213365E-03,7.03E-06,-7.023504E-03,5.55E-06,3.524822E-08,7.57E-09,-5.231412E-03,4.36E-06,U zeroes,Analysed on 18 February 2021 at 13:34,55329
-9.255167E-03,4.09E-05,-8.211070E-03,1.19E-05,-7.043154E-03,5.61E-06,4.379325E-08,4.20E-09,-5.227651E-03,2.89E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 13:45,55332
-9.481990E-03,2.21E-05,-8.219874E-03,7.92E-06,-7.040999E-03,6.81E-06,4.539544E-08,7.15E-09,-5.229116E-03,2.79E-06,U zeroes,Analysed on 18 February 2021 at 13:55,55335
-9.272501E-03,3.08E-05,-8.225928E-03,6.91E-06,-7.045932E-03,6.15E-06,4.539544E-08,6.19E-09,-5.229343E-03,3.58E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 14:06,55338
-9.551631E-03,2.56E-05,-8.223655E-03,1.14E-05,-7.049657E-03,6.12E-06,3.150978E-08,4.91E-09,-5.234570E-03,2.89E-06,U zeroes,Analysed on 18 February 2021 at 14:17,55341
-9.352511E-03,4.28E-05,-8.230528E-03,8.69E-06,-7.053617E-03,5.47E-06,4.432731E-08,7.07E-09,-5.238309E-03,2.83E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 14:28,55344
-9.454400E-03,5.43E-05,-8.233896E-03,8.15E-06,-7.051009E-03,6.35E-06,5.447453E-08,1.13E-08,-5.235227E-03,4.22E-06,U zeroes,Analysed on 18 February 2021 at 14:38,55347
-9.135162E-03,5.47E-05,-8.238573E-03,8.75E-06,-7.055465E-03,7.00E-06,5.714485E-08,7.24E-09,-5.236336E-03,3.88E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 14:49,55350
-9.335932E-03,1.08E-04,-8.230819E-03,8.70E-06,-7.053084E-03,1.05E-05,6.729207E-08,1.35E-08,-5.236490E-03,3.12E-06,U zeroes,Analysed on 18 February 2021 at 15:00,55353
-8.856311E-03,2.65E-04,-8.234140E-03,6.06E-06,-7.052063E-03,9.56E-06,9.212604E-08,2.06E-08,-5.240231E-03,3.54E-06,Blank Measurement Cycle,Analysed on 18 February 2021 at 15:11,55356
-9.503391E-03,3.75E-05,-8.233453E-03,8.97E-06,-7.062503E-03,5.51E-06,3.578229E-08,6.30E-09,-5.237191E-03,3.59E-06,U zeroes,Analysed on 18 February 2021 at 15:21,55359
-8.664315E-03,9.11E-05,-8.183512E-03,7.33E-06,-6.995952E-03,5.41E-06,6.836019E-08,1.07E-08,-5.200341E-03,3.05E-06,U zeroes,Analysed on 03 March 2021 at 11:59,55479
-7.572551E-03,1.16E-04,-8.168284E-03,8.16E-06,-6.994008E-03,8.28E-06,1.474017E-07,1.26E-08,-5.208789E-03,4.62E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 12:11,55482
-7.933193E-03,9.35E-05,-8.181054E-03,5.77E-06,-7.018078E-03,6.73E-06,1.239029E-07,8.84E-09,-5.214718E-03,4.35E-06,U zeroes,Analysed on 03 March 2021 at 12:22,55485
-6.998687E-03,1.86E-04,-8.187533E-03,7.22E-06,-7.021217E-03,5.78E-06,1.634236E-07,9.70E-09,-5.205981E-03,3.31E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 12:33,55488
-7.700547E-03,8.27E-05,-8.188526E-03,7.84E-06,-7.004198E-03,5.83E-06,1.388566E-07,9.53E-09,-5.211681E-03,2.33E-06,U zeroes,Analysed on 03 March 2021 at 12:44,55491
-7.043115E-03,9.79E-05,-8.210291E-03,5.50E-06,-7.022830E-03,6.97E-06,1.735708E-07,1.10E-08,-5.216950E-03,3.48E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 12:56,55494
-7.037213E-03,9.01E-05,-8.209014E-03,7.57E-06,-7.017476E-03,6.55E-06,1.575489E-07,9.04E-09,-5.222265E-03,2.88E-06,U zeroes,Analysed on 03 March 2021 at 13:06,55497
-6.321149E-03,8.63E-05,-8.202307E-03,8.37E-06,-7.021727E-03,6.14E-06,1.815818E-07,1.27E-08,-5.222919E-03,3.38E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 13:18,55500
-6.691985E-03,1.52E-04,-8.229472E-03,9.20E-06,-7.054050E-03,6.32E-06,2.200344E-07,1.44E-08,-5.228539E-03,3.48E-06,U zeroes,Analysed on 03 March 2021 at 13:28,55503
-6.432170E-03,6.04E-05,-8.243012E-03,8.44E-06,-7.044681E-03,6.01E-06,2.221706E-07,1.56E-08,-5.236850E-03,2.80E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 13:40,55506
-6.681364E-03,1.07E-04,-8.235629E-03,9.99E-06,-7.066140E-03,6.35E-06,1.911949E-07,1.45E-08,-5.237583E-03,3.04E-06,U zeroes,Analysed on 03 March 2021 at 13:50,55509
-6.184603E-03,6.86E-05,-8.257371E-03,1.98E-05,-7.072653E-03,9.73E-06,2.061487E-07,1.26E-08,-5.235772E-03,3.74E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 14:03,55512
-6.652340E-03,4.78E-05,-8.265531E-03,8.54E-06,-7.075476E-03,5.23E-06,1.805136E-07,1.51E-08,-5.241328E-03,5.00E-06,U zeroes,Analysed on 03 March 2021 at 14:13,55515
-5.458353E-03,2.07E-04,-8.276262E-03,1.22E-05,-7.080789E-03,7.95E-06,2.499420E-07,1.54E-08,-5.238473E-03,2.74E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 14:25,55518
-6.490605E-03,1.12E-04,-8.270310E-03,1.00E-05,-7.082612E-03,4.43E-06,1.949334E-07,1.27E-08,-5.242801E-03,3.19E-06,U zeroes,Analysed on 03 March 2021 at 14:35,55521
-5.298672E-03,2.44E-04,-8.279231E-03,9.48E-06,-7.082541E-03,1.01E-05,2.531464E-07,1.44E-08,-5.250080E-03,2.99E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 14:47,55524
-7.617439E-03,1.59E-04,-8.290732E-03,6.93E-06,-7.114081E-03,9.75E-06,1.089491E-07,1.20E-08,-5.253184E-03,3.19E-06,U zeroes,Analysed on 03 March 2021 at 14:57,55527
-7.057467E-03,1.75E-04,-8.285148E-03,8.94E-06,-7.107544E-03,1.10E-05,1.762411E-07,1.30E-08,-5.256049E-03,2.10E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 15:09,55530
-7.507906E-03,1.44E-04,-8.297799E-03,7.18E-06,-7.121823E-03,5.73E-06,1.436632E-07,9.10E-09,-5.256087E-03,2.45E-06,U zeroes,Analysed on 03 March 2021 at 15:19,55533
-6.921793E-03,7.51E-05,-8.298484E-03,8.20E-06,-7.116264E-03,9.65E-06,2.056146E-07,1.25E-08,-5.257908E-03,3.99E-06,Blank Measurement Cycle,Analysed on 03 March 2021 at 15:31,55536
-7.213611E-03,8.11E-05,-8.319783E-03,6.85E-06,-7.132385E-03,6.30E-06,1.692983E-07,1.12E-08,-5.261670E-03,4.33E-06,U zeroes,Analysed on 03 March 2021 at 15:41,55539
-9.412257E-03,1.20E-05,-8.177802E-03,5.29E-06,-6.991353E-03,6.69E-06,1.922630E-08,3.97E-09,-5.204784E-03,3.38E-06,U zeroes,Analysed on 05 March 2021 at 10:53,55600
-8.153117E-03,4.77E-05,-8.169390E-03,9.75E-06,-6.999654E-03,6.27E-06,1.078809E-07,6.44E-09,-5.204195E-03,3.89E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 11:05,55603
-8.278285E-03,5.67E-05,-8.175723E-03,8.69E-06,-6.996006E-03,8.89E-06,9.132495E-08,6.48E-09,-5.208017E-03,3.27E-06,U zeroes,Analysed on 05 March 2021 at 11:15,55606
-8.055900E-03,4.01E-05,-8.189057E-03,1.17E-05,-6.998474E-03,6.99E-06,9.452933E-08,8.54E-09,-5.216196E-03,2.85E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 11:27,55609
-8.346740E-03,4.64E-05,-8.196198E-03,8.67E-06,-7.007046E-03,6.57E-06,9.292714E-08,1.07E-08,-5.214306E-03,3.19E-06,U zeroes,Analysed on 05 March 2021 at 11:38,55612
-7.559284E-03,1.90E-04,-8.191934E-03,8.17E-06,-7.013472E-03,5.37E-06,1.303116E-07,1.47E-08,-5.212083E-03,3.27E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 11:49,55615
-8.072516E-03,8.28E-05,-8.197997E-03,5.67E-06,-7.013566E-03,7.17E-06,1.025403E-07,8.06E-09,-5.217243E-03,2.99E-06,U zeroes,Analysed on 05 March 2021 at 12:00,55618
-7.723184E-03,9.31E-05,-8.215745E-03,5.19E-06,-7.022041E-03,1.10E-05,1.062787E-07,9.96E-09,-5.219845E-03,3.95E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 12:12,55621
